t_s,cell_id,centre_lat,centre_lon,staleness_s
7323.8,5,54.4389515,18.8807273,2914.0
7323.8,6,54.4389515,18.8854155,1104.0
7323.8,7,54.4389515,18.8901037,935.0
7323.8,8,54.4389515,18.8947920,-1.0
7323.8,9,54.4416464,18.8572861,2992.0
7323.8,10,54.4416464,18.8619743,2905.0
7323.8,11,54.4416464,18.8666626,2446.0
7323.8,12,54.4416464,18.8713508,2353.0
7323.8,13,54.4416464,18.8760390,605.0
7323.8,14,54.4416464,18.8807273,2035.0
7323.8,15,54.4416464,18.8854155,1199.0
7323.8,16,54.4416464,18.8901037,1591.0
7323.8,17,54.4416464,18.8947920,0.0
7323.8,18,54.4443413,18.8572861,3088.0
7323.8,19,54.4443413,18.8619743,5.0
7323.8,20,54.4443413,18.8666626,-1.0
7323.8,21,54.4443413,18.8713508,1.0
7323.8,22,54.4443413,18.8760390,513.0
7323.8,23,54.4443413,18.8807273,1871.0
7323.8,24,54.4443413,18.8854155,1784.0
7323.8,25,54.4443413,18.8901037,1680.0
7323.8,26,54.4443413,18.8947920,1413.0
7323.8,27,54.4470363,18.8572861,3306.0
7323.8,28,54.4470363,18.8619743,3219.0
7323.8,29,54.4470363,18.8666626,-1.0
7323.8,30,54.4470363,18.8713508,124.0
7323.8,31,54.4470363,18.8760390,409.0
7323.8,32,54.4470363,18.8807273,315.0
7323.8,33,54.4470363,18.8854155,1754.0
7323.8,34,54.4470363,18.8901037,4233.0
7323.8,35,54.4470363,18.8947920,4151.0
7323.8,36,54.4497312,18.8572861,3397.0
7323.8,37,54.4497312,18.8619743,3483.0
7323.8,38,54.4497312,18.8666626,-1.0
7323.8,39,54.4497312,18.8713508,37.0
7323.8,40,54.4497312,18.8760390,2.0
7323.8,41,54.4497312,18.8807273,1.0
7323.8,42,54.4497312,18.8854155,1.0
7323.8,43,54.4497312,18.8901037,3198.0
7323.8,44,54.4497312,18.8947920,4234.0
7323.8,45,54.4524261,18.8572861,3664.0
7323.8,46,54.4524261,18.8619743,3574.0
7323.8,47,54.4524261,18.8666626,-1.0
7323.8,48,54.4524261,18.8713508,-1.0
7323.8,49,54.4524261,18.8760390,-1.0
7323.8,50,54.4524261,18.8807273,1.0
7323.8,51,54.4524261,18.8854155,1752.0
7323.8,52,54.4524261,18.8901037,5947.0
7323.8,53,54.4524261,18.8947920,2.0
7323.8,54,54.4551211,18.8572861,3767.0
7323.8,55,54.4551211,18.8619743,-1.0
7323.8,56,54.4551211,18.8666626,4086.0
7323.8,57,54.4551211,18.8713508,4350.0
7323.8,58,54.4551211,18.8760390,4441.0
7323.8,59,54.4551211,18.8807273,3191.0
7323.8,60,54.4551211,18.8854155,5748.0
7323.8,61,54.4551211,18.8901037,5573.0
7323.8,62,54.4551211,18.8947920,1745.0
7323.8,63,54.4578160,18.8572861,3802.0
7323.8,64,54.4578160,18.8619743,3955.0
7323.8,65,54.4578160,18.8666626,4173.0
7323.8,66,54.4578160,18.8713508,4263.0
7323.8,67,54.4578160,18.8760390,4530.0
7323.8,68,54.4578160,18.8807273,1755.0
7323.8,69,54.4578160,18.8854155,5644.0
7323.8,70,54.4578160,18.8901037,4838.0
7323.8,71,54.4578160,18.8947920,5565.0
7323.8,72,54.4605109,18.8572861,1.0
7323.8,73,54.4605109,18.8619743,-1.0
7323.8,74,54.4605109,18.8666626,-1.0
7323.8,75,54.4605109,18.8713508,-1.0
7323.8,76,54.4605109,18.8760390,-1.0
7323.8,77,54.4605109,18.8807273,2.0
7323.8,78,54.4605109,18.8854155,5092.0
7323.8,79,54.4605109,18.8901037,2.0
7323.8,80,54.4605109,18.8947920,4975.0
7323.8,81,54.4632059,18.8572861,-1.0
7323.8,82,54.4632059,18.8619743,-1.0
7323.8,83,54.4632059,18.8666626,-1.0
7323.8,84,54.4632059,18.8713508,-1.0
7323.8,85,54.4632059,18.8760390,-1.0
7323.8,86,54.4632059,18.8807273,-1.0
7323.8,87,54.4632059,18.8854155,4078.0
7323.8,88,54.4632059,18.8901037,5192.0
7323.8,89,54.4632059,18.8947920,3382.0
7333.8,0,54.4389515,18.8572861,2737.0
7333.8,1,54.4389515,18.8619743,2819.0
7333.8,2,54.4389515,18.8666626,2514.0
7333.8,3,54.4389515,18.8713508,2278.0
7333.8,4,54.4389515,18.8760390,2186.0
7333.8,5,54.4389515,18.8807273,2924.0
7333.8,6,54.4389515,18.8854155,1115.0
7333.8,7,54.4389515,18.8901037,945.0
7333.8,8,54.4389515,18.8947920,-1.0
7333.8,9,54.4416464,18.8572861,3002.0
7333.8,10,54.4416464,18.8619743,2915.0
7333.8,11,54.4416464,18.8666626,2456.0
7333.8,12,54.4416464,18.8713508,2363.0
7333.8,13,54.4416464,18.8760390,615.0
7333.8,14,54.4416464,18.8807273,2045.0
7333.8,15,54.4416464,18.8854155,1209.0
7333.8,16,54.4416464,18.8901037,1601.0
7333.8,17,54.4416464,18.8947920,0.0
7333.8,18,54.4443413,18.8572861,3098.0
7333.8,19,54.4443413,18.8619743,5.0
7333.8,20,54.4443413,18.8666626,-1.0
7333.8,21,54.4443413,18.8713508,1.0
7333.8,22,54.4443413,18.8760390,523.0
7333.8,23,54.4443413,18.8807273,1881.0
7333.8,24,54.4443413,18.8854155,1794.0
7333.8,25,54.4443413,18.8901037,1690.0
7333.8,26,54.4443413,18.8947920,1423.0
7333.8,27,54.4470363,18.8572861,3316.0
7333.8,28,54.4470363,18.8619743,3229.0
7333.8,29,54.4470363,18.8666626,-1.0
7333.8,30,54.4470363,18.8713508,134.0
7333.8,31,54.4470363,18.8760390,420.0
7333.8,32,54.4470363,18.8807273,325.0
7333.8,33,54.4470363,18.8854155,1764.0
7333.8,34,54.4470363,18.8901037,4243.0
7333.8,35,54.4470363,18.8947920,4161.0
7333.8,36,54.4497312,18.8572861,3407.0
7333.8,37,54.4497312,18.8619743,3493.0
7333.8,38,54.4497312,18.8666626,-1.0
7333.8,39,54.4497312,18.8713508,47.0
7333.8,40,54.4497312,18.8760390,2.0
7333.8,41,54.4497312,18.8807273,1.0
7333.8,42,54.4497312,18.8854155,1.0
7333.8,43,54.4497312,18.8901037,3208.0
7333.8,44,54.4497312,18.8947920,4244.0
7333.8,45,54.4524261,18.8572861,3674.0
7333.8,46,54.4524261,18.8619743,3584.0
7333.8,47,54.4524261,18.8666626,-1.0
7333.8,48,54.4524261,18.8713508,-1.0
7333.8,49,54.4524261,18.8760390,-1.0
7333.8,50,54.4524261,18.8807273,1.0
7333.8,51,54.4524261,18.8854155,1762.0
7333.8,52,54.4524261,18.8901037,5957.0
7333.8,53,54.4524261,18.8947920,2.0
7333.8,54,54.4551211,18.8572861,3777.0
7333.8,55,54.4551211,18.8619743,-1.0
7333.8,56,54.4551211,18.8666626,4096.0
7333.8,57,54.4551211,18.8713508,4360.0
7333.8,58,54.4551211,18.8760390,4451.0
7333.8,59,54.4551211,18.8807273,3201.0
7333.8,60,54.4551211,18.8854155,5758.0
7333.8,61,54.4551211,18.8901037,5583.0
7333.8,62,54.4551211,18.8947920,1755.0
7333.8,63,54.4578160,18.8572861,3812.0
7333.8,64,54.4578160,18.8619743,3965.0
7333.8,65,54.4578160,18.8666626,4183.0
7333.8,66,54.4578160,18.8713508,4273.0
7333.8,67,54.4578160,18.8760390,4540.0
7333.8,68,54.4578160,18.8807273,1765.0
7333.8,69,54.4578160,18.8854155,5654.0
7333.8,70,54.4578160,18.8901037,4848.0
7333.8,71,54.4578160,18.8947920,5575.0
7333.8,72,54.4605109,18.8572861,1.0
7333.8,73,54.4605109,18.8619743,-1.0
7333.8,74,54.4605109,18.8666626,-1.0
7333.8,75,54.4605109,18.8713508,-1.0
7333.8,76,54.4605109,18.8760390,-1.0
7333.8,77,54.4605109,18.8807273,2.0
7333.8,78,54.4605109,18.8854155,5102.0
7333.8,79,54.4605109,18.8901037,2.0
7333.8,80,54.4605109,18.8947920,4986.0
7333.8,81,54.4632059,18.8572861,-1.0
7333.8,82,54.4632059,18.8619743,-1.0
7333.8,83,54.4632059,18.8666626,-1.0
7333.8,84,54.4632059,18.8713508,-1.0
7333.8,85,54.4632059,18.8760390,-1.0
7333.8,86,54.4632059,18.8807273,-1.0
7333.8,87,54.4632059,18.8854155,4088.0
7333.8,88,54.4632059,18.8901037,5202.0
7333.8,89,54.4632059,18.8947920,3392.0
7343.9,0,54.4389515,18.8572861,2747.0
7343.9,1,54.4389515,18.8619743,2829.0
7343.9,2,54.4389515,18.8666626,2524.0
7343.9,3,54.4389515,18.8713508,2288.0
7343.9,4,54.4389515,18.8760390,2196.0
7343.9,5,54.4389515,18.8807273,2935.0
7343.9,6,54.4389515,18.8854155,1125.0
7343.9,7,54.4389515,18.8901037,955.0
7343.9,8,54.4389515,18.8947920,-1.0
7343.9,9,54.4416464,18.8572861,3012.0
7343.9,10,54.4416464,18.8619743,2925.0
7343.9,11,54.4416464,18.8666626,2466.0
7343.9,12,54.4416464,18.8713508,2373.0
7343.9,13,54.4416464,18.8760390,626.0
7343.9,14,54.4416464,18.8807273,2055.0
7343.9,15,54.4416464,18.8854155,1219.0
7343.9,16,54.4416464,18.8901037,1611.0
7343.9,17,54.4416464,18.8947920,0.0
7343.9,18,54.4443413,18.8572861,3108.0
7343.9,19,54.4443413,18.8619743,5.0
7343.9,20,54.4443413,18.8666626,-1.0
7343.9,21,54.4443413,18.8713508,1.0
7343.9,22,54.4443413,18.8760390,533.0
7343.9,23,54.4443413,18.8807273,1891.0
7343.9,24,54.4443413,18.8854155,1804.0
7343.9,25,54.4443413,18.8901037,1700.0
7343.9,26,54.4443413,18.8947920,1433.0
7343.9,27,54.4470363,18.8572861,3326.0
7343.9,28,54.4470363,18.8619743,3239.0
7343.9,29,54.4470363,18.8666626,-1.0
7343.9,30,54.4470363,18.8713508,144.0
7343.9,31,54.4470363,18.8760390,430.0
7343.9,32,54.4470363,18.8807273,335.0
7343.9,33,54.4470363,18.8854155,1774.0
7343.9,34,54.4470363,18.8901037,4253.0
7343.9,35,54.4470363,18.8947920,4171.0
7343.9,36,54.4497312,18.8572861,3417.0
7343.9,37,54.4497312,18.8619743,3503.0
7343.9,38,54.4497312,18.8666626,-1.0
7343.9,39,54.4497312,18.8713508,57.0
7343.9,40,54.4497312,18.8760390,2.0
7343.9,41,54.4497312,18.8807273,1.0
7343.9,42,54.4497312,18.8854155,1.0
7343.9,43,54.4497312,18.8901037,3218.0
7343.9,44,54.4497312,18.8947920,4254.0
7343.9,45,54.4524261,18.8572861,3684.0
7343.9,46,54.4524261,18.8619743,3594.0
7343.9,47,54.4524261,18.8666626,-1.0
7343.9,48,54.4524261,18.8713508,-1.0
7343.9,49,54.4524261,18.8760390,-1.0
7343.9,50,54.4524261,18.8807273,1.0
7343.9,51,54.4524261,18.8854155,1772.0
7343.9,52,54.4524261,18.8901037,5967.0
7343.9,53,54.4524261,18.8947920,2.0
7343.9,54,54.4551211,18.8572861,3787.0
7343.9,55,54.4551211,18.8619743,-1.0
7343.9,56,54.4551211,18.8666626,4106.0
7343.9,57,54.4551211,18.8713508,4370.0
7343.9,58,54.4551211,18.8760390,4461.0
7343.9,59,54.4551211,18.8807273,3211.0
7343.9,60,54.4551211,18.8854155,5768.0
7343.9,61,54.4551211,18.8901037,5593.0
7343.9,62,54.4551211,18.8947920,1765.0
7343.9,63,54.4578160,18.8572861,3822.0
7343.9,64,54.4578160,18.8619743,3975.0
7343.9,65,54.4578160,18.8666626,4193.0
7343.9,66,54.4578160,18.8713508,4283.0
7343.9,67,54.4578160,18.8760390,4550.0
7343.9,68,54.4578160,18.8807273,1775.0
7343.9,69,54.4578160,18.8854155,5664.0
7343.9,70,54.4578160,18.8901037,4858.0
7343.9,71,54.4578160,18.8947920,5585.0
7343.9,72,54.4605109,18.8572861,1.0
7343.9,73,54.4605109,18.8619743,-1.0
7343.9,74,54.4605109,18.8666626,-1.0
7343.9,75,54.4605109,18.8713508,-1.0
7343.9,76,54.4605109,18.8760390,-1.0
7343.9,77,54.4605109,18.8807273,2.0
7343.9,78,54.4605109,18.8854155,5112.0
7343.9,79,54.4605109,18.8901037,2.0
7343.9,80,54.4605109,18.8947920,4996.0
7343.9,81,54.4632059,18.8572861,-1.0
7343.9,82,54.4632059,18.8619743,-1.0
7343.9,83,54.4632059,18.8666626,-1.0
7343.9,84,54.4632059,18.8713508,-1.0
7343.9,85,54.4632059,18.8760390,-1.0
7343.9,86,54.4632059,18.8807273,-1.0
7343.9,87,54.4632059,18.8854155,4098.0
7343.9,88,54.4632059,18.8901037,5213.0
7343.9,89,54.4632059,18.8947920,3403.0
7353.9,0,54.4389515,18.8572861,2757.0
7353.9,1,54.4389515,18.8619743,2839.0
7353.9,2,54.4389515,18.8666626,2534.0
7353.9,3,54.4389515,18.8713508,2298.0
7353.9,4,54.4389515,18.8760390,2206.0
7353.9,5,54.4389515,18.8807273,2945.0
7353.9,6,54.4389515,18.8854155,1135.0
7353.9,7,54.4389515,18.8901037,965.0
7353.9,8,54.4389515,18.8947920,-1.0
7353.9,9,54.4416464,18.8572861,3022.0
7353.9,10,54.4416464,18.8619743,2936.0
7353.9,11,54.4416464,18.8666626,2477.0
7353.9,12,54.4416464,18.8713508,2383.0
7353.9,13,54.4416464,18.8760390,636.0
7353.9,14,54.4416464,18.8807273,2065.0
7353.9,15,54.4416464,18.8854155,1229.0
7353.9,16,54.4416464,18.8901037,1621.0
7353.9,17,54.4416464,18.8947920,0.0
7353.9,18,54.4443413,18.8572861,3118.0
7353.9,19,54.4443413,18.8619743,5.0
7353.9,20,54.4443413,18.8666626,-1.0
7353.9,21,54.4443413,18.8713508,1.0
7353.9,22,54.4443413,18.8760390,543.0
7353.9,23,54.4443413,18.8807273,1901.0
7353.9,24,54.4443413,18.8854155,1814.0
7353.9,25,54.4443413,18.8901037,1710.0
7353.9,26,54.4443413,18.8947920,1443.0
7353.9,27,54.4470363,18.8572861,3336.0
7353.9,28,54.4470363,18.8619743,3249.0
7353.9,29,54.4470363,18.8666626,-1.0
7353.9,30,54.4470363,18.8713508,154.0
7353.9,31,54.4470363,18.8760390,440.0
7353.9,32,54.4470363,18.8807273,345.0
7353.9,33,54.4470363,18.8854155,1784.0
7353.9,34,54.4470363,18.8901037,4263.0
7353.9,35,54.4470363,18.8947920,4181.0
7353.9,36,54.4497312,18.8572861,3427.0
7353.9,37,54.4497312,18.8619743,3513.0
7353.9,38,54.4497312,18.8666626,-1.0
7353.9,39,54.4497312,18.8713508,67.0
7353.9,40,54.4497312,18.8760390,2.0
7353.9,41,54.4497312,18.8807273,1.0
7353.9,42,54.4497312,18.8854155,1.0
7353.9,43,54.4497312,18.8901037,3228.0
7353.9,44,54.4497312,18.8947920,4264.0
7353.9,45,54.4524261,18.8572861,3694.0
7353.9,46,54.4524261,18.8619743,3604.0
7353.9,47,54.4524261,18.8666626,-1.0
7353.9,48,54.4524261,18.8713508,-1.0
7353.9,49,54.4524261,18.8760390,-1.0
7353.9,50,54.4524261,18.8807273,1.0
7353.9,51,54.4524261,18.8854155,1782.0
7353.9,52,54.4524261,18.8901037,5977.0
7353.9,53,54.4524261,18.8947920,2.0
7353.9,54,54.4551211,18.8572861,3797.0
7353.9,55,54.4551211,18.8619743,-1.0
7353.9,56,54.4551211,18.8666626,4116.0
7353.9,57,54.4551211,18.8713508,4380.0
7353.9,58,54.4551211,18.8760390,4471.0
7353.9,59,54.4551211,18.8807273,3221.0
7353.9,60,54.4551211,18.8854155,5778.0
7353.9,61,54.4551211,18.8901037,5603.0
7353.9,62,54.4551211,18.8947920,1775.0
7353.9,63,54.4578160,18.8572861,3832.0
7353.9,64,54.4578160,18.8619743,3985.0
7353.9,65,54.4578160,18.8666626,4203.0
7353.9,66,54.4578160,18.8713508,4294.0
7353.9,67,54.4578160,18.8760390,4560.0
7353.9,68,54.4578160,18.8807273,1785.0
7353.9,69,54.4578160,18.8854155,5675.0
7353.9,70,54.4578160,18.8901037,4868.0
7353.9,71,54.4578160,18.8947920,5595.0
7353.9,72,54.4605109,18.8572861,1.0
7353.9,73,54.4605109,18.8619743,-1.0
7353.9,74,54.4605109,18.8666626,-1.0
7353.9,75,54.4605109,18.8713508,-1.0
7353.9,76,54.4605109,18.8760390,-1.0
7353.9,77,54.4605109,18.8807273,2.0
7353.9,78,54.4605109,18.8854155,5122.0
7353.9,79,54.4605109,18.8901037,2.0
7353.9,80,54.4605109,18.8947920,5006.0
7353.9,81,54.4632059,18.8572861,-1.0
7353.9,82,54.4632059,18.8619743,-1.0
7353.9,83,54.4632059,18.8666626,-1.0
7353.9,84,54.4632059,18.8713508,-1.0
7353.9,85,54.4632059,18.8760390,-1.0
7353.9,86,54.4632059,18.8807273,-1.0
7353.9,87,54.4632059,18.8854155,4108.0
7353.9,88,54.4632059,18.8901037,5223.0
7353.9,89,54.4632059,18.8947920,3413.0
7364.0,0,54.4389515,18.8572861,2767.0
7364.0,1,54.4389515,18.8619743,2849.0
7364.0,2,54.4389515,18.8666626,2544.0
7364.0,3,54.4389515,18.8713508,2308.0
7364.0,4,54.4389515,18.8760390,2216.0
7364.0,5,54.4389515,18.8807273,2955.0
7364.0,6,54.4389515,18.8854155,1145.0
7364.0,7,54.4389515,18.8901037,975.0
7364.0,8,54.4389515,18.8947920,-1.0
7364.0,9,54.4416464,18.8572861,3032.0
7364.0,10,54.4416464,18.8619743,2946.0
7364.0,11,54.4416464,18.8666626,2487.0
7364.0,12,54.4416464,18.8713508,2393.0
7364.0,13,54.4416464,18.8760390,646.0
7364.0,14,54.4416464,18.8807273,2075.0
7364.0,15,54.4416464,18.8854155,1239.0
7364.0,16,54.4416464,18.8901037,1631.0
7364.0,17,54.4416464,18.8947920,0.0
7364.0,18,54.4443413,18.8572861,3128.0
7364.0,19,54.4443413,18.8619743,5.0
7364.0,20,54.4443413,18.8666626,-1.0
7364.0,21,54.4443413,18.8713508,1.0
7364.0,22,54.4443413,18.8760390,553.0
7364.0,23,54.4443413,18.8807273,1911.0
7364.0,24,54.4443413,18.8854155,1824.0
7364.0,25,54.4443413,18.8901037,1720.0
7364.0,26,54.4443413,18.8947920,1453.0
7364.0,27,54.4470363,18.8572861,3346.0
7364.0,28,54.4470363,18.8619743,3259.0
7364.0,29,54.4470363,18.8666626,-1.0
7364.0,30,54.4470363,18.8713508,165.0
7364.0,31,54.4470363,18.8760390,450.0
7364.0,32,54.4470363,18.8807273,355.0
7364.0,33,54.4470363,18.8854155,1795.0
7364.0,34,54.4470363,18.8901037,4273.0
7364.0,35,54.4470363,18.8947920,4191.0
7364.0,36,54.4497312,18.8572861,3437.0
7364.0,37,54.4497312,18.8619743,3523.0
7364.0,38,54.4497312,18.8666626,-1.0
7364.0,39,54.4497312,18.8713508,77.0
7364.0,40,54.4497312,18.8760390,2.0
7364.0,41,54.4497312,18.8807273,1.0
7364.0,42,54.4497312,18.8854155,1.0
7364.0,43,54.4497312,18.8901037,3238.0
7364.0,44,54.4497312,18.8947920,4274.0
7364.0,45,54.4524261,18.8572861,3704.0
7364.0,46,54.4524261,18.8619743,3615.0
7364.0,47,54.4524261,18.8666626,-1.0
7364.0,48,54.4524261,18.8713508,-1.0
7364.0,49,54.4524261,18.8760390,-1.0
7364.0,50,54.4524261,18.8807273,1.0
7364.0,51,54.4524261,18.8854155,1793.0
7364.0,52,54.4524261,18.8901037,5987.0
7364.0,53,54.4524261,18.8947920,2.0
7364.0,54,54.4551211,18.8572861,3807.0
7364.0,55,54.4551211,18.8619743,-1.0
7364.0,56,54.4551211,18.8666626,4126.0
7364.0,57,54.4551211,18.8713508,4390.0
7364.0,58,54.4551211,18.8760390,4481.0
7364.0,59,54.4551211,18.8807273,3231.0
7364.0,60,54.4551211,18.8854155,5788.0
7364.0,61,54.4551211,18.8901037,5613.0
7364.0,62,54.4551211,18.8947920,1786.0
7364.0,63,54.4578160,18.8572861,3843.0
7364.0,64,54.4578160,18.8619743,3995.0
7364.0,65,54.4578160,18.8666626,4213.0
7364.0,66,54.4578160,18.8713508,4304.0
7364.0,67,54.4578160,18.8760390,4570.0
7364.0,68,54.4578160,18.8807273,1796.0
7364.0,69,54.4578160,18.8854155,5685.0
7364.0,70,54.4578160,18.8901037,4878.0
7364.0,71,54.4578160,18.8947920,5605.0
7364.0,72,54.4605109,18.8572861,1.0
7364.0,73,54.4605109,18.8619743,-1.0
7364.0,74,54.4605109,18.8666626,-1.0
7364.0,75,54.4605109,18.8713508,-1.0
7364.0,76,54.4605109,18.8760390,-1.0
7364.0,77,54.4605109,18.8807273,2.0
7364.0,78,54.4605109,18.8854155,5132.0
7364.0,79,54.4605109,18.8901037,2.0
7364.0,80,54.4605109,18.8947920,5016.0
7364.0,81,54.4632059,18.8572861,-1.0
7364.0,82,54.4632059,18.8619743,-1.0
7364.0,83,54.4632059,18.8666626,-1.0
7364.0,84,54.4632059,18.8713508,-1.0
7364.0,85,54.4632059,18.8760390,-1.0
7364.0,86,54.4632059,18.8807273,-1.0
7364.0,87,54.4632059,18.8854155,4118.0
7364.0,88,54.4632059,18.8901037,5233.0
7364.0,89,54.4632059,18.8947920,3423.0
7374.1,0,54.4389515,18.8572861,2777.0
7374.1,1,54.4389515,18.8619743,2859.0
7374.1,2,54.4389515,18.8666626,2554.0
7374.1,3,54.4389515,18.8713508,2318.0
7374.1,4,54.4389515,18.8760390,2227.0
7374.1,5,54.4389515,18.8807273,2965.0
7374.1,6,54.4389515,18.8854155,1155.0
7374.1,7,54.4389515,18.8901037,985.0
7374.1,8,54.4389515,18.8947920,-1.0
7374.1,9,54.4416464,18.8572861,3042.0
7374.1,10,54.4416464,18.8619743,2956.0
7374.1,11,54.4416464,18.8666626,2497.0
7374.1,12,54.4416464,18.8713508,2403.0
7374.1,13,54.4416464,18.8760390,656.0
7374.1,14,54.4416464,18.8807273,2085.0
7374.1,15,54.4416464,18.8854155,1249.0
7374.1,16,54.4416464,18.8901037,1641.0
7374.1,17,54.4416464,18.8947920,0.0
7374.1,18,54.4443413,18.8572861,3139.0
7374.1,19,54.4443413,18.8619743,5.0
7374.1,20,54.4443413,18.8666626,-1.0
7374.1,21,54.4443413,18.8713508,1.0
7374.1,22,54.4443413,18.8760390,563.0
7374.1,23,54.4443413,18.8807273,1921.0
7374.1,24,54.4443413,18.8854155,1834.0
7374.1,25,54.4443413,18.8901037,1730.0
7374.1,26,54.4443413,18.8947920,1463.0
7374.1,27,54.4470363,18.8572861,3356.0
7374.1,28,54.4470363,18.8619743,3269.0
7374.1,29,54.4470363,18.8666626,-1.0
7374.1,30,54.4470363,18.8713508,175.0
7374.1,31,54.4470363,18.8760390,460.0
7374.1,32,54.4470363,18.8807273,365.0
7374.1,33,54.4470363,18.8854155,1805.0
7374.1,34,54.4470363,18.8901037,4283.0
7374.1,35,54.4470363,18.8947920,4201.0
7374.1,36,54.4497312,18.8572861,3447.0
7374.1,37,54.4497312,18.8619743,3533.0
7374.1,38,54.4497312,18.8666626,-1.0
7374.1,39,54.4497312,18.8713508,87.0
7374.1,40,54.4497312,18.8760390,2.0
7374.1,41,54.4497312,18.8807273,1.0
7374.1,42,54.4497312,18.8854155,1.0
7374.1,43,54.4497312,18.8901037,3248.0
7374.1,44,54.4497312,18.8947920,4284.0
7374.1,45,54.4524261,18.8572861,3714.0
7374.1,46,54.4524261,18.8619743,3625.0
7374.1,47,54.4524261,18.8666626,-1.0
7374.1,48,54.4524261,18.8713508,-1.0
7374.1,49,54.4524261,18.8760390,-1.0
7374.1,50,54.4524261,18.8807273,1.0
7374.1,51,54.4524261,18.8854155,1803.0
7374.1,52,54.4524261,18.8901037,5997.0
7374.1,53,54.4524261,18.8947920,2.0
7374.1,54,54.4551211,18.8572861,3817.0
7374.1,55,54.4551211,18.8619743,-1.0
7374.1,56,54.4551211,18.8666626,4136.0
7374.1,57,54.4551211,18.8713508,4400.0
7374.1,58,54.4551211,18.8760390,4491.0
7374.1,59,54.4551211,18.8807273,3241.0
7374.1,60,54.4551211,18.8854155,5798.0
7374.1,61,54.4551211,18.8901037,5623.0
7374.1,62,54.4551211,18.8947920,1796.0
7374.1,63,54.4578160,18.8572861,3853.0
7374.1,64,54.4578160,18.8619743,4005.0
7374.1,65,54.4578160,18.8666626,4223.0
7374.1,66,54.4578160,18.8713508,4314.0
7374.1,67,54.4578160,18.8760390,4580.0
7374.1,68,54.4578160,18.8807273,1806.0
7374.1,69,54.4578160,18.8854155,5695.0
7374.1,70,54.4578160,18.8901037,4888.0
7374.1,71,54.4578160,18.8947920,5615.0
7374.1,72,54.4605109,18.8572861,1.0
7374.1,73,54.4605109,18.8619743,-1.0
7374.1,74,54.4605109,18.8666626,-1.0
7374.1,75,54.4605109,18.8713508,-1.0
7374.1,76,54.4605109,18.8760390,-1.0
7374.1,77,54.4605109,18.8807273,2.0
7374.1,78,54.4605109,18.8854155,5142.0
7374.1,79,54.4605109,18.8901037,2.0
7374.1,80,54.4605109,18.8947920,5026.0
7374.1,81,54.4632059,18.8572861,-1.0
7374.1,82,54.4632059,18.8619743,-1.0
7374.1,83,54.4632059,18.8666626,-1.0
7374.1,84,54.4632059,18.8713508,-1.0
7374.1,85,54.4632059,18.8760390,-1.0
7374.1,86,54.4632059,18.8807273,-1.0
7374.1,87,54.4632059,18.8854155,4128.0
7374.1,88,54.4632059,18.8901037,5243.0
7374.1,89,54.4632059,18.8947920,3433.0
7384.2,0,54.4389515,18.8572861,2787.0
7384.2,1,54.4389515,18.8619743,2869.0
7384.2,2,54.4389515,18.8666626,2564.0
7384.2,3,54.4389515,18.8713508,2328.0
7384.2,4,54.4389515,18.8760390,2237.0
7384.2,5,54.4389515,18.8807273,2975.0
7384.2,6,54.4389515,18.8854155,1165.0
7384.2,7,54.4389515,18.8901037,995.0
7384.2,8,54.4389515,18.8947920,-1.0
7384.2,9,54.4416464,18.8572861,3052.0
7384.2,10,54.4416464,18.8619743,2966.0
7384.2,11,54.4416464,18.8666626,2507.0
7384.2,12,54.4416464,18.8713508,2413.0
7384.2,13,54.4416464,18.8760390,666.0
7384.2,14,54.4416464,18.8807273,2095.0
7384.2,15,54.4416464,18.8854155,1259.0
7384.2,16,54.4416464,18.8901037,1651.0
7384.2,17,54.4416464,18.8947920,0.0
7384.2,18,54.4443413,18.8572861,3149.0
7384.2,19,54.4443413,18.8619743,5.0
7384.2,20,54.4443413,18.8666626,-1.0
7384.2,21,54.4443413,18.8713508,1.0
7384.2,22,54.4443413,18.8760390,573.0
7384.2,23,54.4443413,18.8807273,1931.0
7384.2,24,54.4443413,18.8854155,1844.0
7384.2,25,54.4443413,18.8901037,1741.0
7384.2,26,54.4443413,18.8947920,1473.0
7384.2,27,54.4470363,18.8572861,3367.0
7384.2,28,54.4470363,18.8619743,3279.0
7384.2,29,54.4470363,18.8666626,-1.0
7384.2,30,54.4470363,18.8713508,185.0
7384.2,31,54.4470363,18.8760390,470.0
7384.2,32,54.4470363,18.8807273,376.0
7384.2,33,54.4470363,18.8854155,1815.0
7384.2,34,54.4470363,18.8901037,4293.0
7384.2,35,54.4470363,18.8947920,4211.0
7384.2,36,54.4497312,18.8572861,3457.0
7384.2,37,54.4497312,18.8619743,3543.0
7384.2,38,54.4497312,18.8666626,6.0
7384.2,39,54.4497312,18.8713508,97.0
7384.2,40,54.4497312,18.8760390,2.0
7384.2,41,54.4497312,18.8807273,1.0
7384.2,42,54.4497312,18.8854155,1.0
7384.2,43,54.4497312,18.8901037,3258.0
7384.2,44,54.4497312,18.8947920,4294.0
7384.2,45,54.4524261,18.8572861,3724.0
7384.2,46,54.4524261,18.8619743,3635.0
7384.2,47,54.4524261,18.8666626,-1.0
7384.2,48,54.4524261,18.8713508,-1.0
7384.2,49,54.4524261,18.8760390,-1.0
7384.2,50,54.4524261,18.8807273,1.0
7384.2,51,54.4524261,18.8854155,1813.0
