t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
7601.12,5,54.4393499,18.8896915,254.3,17.3,0.84,0
7601.12,6,54.4552554,18.8646941,99.8,14.5,0.84,0
7601.12,7,54.4632425,18.8892219,91.9,16.1,0.84,0
7601.12,8,54.4616776,18.8834699,312.2,19.8,0.84,0
7602.22,0,54.4449236,18.8673396,25.9,16.0,0.84,0
7602.22,1,54.4435731,18.8575437,190.5,18.3,0.84,0
7602.22,2,54.4389580,18.8933034,90.8,16.8,0.84,0
7602.22,3,54.4586538,18.8943908,4.8,18.7,0.84,0
7602.22,4,54.4558628,18.8661966,255.1,18.3,0.84,0
7602.22,5,54.4393403,18.8896763,254.0,18.7,0.84,0
7602.22,6,54.4552432,18.8647316,101.8,17.6,0.84,0
7602.22,7,54.4632342,18.8892650,90.7,19.0,0.84,0
7602.22,8,54.4616970,18.8834519,315.2,18.6,0.84,0
7603.23,0,54.4449487,18.8673549,26.4,16.8,0.84,0
7603.23,1,54.4435484,18.8575489,186.9,15.5,0.84,0
7603.23,2,54.4389590,18.8933446,94.3,14.2,0.84,0
7603.23,3,54.4586839,18.8944004,6.8,19.8,0.84,0
7603.23,4,54.4558554,18.8661522,257.9,15.5,0.84,0
7603.23,5,54.4393250,18.8896198,256.3,17.5,0.84,0
7603.23,6,54.4552347,18.8647850,102.4,19.0,0.84,0
7603.23,7,54.4632353,18.8893068,90.2,19.7,0.84,0
7603.23,8,54.4617103,18.8834112,316.2,15.7,0.84,0
7604.23,0,54.4449775,18.8673775,23.3,17.2,0.84,0
7604.23,1,54.4435238,18.8575671,185.4,13.8,0.84,0
7604.23,2,54.4389495,18.8933941,93.3,14.9,0.84,0
7604.23,3,54.4587157,18.8944150,8.7,17.4,0.84,0
7604.23,4,54.4558511,18.8661069,259.3,13.0,0.84,0
7604.23,5,54.4393168,18.8895908,256.8,15.0,0.84,0
7604.23,6,54.4552366,18.8648285,102.6,16.9,0.84,0
7604.23,7,54.4632358,18.8893792,89.7,17.1,0.84,0
7604.23,8,54.4617350,18.8833648,317.1,14.1,0.84,0
7605.23,0,54.4449868,18.8674156,22.1,16.7,0.84,0
7605.23,1,54.4434951,18.8575625,186.6,15.9,0.84,0
7605.23,2,54.4389510,18.8934366,90.0,17.9,0.84,0
7605.23,3,54.4587402,18.8944222,7.6,14.6,0.84,0
7605.23,4,54.4558438,18.8660600,259.4,13.5,0.84,0
7605.23,5,54.4393071,18.8895549,260.0,14.2,0.84,0
7605.23,6,54.4552245,18.8648474,102.4,14.3,0.84,0
7605.23,7,54.4632346,18.8894195,88.7,14.3,0.84,0
7605.23,8,54.4617529,18.8833380,315.8,15.8,0.84,0
7606.33,0,54.4450095,18.8674454,23.1,16.0,0.84,0
7606.33,1,54.4434632,18.8575455,184.8,18.8,0.84,0
7606.33,2,54.4389456,18.8934944,86.5,19.8,0.84,0
7606.33,3,54.4587529,18.8944297,9.0,14.4,0.84,0
7606.33,4,54.4558452,18.8660220,258.5,16.7,0.84,0
7606.33,5,54.4392965,18.8895201,260.7,16.4,0.84,0
7606.33,6,54.4552123,18.8648852,101.6,13.4,0.84,0
7606.33,7,54.4632362,18.8894647,88.6,14.7,0.84,0
7606.33,8,54.4617727,18.8833119,313.1,18.7,0.84,0
7607.33,0,54.4450323,18.8674768,20.8,16.2,0.84,0
7607.33,1,54.4434277,18.8575375,184.5,19.6,0.84,0
7607.33,2,54.4389460,18.8935444,88.0,18.5,0.84,0
7607.33,3,54.4587856,18.8944202,11.2,17.5,0.84,0
7607.33,4,54.4558454,18.8659770,259.5,18.5,0.84,0
7607.33,5,54.4392835,18.8894656,260.4,19.2,0.84,0
7607.33,6,54.4552113,18.8649471,105.1,15.4,0.84,0
7607.33,7,54.4632388,18.8895061,86.2,17.7,0.84,0
7607.33,8,54.4617940,18.8832669,311.5,19.6,0.84,0
7608.42,0,54.4450527,18.8675025,21.0,16.9,0.84,0
7608.42,1,54.4434139,18.8575459,181.8,17.3,0.84,0
7608.42,2,54.4389611,18.8935696,88.6,15.6,0.84,0
7608.42,3,54.4588166,18.8944453,10.7,20.1,0.84,0
7608.42,4,54.4558417,18.8659506,260.9,16.4,0.84,0
7608.42,5,54.4392706,18.8894192,261.2,19.5,0.84,0
7608.42,6,54.4552124,18.8649862,105.9,18.0,0.84,0
7608.42,7,54.4632442,18.8895560,89.8,20.1,0.84,0
7608.42,8,54.4618144,18.8832202,313.2,17.3,0.84,0
7609.43,0,54.4450778,18.8675142,22.0,17.5,0.84,0
7609.43,1,54.4433942,18.8575442,182.6,14.6,0.84,0
7609.43,2,54.4389550,18.8936046,76.4,11.8,0.84,0
7609.43,3,54.4588396,18.8944439,11.7,18.8,0.84,0
7609.43,4,54.4558283,18.8659184,264.3,13.8,0.84,0
7609.43,5,54.4392674,18.8893788,261.5,16.7,0.84,0
7609.43,6,54.4552100,18.8650481,104.6,18.0,0.84,0
7609.43,7,54.4632476,18.8896002,90.8,18.5,0.84,0
7609.43,8,54.4618308,18.8831844,314.4,14.7,0.84,0
7610.43,0,54.4451056,18.8675337,20.0,17.3,0.84,0
7610.43,1,54.4433599,18.8575299,185.3,14.5,0.84,0
7610.43,2,54.4389566,18.8936438,70.4,9.4,0.84,0
7610.43,3,54.4588618,18.8944506,8.1,15.9,0.84,0
7610.43,4,54.4558169,18.8658827,261.9,12.7,0.84,0
7610.43,5,54.4392639,18.8893348,261.9,14.2,0.84,0
7610.43,6,54.4552024,18.8650972,105.9,15.3,0.84,0
7610.43,7,54.4632466,18.8896594,91.7,15.6,0.84,0
7610.43,8,54.4618482,18.8831489,314.9,14.7,0.84,0
7611.43,0,54.4451308,18.8675457,18.5,16.3,0.84,0
7611.43,1,54.4433409,18.8575210,184.8,17.4,0.84,0
7611.43,2,54.4389495,18.8936762,63.6,7.7,0.84,0
7611.43,3,54.4588905,18.8944595,5.4,13.7,0.84,0
7611.43,4,54.4558140,18.8658473,260.7,14.6,0.84,0
7611.43,5,54.4392489,18.8893148,260.8,14.9,0.84,0
7611.43,6,54.4551930,18.8651406,104.4,13.0,0.84,0
7611.43,7,54.4632503,18.8896843,90.2,14.2,0.84,0
7611.43,8,54.4618692,18.8831295,314.7,17.8,0.84,0
7612.52,0,54.4451507,18.8675739,19.2,15.9,0.84,0
7612.52,1,54.4433122,18.8575133,184.6,20.2,0.84,0
7612.52,2,54.4389449,18.8937036,60.6,8.2,0.84,0
7612.52,3,54.4589137,18.8944607,10.3,15.3,0.84,0
7612.52,4,54.4558100,18.8658010,263.7,16.9,0.84,0
7612.52,5,54.4392374,18.8892644,259.7,18.0,0.84,0
7612.52,6,54.4551890,18.8651788,103.3,13.3,0.84,0
7612.52,7,54.4632423,18.8897307,92.8,16.2,0.84,0
7612.52,8,54.4618789,18.8831077,317.1,20.2,0.84,0
7613.62,0,54.4451777,18.8676057,17.6,16.8,0.84,0
7613.62,1,54.4432820,18.8575128,184.5,19.3,0.84,0
7613.62,2,54.4389491,18.8937030,52.3,10.6,0.84,0
7613.62,3,54.4589437,18.8944681,6.8,18.2,0.84,0
7613.62,4,54.4558125,18.8657655,264.0,16.3,0.84,0
7613.62,5,54.4392271,18.8892209,259.5,20.0,0.84,0
7613.62,6,54.4551935,18.8652109,105.0,16.0,0.84,0
7613.62,7,54.4632482,18.8897804,91.2,19.2,0.84,0
7613.62,8,54.4619061,18.8830807,314.9,18.9,0.84,0
7614.71,0,54.4451976,18.8676129,17.7,18.0,0.84,0
7614.71,1,54.4432519,18.8575247,185.3,16.3,0.84,0
7614.71,2,54.4389546,18.8937398,43.3,12.4,0.84,0
7614.71,3,54.4589757,18.8944880,6.6,19.7,0.84,0
7614.71,4,54.4558014,18.8657240,266.4,13.6,0.84,0
7614.71,5,54.4392250,18.8891771,261.7,18.2,0.84,0
7614.71,6,54.4551875,18.8652396,107.5,17.5,0.84,0
7614.71,7,54.4632556,18.8898232,88.4,19.6,0.84,0
7614.71,8,54.4619311,18.8830492,316.0,15.9,0.84,0
7615.72,0,54.4452216,18.8676329,18.4,18.1,0.84,0
7615.72,1,54.4432218,18.8575160,185.1,13.9,0.84,0
7615.72,2,54.4389595,18.8937732,30.3,12.2,0.84,0
7615.72,3,54.4589963,18.8944955,7.2,18.0,0.84,0
7615.72,4,54.4558018,18.8656973,269.1,11.5,0.84,0
7615.72,5,54.4392244,18.8891132,261.6,15.4,0.84,0
7615.72,6,54.4551696,18.8652731,110.9,15.9,0.84,0
7615.72,7,54.4632492,18.8898685,90.5,16.9,0.84,0
7615.72,8,54.4619385,18.8830236,315.1,14.0,0.84,0
7616.72,0,54.4452467,18.8676451,20.8,16.8,0.84,0
7616.72,1,54.4431964,18.8574878,183.1,15.2,0.84,0
7616.72,2,54.4389643,18.8937907,27.9,11.1,0.84,0
7616.72,3,54.4590288,18.8944864,6.0,15.3,0.84,0
7616.72,4,54.4557983,18.8656510,269.2,12.7,0.84,0
7616.72,5,54.4392141,18.8890630,261.2,14.2,0.84,0
7616.72,6,54.4551628,18.8653238,110.2,13.5,0.84,0
7616.72,7,54.4632471,18.8899241,91.5,14.3,0.84,0
7616.72,8,54.4619488,18.8829943,315.1,15.6,0.84,0
7617.81,0,54.4452721,18.8676624,19.8,15.6,0.84,0
7617.81,1,54.4431726,18.8574907,183.2,18.2,0.84,0
7617.81,2,54.4389842,18.8938113,23.5,11.0,0.84,0
7617.81,3,54.4590530,18.8944952,2.5,14.4,0.84,0
7617.81,4,54.4557869,18.8656117,267.2,16.2,0.84,0
7617.81,5,54.4392113,18.8890332,260.3,16.5,0.84,0
7617.81,6,54.4551616,18.8653436,107.6,12.5,0.84,0
7617.81,7,54.4632451,18.8899657,89.5,14.9,0.84,0
7617.81,8,54.4619700,18.8829648,314.1,18.7,0.84,0
7618.91,0,54.4452906,18.8676807,19.9,15.7,0.84,0
7618.91,1,54.4431132,18.8574730,186.3,18.2,0.84,0
7618.91,2,54.4390055,18.8938596,7.3,13.5,0.84,0
7618.91,3,54.4590996,18.8945286,10.6,19.2,0.84,0
7618.91,4,54.4557881,18.8655389,270.0,15.7,0.84,0
7618.91,5,54.4391972,18.8889378,260.2,19.4,0.84,0
7618.91,6,54.4551539,18.8654080,107.7,17.3,0.84,0
7618.91,7,54.4632523,18.8900699,92.4,20.0,0.84,0
7618.91,8,54.4620152,18.8828737,314.9,17.8,0.84,0
7620.00,0,54.4453457,18.8676901,16.6,18.5,0.84,0
7620.00,1,54.4430920,18.8574623,185.6,15.3,0.84,0
7620.00,2,54.4390117,18.8938741,1.0,14.2,0.84,0
7620.00,3,54.4591228,18.8945324,10.3,19.1,0.84,0
7620.00,4,54.4557845,18.8655094,267.4,13.2,0.84,0
7620.00,5,54.4391922,18.8888999,263.3,16.4,0.84,0
7620.00,6,54.4551400,18.8654562,107.9,17.6,0.84,0
7620.00,7,54.4632523,18.8901038,88.7,18.4,0.84,0
7620.00,8,54.4620263,18.8828421,313.6,15.1,0.84,0
7621.09,0,54.4453809,18.8677140,15.8,17.9,0.84,0
7621.09,1,54.4430720,18.8574712,184.7,14.2,0.84,0
7621.09,2,54.4390273,18.8938935,355.8,14.1,0.84,0
7621.09,3,54.4591596,18.8945345,6.6,16.2,0.84,0
7621.09,4,54.4557801,18.8654625,269.4,12.1,0.84,0
7621.09,5,54.4391828,18.8888583,261.6,13.9,0.84,0
7621.09,6,54.4551345,18.8654953,108.8,14.9,0.84,0
7621.09,7,54.4632377,18.8901596,88.5,15.7,0.84,0
7621.09,8,54.4620503,18.8828227,314.5,14.5,0.84,0
7622.10,0,54.4454002,18.8677275,14.8,16.2,0.84,0
7622.10,1,54.4430474,18.8574784,186.1,16.4,0.84,0
7622.10,2,54.4390517,18.8939224,352.1,13.8,0.84,0
7622.10,3,54.4591780,18.8945538,6.4,13.7,0.84,0
7622.10,4,54.4557768,18.8654296,267.9,14.0,0.84,0
7622.10,5,54.4391824,18.8888265,260.3,15.1,0.84,0
7622.10,6,54.4551239,18.8655467,117.9,11.7,0.84,0
7622.10,7,54.4632435,18.8902066,85.4,14.2,0.84,0
7622.10,8,54.4620712,18.8827903,313.1,17.1,0.84,0
7623.19,0,54.4454173,18.8677430,17.4,15.3,0.84,0
7623.19,1,54.4430178,18.8574647,186.4,19.3,0.84,0
7623.19,2,54.4390731,18.8939346,346.4,14.0,0.84,0
7623.19,3,54.4591997,18.8945404,3.8,15.2,0.84,0
7623.19,4,54.4557900,18.8653842,268.6,16.9,0.84,0
7623.19,5,54.4391773,18.8887741,259.5,18.2,0.84,0
7623.19,6,54.4551247,18.8655764,128.4,9.5,0.84,0
7623.19,7,54.4632398,18.8902479,90.6,16.1,0.84,0
7623.19,8,54.4620820,18.8827546,313.3,19.9,0.84,0
7624.19,0,54.4454456,18.8677562,16.6,16.4,0.84,0
7624.19,1,54.4429946,18.8574730,184.1,19.5,0.84,0
7624.19,2,54.4390892,18.8939283,344.0,14.7,0.84,0
7624.19,3,54.4592227,18.8945560,3.8,18.2,0.84,0
7624.19,4,54.4557910,18.8653332,267.4,17.5,0.84,0
7624.19,5,54.4391767,18.8887410,262.8,19.9,0.84,0
7624.19,6,54.4551155,18.8655934,133.7,9.8,0.84,0
7624.19,7,54.4632453,18.8902920,91.7,18.9,0.84,0
7624.19,8,54.4621024,18.8827126,311.7,19.4,0.84,0
7625.29,0,54.4454695,18.8677752,18.6,18.5,0.84,0
7625.29,1,54.4429668,18.8574620,183.0,16.5,0.84,0
7625.29,2,54.4391059,18.8939382,337.9,15.5,0.84,0
7625.29,3,54.4592583,18.8945587,3.4,19.9,0.84,0
7625.29,4,54.4557845,18.8652847,268.5,14.8,0.84,0
7625.29,5,54.4391734,18.8886668,261.3,17.9,0.84,0
7625.29,6,54.4551094,18.8656209,137.0,12.9,0.84,0
7625.29,7,54.4632306,18.8903324,92.4,19.7,0.84,0
7625.29,8,54.4621290,18.8826733,311.8,16.4,0.84,0
7626.38,0,54.4454876,18.8677893,15.1,19.0,0.84,0
7626.38,1,54.4429344,18.8574563,181.8,13.9,0.84,0
7626.38,2,54.4391224,18.8939509,332.8,15.8,0.84,0
7626.38,3,54.4592882,18.8945604,5.9,17.9,0.84,0
7626.38,4,54.4557722,18.8652647,268.9,12.5,0.84,0
7626.38,5,54.4391673,18.8886233,265.6,15.0,0.84,0
7626.38,6,54.4551012,18.8656707,143.6,15.6,0.84,0
7626.38,7,54.4632272,18.8903854,94.6,17.1,0.84,0
7626.38,8,54.4621435,18.8826498,315.9,13.8,0.84,0
7627.38,0,54.4455192,18.8677955,14.5,17.0,0.84,0
7627.38,1,54.4429156,18.8574577,182.7,14.9,0.84,0
7627.38,2,54.4391478,18.8939558,328.7,15.7,0.84,0
7627.38,3,54.4593137,18.8945530,6.6,15.1,0.84,0
7627.38,4,54.4557670,18.8652308,262.6,13.1,0.84,0
7627.38,5,54.4391616,18.8885756,261.4,14.3,0.84,0
7627.38,6,54.4550837,18.8656853,155.7,16.3,0.84,0
7627.38,7,54.4632373,18.8904492,87.8,14.5,0.84,0
7627.38,8,54.4621653,18.8826137,314.3,14.9,0.84,0
7628.48,0,54.4455527,18.8678299,15.3,14.7,0.84,0
7628.48,1,54.4428836,18.8574440,185.0,18.0,0.84,0
7628.48,2,54.4391784,18.8939497,325.2,15.6,0.84,0
7628.48,3,54.4593367,18.8945520,6.6,14.5,0.84,0
7628.48,4,54.4557662,18.8651794,261.0,16.4,0.84,0
7628.48,5,54.4391584,18.8885483,262.6,16.7,0.84,0
7628.48,6,54.4550696,18.8657162,159.0,14.9,0.84,0
7628.48,7,54.4632377,18.8904759,92.5,14.6,0.84,0
7628.48,8,54.4621868,18.8825968,311.0,17.9,0.84,0
7629.48,0,54.4455678,18.8678311,15.1,15.0,0.84,0
7629.48,1,54.4428607,18.8574498,184.4,20.1,0.84,0
7629.48,2,54.4391985,18.8939603,325.1,16.2,0.84,0
7629.48,3,54.4593527,18.8945579,7.9,17.1,0.84,0
7629.48,4,54.4557672,18.8651230,261.1,19.0,0.84,0
7629.48,5,54.4391605,18.8885186,264.8,19.6,0.84,0
7629.48,6,54.4550536,18.8657481,164.2,14.2,0.84,0
7629.48,7,54.4632384,18.8905040,93.7,17.5,0.84,0
7629.48,8,54.4621956,18.8825659,314.8,20.2,0.84,0
7630.57,0,54.4455969,18.8678486,17.4,17.8,0.84,0
7630.57,1,54.4428260,18.8574401,186.0,18.6,0.84,0
7630.57,2,54.4392107,18.8939548,323.5,16.9,0.84,0
7630.57,3,54.4593841,18.8945669,6.0,19.8,0.84,0
7630.57,4,54.4557689,18.8650876,261.3,17.7,0.84,0
7630.57,5,54.4391497,18.8884571,262.4,19.5,0.84,0
7630.57,6,54.4550470,18.8657525,167.6,15.7,0.84,0
7630.57,7,54.4632348,18.8905397,90.7,20.0,0.84,0
7630.57,8,54.4622167,18.8825285,314.8,18.6,0.84,0
7631.66,0,54.4456268,18.8678483,18.3,19.9,0.84,0
7631.66,1,54.4428006,18.8574270,185.2,15.7,0.84,0
7631.66,2,54.4392358,18.8939378,324.5,17.1,0.84,0
7631.66,3,54.4594152,18.8945828,11.1,19.3,0.84,0
7631.66,4,54.4557671,18.8650394,261.8,15.0,0.84,0
7631.66,5,54.4391420,18.8883957,264.0,16.5,0.84,0
7631.66,6,54.4550300,18.8657841,163.3,18.2,0.84,0
7631.66,7,54.4632411,18.8905988,89.8,18.8,0.84,0
7631.66,8,54.4622361,18.8825020,317.4,15.7,0.84,0
7632.76,0,54.4456473,18.8678590,18.2,18.6,0.84,0
7632.76,1,54.4427811,18.8574318,185.0,14.1,0.84,0
7632.76,2,54.4392561,18.8939322,323.0,16.5,0.84,0
7632.76,3,54.4594360,18.8945732,6.6,16.3,0.84,0
7632.76,4,54.4557671,18.8649857,258.0,12.9,0.84,0
7632.76,5,54.4391430,18.8883685,264.8,13.9,0.84,0
7632.76,6,54.4550075,18.8658207,163.2,19.2,0.84,0
7632.76,7,54.4632433,18.8906449,90.4,16.1,0.84,0
7632.76,8,54.4622556,18.8824845,315.3,14.1,0.84,0
7633.77,0,54.4456731,18.8678735,16.1,16.4,0.84,0
7633.77,1,54.4427601,18.8574324,186.2,15.9,0.84,0
7633.77,2,54.4392884,18.8939250,321.8,15.8,0.84,0
7633.77,3,54.4594604,18.8945972,9.7,13.8,0.84,0
7633.77,4,54.4557624,18.8649579,259.7,14.1,0.84,0
7633.77,5,54.4391469,18.8883303,264.4,15.0,0.84,0
7633.77,6,54.4549855,18.8658441,163.8,17.0,0.84,0
7633.77,7,54.4632420,18.8906848,91.9,14.2,0.84,0
7633.77,8,54.4622714,18.8824592,315.6,15.7,0.84,0
7634.77,0,54.4456912,18.8678949,12.7,14.7,0.84,0
7634.77,1,54.4427415,18.8574254,185.2,18.8,0.84,0
7634.77,2,54.4393202,18.8939038,321.8,16.0,0.84,0
7634.77,3,54.4594853,18.8946078,6.1,15.1,0.84,0
7634.77,4,54.4557531,18.8649133,256.3,17.2,0.84,0
7634.77,5,54.4391457,18.8882878,269.0,18.1,0.84,0
7634.77,6,54.4549631,18.8658576,165.3,14.4,0.84,0
7634.77,7,54.4632444,18.8907362,90.1,15.8,0.84,0
7634.77,8,54.4622830,18.8824132,310.7,18.6,0.84,0
7635.86,0,54.4457097,18.8679086,14.5,15.8,0.84,0
7635.86,1,54.4427071,18.8574284,180.6,19.6,0.84,0
7635.86,2,54.4393427,18.8938898,320.5,17.0,0.84,0
7635.86,3,54.4595071,18.8946119,3.6,18.1,0.84,0
7635.86,4,54.4557497,18.8648791,254.4,19.0,0.84,0
7635.86,5,54.4391367,18.8882457,266.4,20.2,0.84,0
7635.86,6,54.4549476,18.8658926,165.1,14.2,0.84,0
7635.86,7,54.4632370,18.8907890,91.4,18.9,0.84,0
7635.86,8,54.4622977,18.8823783,311.8,19.7,0.84,0
7636.86,0,54.4457421,18.8679226,13.5,18.3,0.84,0
7636.86,1,54.4426763,18.8574261,182.7,17.2,0.84,0
7636.86,2,54.4393688,18.8938606,321.0,17.7,0.84,0
7636.86,3,54.4595398,18.8945952,3.6,20.1,0.84,0
7636.86,4,54.4557489,18.8648359,252.4,17.6,0.84,0
7636.86,5,54.4391304,18.8882071,266.6,18.1,0.84,0
7636.86,6,54.4549241,18.8659130,164.9,17.0,0.84,0
7636.86,7,54.4632351,18.8908397,88.3,20.0,0.84,0
7636.86,8,54.4623199,18.8823370,313.0,17.4,0.84,0
7637.96,0,54.4457787,18.8679383,16.2,19.3,0.84,0
7637.96,1,54.4426462,18.8574185,182.5,14.5,0.84,0
7637.96,2,54.4393906,18.8938304,318.8,17.3,0.84,0
7637.96,3,54.4595744,18.8946050,4.4,18.3,0.84,0
7637.96,4,54.4557296,18.8647505,255.6,13.9,0.84,0
7637.96,5,54.4391249,18.8880958,264.4,14.1,0.84,0
7637.96,6,54.4548697,18.8659687,165.1,18.6,0.84,0
7637.96,7,54.4632418,18.8909047,90.1,14.8,0.84,0
7637.96,8,54.4623496,18.8822756,314.3,14.7,0.84,0
7638.96,0,54.4458005,18.8679429,18.6,17.3,0.84,0
7638.96,1,54.4426286,18.8574188,184.8,14.7,0.84,0
7638.96,2,54.4394120,18.8938294,322.1,16.1,0.84,0
7638.96,3,54.4595963,18.8946060,5.7,15.4,0.84,0
7638.96,4,54.4557276,18.8647064,250.4,15.9,0.84,0
7638.96,5,54.4391261,18.8880555,263.0,16.4,0.84,0
7638.96,6,54.4548454,18.8659838,167.7,15.6,0.84,0
7638.96,7,54.4632459,18.8909578,89.8,14.6,0.84,0
7638.96,8,54.4623683,18.8822500,319.4,17.4,0.84,0
7640.06,0,54.4458475,18.8679880,16.5,14.6,0.84,0
7640.06,1,54.4425660,18.8573958,183.7,20.3,0.84,0
7640.06,2,54.4394470,18.8937883,319.7,16.4,0.84,0
7640.06,3,54.4596440,18.8946192,10.4,16.3,0.84,0
7640.06,4,54.4557204,18.8646692,253.4,18.6,0.84,0
7640.06,5,54.4391210,18.8880113,263.4,19.3,0.84,0
7640.06,6,54.4548136,18.8659849,167.6,13.5,0.84,0
7640.06,7,54.4632402,18.8910092,92.1,17.4,0.84,0
7640.06,8,54.4623965,18.8821987,315.8,19.9,0.84,0
7641.15,0,54.4458710,18.8679937,16.8,17.5,0.84,0
7641.15,1,54.4425394,18.8573767,181.3,18.9,0.84,0
7641.15,2,54.4394699,18.8937559,317.6,17.7,0.84,0
7641.15,3,54.4596653,18.8946267,5.1,19.1,0.84,0
7641.15,4,54.4557155,18.8646351,252.1,19.0,0.84,0
7641.15,5,54.4391197,18.8879693,261.6,19.6,0.84,0
7641.15,6,54.4548005,18.8659967,167.8,15.2,0.84,0
7641.15,7,54.4632439,18.8910595,94.1,20.0,0.84,0
7641.15,8,54.4624099,18.8821685,310.4,18.5,0.84,0
7642.15,0,54.4459004,18.8679911,19.9,20.1,0.84,0
7642.15,1,54.4425167,18.8573983,183.8,16.0,0.84,0
7642.15,2,54.4394937,18.8937359,317.0,18.0,0.84,0
7642.15,3,54.4596965,18.8946457,5.8,19.3,0.84,0
7642.15,4,54.4557140,18.8646016,253.4,16.4,0.84,0
7642.15,5,54.4391219,18.8879232,263.3,16.8,0.84,0
7642.15,6,54.4547780,18.8659927,166.9,18.2,0.84,0
7642.15,7,54.4632344,18.8911030,92.5,19.2,0.84,0
7642.15,8,54.4624375,18.8821497,312.4,15.6,0.84,0
7643.16,0,54.4459213,18.8679973,17.1,19.2,0.84,0
7643.16,1,54.4424940,18.8573946,186.5,14.0,0.84,0
7643.16,2,54.4395112,18.8936814,317.8,17.0,0.84,0
7643.16,3,54.4597267,18.8946349,6.9,16.5,0.84,0
7643.16,4,54.4557113,18.8645444,255.4,13.9,0.84,0
7643.16,5,54.4391069,18.8878801,257.3,14.2,0.84,0
7643.16,6,54.4547514,18.8660166,166.1,19.6,0.84,0
7643.16,7,54.4632250,18.8911586,91.9,16.2,0.84,0
7643.16,8,54.4624579,18.8820881,316.0,13.9,0.84,0
7644.16,0,54.4459436,18.8680098,14.9,16.6,0.84,0
7644.16,1,54.4424742,18.8573906,184.9,15.7,0.84,0
7644.16,2,54.4395356,18.8936499,318.5,15.9,0.84,0
7644.16,3,54.4597442,18.8946527,5.5,14.2,0.84,0
7644.16,4,54.4557043,18.8644925,251.7,14.6,0.84,0
7644.16,5,54.4391020,18.8878452,264.1,15.0,0.84,0
7644.16,6,54.4547334,18.8660195,171.0,17.5,0.84,0
7644.16,7,54.4632256,18.8911884,93.6,13.7,0.84,0
7644.16,8,54.4624743,18.8820702,313.1,16.0,0.84,0
7645.17,0,54.4459691,18.8680367,17.0,14.4,0.84,0
7645.17,1,54.4424510,18.8573931,182.3,18.6,0.84,0
7645.17,2,54.4395520,18.8936257,318.7,16.0,0.84,0
7645.17,3,54.4597702,18.8946583,3.6,15.2,0.84,0
7645.17,4,54.4556942,18.8644557,250.9,17.7,0.84,0
7645.17,5,54.4391100,18.8877910,264.5,17.9,0.84,0
7645.17,6,54.4547135,18.8660463,169.5,14.8,0.84,0
7645.17,7,54.4632239,18.8912398,89.2,15.1,0.84,0
7645.17,8,54.4624902,18.8820483,311.6,18.9,0.84,0
7646.26,0,54.4459953,18.8680614,17.4,15.1,0.84,0
7646.26,1,54.4424237,18.8573866,181.1,19.9,0.84,0
7646.26,2,54.4395854,18.8935882,316.2,17.2,0.84,0
7646.26,3,54.4597962,18.8946690,2.8,18.2,0.84,0
7646.26,4,54.4556854,18.8643982,252.4,19.8,0.84,0
7646.26,5,54.4391102,18.8877464,264.3,20.0,0.84,0
7646.26,6,54.4546910,18.8660614,171.6,14.4,0.84,0
7646.26,7,54.4632249,18.8912855,89.9,18.1,0.84,0
7646.26,8,54.4625107,18.8820164,312.9,19.7,0.84,0
7647.35,0,54.4460260,18.8680629,15.0,18.3,0.84,0
7647.35,1,54.4423982,18.8574049,179.9,17.5,0.84,0
7647.35,2,54.4396005,18.8935846,319.7,18.1,0.84,0
7647.35,3,54.4598166,18.8946747,5.4,19.9,0.84,0
7647.35,4,54.4556796,18.8643598,254.0,18.3,0.84,0
7647.35,5,54.4391111,18.8876922,264.0,18.5,0.84,0
7647.35,6,54.4546607,18.8660726,172.1,17.1,0.84,0
7647.35,7,54.4632237,18.8913133,90.2,20.0,0.84,0
7647.35,8,54.4625255,18.8819778,310.0,17.1,0.84,0
7648.36,0,54.4460555,18.8680842,11.5,20.1,0.84,0
7648.36,1,54.4423752,18.8573918,186.3,14.8,0.84,0
7648.36,2,54.4396143,18.8935539,314.8,17.7,0.84,0
7648.36,3,54.4598495,18.8946871,2.0,18.1,0.84,0
7648.36,4,54.4556800,18.8643159,253.0,15.5,0.84,0
7648.36,5,54.4390980,18.8876511,265.4,15.6,0.84,0
7648.36,6,54.4546320,18.8660819,168.6,19.7,0.84,0
7648.36,7,54.4632235,18.8913699,89.4,18.3,0.84,0
7648.36,8,54.4625396,18.8819463,313.4,14.5,0.84,0
7649.36,0,54.4460860,18.8680855,16.1,18.3,0.84,0
7649.36,1,54.4423483,18.8573803,185.3,14.2,0.84,0
7649.36,2,54.4396322,18.8935354,318.0,16.0,0.84,0
7649.36,3,54.4598684,18.8946843,2.2,15.3,0.84,0
7649.36,4,54.4556683,18.8642995,247.7,13.8,0.84,0
7649.36,5,54.4391042,18.8876075,263.4,14.2,0.84,0
7649.36,6,54.4545984,18.8661026,166.6,18.9,0.84,0
7649.36,7,54.4632265,18.8914383,90.9,15.6,0.84,0
7649.36,8,54.4625585,18.8819127,312.3,14.5,0.84,0
7650.45,0,54.4460996,18.8680889,16.3,15.4,0.84,0
7650.45,1,54.4423156,18.8573771,183.2,16.9,0.84,0
7650.45,2,54.4396522,18.8935116,318.1,15.4,0.84,0
7650.45,3,54.4598936,18.8946711,6.9,14.4,0.84,0
7650.45,4,54.4556674,18.8642665,245.6,15.4,0.84,0
