t_s,drone_id,lat,lon,heading_deg,speed_kn,kf_std_m,is_lost
3092.14,17,54.4441844,18.8783855,276.2,14.6,0.84,0
3093.14,0,54.4620479,18.8576713,187.1,17.7,0.84,0
3093.14,1,54.4446099,18.8622501,158.4,4.3,0.84,0
3093.14,2,54.4499873,18.8659910,262.3,4.1,0.84,0
3093.14,3,54.4497562,18.8655471,105.1,6.1,0.84,0
3093.14,4,54.4406876,18.8716724,189.7,16.1,0.84,0
3093.14,5,54.4413770,18.8612763,8.4,17.2,0.84,0
3093.14,6,54.4525393,18.8637923,96.4,17.9,0.84,0
3093.14,7,54.4632693,18.8591129,89.0,14.5,0.84,0
3093.14,8,54.4471767,18.8878513,93.2,14.7,0.84,0
3093.14,9,54.4399114,18.8622166,188.7,20.1,0.84,0
3093.14,10,54.4438002,18.8574546,51.2,13.5,0.84,0
3093.14,11,54.4635369,18.8580296,226.1,12.1,0.84,0
3093.14,12,54.4446598,18.8625662,20.4,2.8,0.84,0
3093.14,13,54.4529441,18.8843342,316.8,18.3,0.84,0
3093.14,14,54.4578096,18.8857858,272.4,15.1,0.84,0
3093.14,15,54.4470553,18.8648348,92.9,15.6,0.84,0
3093.14,16,54.4513444,18.8711450,4.5,16.8,0.84,0
3093.14,17,54.4441917,18.8783487,274.9,14.8,0.84,0
3094.15,0,54.4620262,18.8576570,185.5,20.1,0.84,0
3094.15,1,54.4446007,18.8622603,160.2,3.6,0.84,0
3094.15,2,54.4499818,18.8659743,262.5,3.5,0.84,0
3094.15,3,54.4497410,18.8655614,105.4,6.3,0.84,0
3094.15,4,54.4406616,18.8716443,187.1,13.8,0.84,0
3094.15,5,54.4413999,18.8613038,9.6,18.4,0.84,0
3094.15,6,54.4525418,18.8638200,97.4,20.0,0.84,0
3094.15,7,54.4632635,18.8591472,90.9,17.5,0.84,0
3094.15,8,54.4471762,18.8878903,95.1,14.7,0.84,0
3094.15,9,54.4398831,18.8621981,190.5,18.1,0.84,0
3094.15,10,54.4438242,18.8574625,52.9,12.9,0.84,0
3094.15,11,54.4635262,18.8580067,221.1,13.7,0.84,0
3094.15,12,54.4446653,18.8625589,19.3,3.2,0.84,0
3094.15,13,54.4529621,18.8843059,316.5,15.4,0.84,0
3094.15,14,54.4578189,18.8857449,273.3,18.2,0.84,0
3094.15,15,54.4470476,18.8648764,87.8,14.1,0.84,0
3094.15,16,54.4513653,18.8711703,6.4,19.7,0.84,0
3094.15,17,54.4441888,18.8783184,276.5,17.9,0.84,0
3095.34,0,54.4619599,18.8576656,181.6,15.5,0.84,0
3095.34,1,54.4445879,18.8622599,162.2,3.5,0.84,0
3095.34,2,54.4499704,18.8659741,265.4,2.4,0.84,0
3095.34,3,54.4497367,18.8655982,102.1,5.4,0.84,0
3095.34,4,54.4406020,18.8716496,186.5,18.1,0.84,0
3095.34,5,54.4414475,18.8613335,5.9,15.9,0.84,0
3095.34,6,54.4525325,18.8639421,92.6,15.4,0.84,0
3095.34,7,54.4632601,18.8591974,88.0,19.2,0.84,0
3095.34,8,54.4471697,18.8879277,97.5,17.4,0.84,0
3095.34,9,54.4398577,18.8621954,189.5,15.3,0.84,0
3095.34,10,54.4438364,18.8574795,58.2,14.4,0.84,0
3095.34,11,54.4635091,18.8579491,219.3,15.2,0.84,0
3095.34,12,54.4446682,18.8625701,25.0,3.8,0.84,0
3095.34,13,54.4529803,18.8842589,315.8,14.2,0.84,0
3095.34,14,54.4578187,18.8856923,274.3,19.9,0.84,0
3095.34,15,54.4470577,18.8649197,89.1,16.0,0.84,0
3095.34,16,54.4513981,18.8711801,7.8,19.5,0.84,0
3095.34,17,54.4441843,18.8782407,278.0,20.1,0.84,0
3096.34,0,54.4619415,18.8576536,180.1,14.2,0.84,0
3096.34,1,54.4445862,18.8622724,163.3,4.5,0.84,0
3096.34,2,54.4499779,18.8659765,264.4,2.3,0.84,0
3096.34,3,54.4497410,18.8656013,103.1,4.5,0.84,0
3096.34,4,54.4405793,18.8716336,184.8,20.1,0.84,0
3096.34,5,54.4414627,18.8613411,7.6,15.1,0.84,0
3096.34,6,54.4525329,18.8639918,94.1,14.2,0.84,0
3096.34,7,54.4632641,18.8592297,85.3,17.5,0.84,0
3096.34,8,54.4471607,18.8879787,98.0,19.9,0.84,0
3096.34,9,54.4398309,18.8622040,187.0,13.9,0.84,0
3096.34,10,54.4438540,18.8574802,62.9,16.5,0.84,0
3096.34,11,54.4634972,18.8579295,214.6,15.2,0.84,0
3096.34,12,54.4446665,18.8625664,23.6,3.8,0.84,0
3096.34,13,54.4529937,18.8842352,313.4,16.5,0.84,0
3096.34,14,54.4578182,18.8856577,268.1,17.9,0.84,0
3096.34,15,54.4470597,18.8649643,91.6,18.8,0.84,0
3096.34,16,54.4514280,18.8711699,5.7,16.5,0.84,0
3096.34,17,54.4441886,18.8782056,277.4,18.6,0.84,0
3097.54,0,54.4619127,18.8576524,182.6,16.1,0.84,0
3097.54,1,54.4445820,18.8622876,164.7,4.8,0.84,0
3097.54,2,54.4499751,18.8659871,267.8,2.9,0.84,0
3097.54,3,54.4497406,18.8656313,102.4,3.8,0.84,0
3097.54,4,54.4405605,18.8716497,185.5,18.4,0.84,0
3097.54,5,54.4414883,18.8613811,9.1,16.5,0.84,0
3097.54,6,54.4525321,18.8640325,95.3,16.4,0.84,0
3097.54,7,54.4632677,18.8592715,89.5,14.8,0.84,0
3097.54,8,54.4471659,18.8880364,98.2,19.0,0.84,0
3097.54,9,54.4397948,18.8622083,187.7,16.2,0.84,0
3097.54,10,54.4438717,18.8575021,67.3,17.4,0.84,0
3097.54,11,54.4634833,18.8579143,209.4,13.8,0.84,0
3097.54,12,54.4446755,18.8625809,25.3,3.2,0.84,0
3097.54,13,54.4530184,18.8842175,319.8,19.4,0.84,0
3097.54,14,54.4578158,18.8856137,268.9,15.1,0.84,0
3097.54,15,54.4470693,18.8650121,88.8,19.5,0.84,0
3097.54,16,54.4514514,18.8711653,4.0,13.9,0.84,0
3097.54,17,54.4441859,18.8781524,276.1,15.7,0.84,0
3098.55,0,54.4618842,18.8576632,182.8,19.0,0.84,0
3098.55,1,54.4445663,18.8622802,160.7,4.0,0.84,0
3098.55,2,54.4499655,18.8659877,269.5,3.4,0.84,0
3098.55,3,54.4497385,18.8656340,101.4,3.5,0.84,0
3098.55,4,54.4405240,18.8716406,185.0,15.6,0.84,0
3098.55,5,54.4415233,18.8613814,9.8,18.6,0.84,0
3098.55,6,54.4525347,18.8640947,93.7,19.2,0.84,0
3098.55,7,54.4632639,18.8593074,88.0,13.6,0.84,0
3098.55,8,54.4471630,18.8880906,96.5,16.1,0.84,0
3098.55,9,54.4397796,18.8622000,186.2,19.1,0.84,0
3098.55,10,54.4438912,18.8575415,70.0,16.3,0.84,0
3098.55,11,54.4634760,18.8578688,211.3,13.2,0.84,0
3098.55,12,54.4446836,18.8625761,25.3,2.7,0.84,0
3098.55,13,54.4530500,18.8841742,319.3,19.4,0.84,0
3098.55,14,54.4578163,18.8855659,270.2,14.2,0.84,0
3098.55,15,54.4470608,18.8650625,89.4,17.1,0.84,0
3098.55,16,54.4514706,18.8711699,6.0,15.0,0.84,0
3098.55,17,54.4441920,18.8781155,279.1,14.1,0.84,0
3099.75,0,54.4618611,18.8576640,180.2,19.5,0.84,0
3099.75,1,54.4445677,18.8622706,164.4,3.4,0.84,0
3099.75,2,54.4499733,18.8659659,270.2,3.3,0.84,0
3099.75,3,54.4497330,18.8656616,106.0,4.1,0.84,0
3099.75,4,54.4404985,18.8716246,186.0,14.2,0.84,0
3099.75,5,54.4415428,18.8613840,8.1,18.7,0.84,0
3099.75,6,54.4525361,18.8641382,93.0,19.3,0.84,0
3099.75,7,54.4632658,18.8593386,89.2,16.1,0.84,0
3099.75,8,54.4471551,18.8881260,95.0,14.0,0.84,0
3099.75,9,54.4397554,18.8621999,187.4,19.6,0.84,0
3099.75,10,54.4439026,18.8575547,73.6,14.9,0.84,0
3099.75,11,54.4634609,18.8578414,204.6,14.4,0.84,0
3099.75,12,54.4446786,18.8625772,23.9,3.0,0.84,0
3099.75,13,54.4530675,18.8841569,317.7,16.4,0.84,0
3099.75,14,54.4578199,18.8855221,267.2,16.8,0.84,0
3099.75,15,54.4470695,18.8650942,91.8,14.4,0.84,0
3099.75,16,54.4514969,18.8711801,4.8,18.1,0.84,0
3099.75,17,54.4442023,18.8780781,280.8,16.0,0.84,0
3100.94,0,54.4618358,18.8576632,183.1,16.9,0.84,0
3100.94,1,54.4445648,18.8622842,163.1,3.3,0.84,0
3100.94,2,54.4499733,18.8659469,270.8,2.7,0.84,0
3100.94,3,54.4497269,18.8656574,101.7,4.9,0.84,0
3100.94,4,54.4404805,18.8716167,187.1,16.2,0.84,0
3100.94,5,54.4415668,18.8614058,8.0,16.3,0.84,0
3100.94,6,54.4525278,18.8641882,91.2,16.6,0.84,0
3100.94,7,54.4632710,18.8593926,88.7,19.0,0.84,0
3100.94,8,54.4471523,18.8881685,97.3,15.7,0.84,0
3100.94,9,54.4397269,18.8621881,191.5,16.7,0.84,0
3100.94,10,54.4439208,18.8576020,72.8,15.0,0.84,0
3100.94,11,54.4634510,18.8578115,205.4,16.1,0.84,0
3100.94,12,54.4446821,18.8625942,25.4,4.6,0.84,0
3100.94,13,54.4530847,18.8841145,315.9,13.8,0.84,0
3100.94,14,54.4578220,18.8854892,268.9,19.6,0.84,0
3100.94,15,54.4470570,18.8651349,93.1,14.6,0.84,0
3100.94,16,54.4515276,18.8711693,2.7,20.2,0.84,0
3100.94,17,54.4441987,18.8780411,278.0,18.9,0.84,0
3101.95,0,54.4618066,18.8576554,183.3,14.3,0.84,0
3101.95,1,54.4445537,18.8622930,163.3,4.0,0.84,0
3101.95,2,54.4499739,18.8659340,270.8,2.4,0.84,0
3101.95,3,54.4497199,18.8656764,102.5,4.9,0.84,0
3101.95,4,54.4404585,18.8716033,186.2,19.0,0.84,0
3101.95,5,54.4416008,18.8614157,8.6,14.5,0.84,0
3101.95,6,54.4525340,18.8642223,94.3,14.1,0.84,0
3101.95,7,54.4632746,18.8594365,89.7,19.4,0.84,0
3101.95,8,54.4471421,18.8882169,96.6,18.7,0.84,0
3101.95,9,54.4396937,18.8621730,189.5,14.1,0.84,0
3101.95,10,54.4439477,18.8576239,73.4,16.8,0.84,0
3101.95,11,54.4634387,18.8577954,202.4,16.9,0.84,0
3101.95,12,54.4446962,18.8625987,30.2,9.2,0.84,0
3101.95,13,54.4531022,18.8840918,313.7,15.0,0.84,0
3101.95,14,54.4578239,18.8854455,267.4,19.3,0.84,0
3101.95,15,54.4470613,18.8651738,95.1,17.6,0.84,0
3101.95,16,54.4515519,18.8711856,3.4,18.6,0.84,0
3101.95,17,54.4442012,18.8779889,275.3,19.5,0.84,0
3102.95,0,54.4617796,18.8576616,182.3,14.8,0.84,0
3102.95,1,54.4445507,18.8622802,161.7,4.7,0.84,0
3102.95,2,54.4499690,18.8659277,270.1,2.8,0.84,0
3102.95,3,54.4497191,18.8656793,101.2,4.1,0.84,0
3102.95,4,54.4404368,18.8716076,186.6,19.5,0.84,0
3102.95,5,54.4416196,18.8614351,8.4,15.5,0.84,0
3102.95,6,54.4525329,18.8642680,90.4,14.8,0.84,0
3102.95,7,54.4632750,18.8594721,88.9,16.6,0.84,0
3102.95,8,54.4471403,18.8882693,98.2,19.9,0.84,0
3102.95,9,54.4396772,18.8621657,192.4,14.6,0.84,0
3102.95,10,54.4439669,18.8576332,75.2,18.2,0.84,0
3102.95,11,54.4634181,18.8577689,198.6,15.6,0.84,0
3102.95,12,54.4447042,18.8626105,30.9,10.4,0.84,0
3102.95,13,54.4531224,18.8840581,314.9,18.0,0.84,0
3102.95,14,54.4578230,18.8853945,269.3,16.3,0.84,0
3102.95,15,54.4470670,18.8652059,91.7,20.0,0.84,0
3102.95,16,54.4515701,18.8711841,3.8,15.7,0.84,0
3102.95,17,54.4442084,18.8779421,271.8,17.1,0.84,0
3103.96,0,54.4617525,18.8576579,181.0,17.9,0.84,0
3103.96,1,54.4445431,18.8622931,165.8,4.5,0.84,0
3103.96,2,54.4499760,18.8659204,273.8,3.4,0.84,0
3103.96,3,54.4497133,18.8656982,102.4,3.5,0.84,0
3103.96,4,54.4404027,18.8716141,186.8,16.9,0.84,0
3103.96,5,54.4416345,18.8614331,7.5,18.5,0.84,0
3103.96,6,54.4525310,18.8643231,93.2,18.0,0.84,0
3103.96,7,54.4632772,18.8595226,89.0,14.0,0.84,0
3103.96,8,54.4471340,18.8883195,95.1,17.5,0.84,0
3103.96,9,54.4396467,18.8621471,187.4,17.7,0.84,0
3103.96,10,54.4439741,18.8576761,73.9,17.5,0.84,0
3103.96,11,54.4634016,18.8577383,198.4,14.0,0.84,0
3103.96,12,54.4447159,18.8626164,33.9,8.7,0.84,0
3103.96,13,54.4531306,18.8840360,316.0,20.0,0.84,0
3103.96,14,54.4578158,18.8853486,273.8,13.7,0.84,0
3103.96,15,54.4470584,18.8652603,89.7,18.6,0.84,0
3103.96,16,54.4515933,18.8711901,6.6,14.0,0.84,0
3103.96,17,54.4442089,18.8778842,275.3,14.5,0.84,0
3104.96,0,54.4617231,18.8576507,183.2,20.1,0.84,0
3104.96,1,54.4445428,18.8622903,163.2,3.8,0.84,0
3104.96,2,54.4499719,18.8658987,276.1,3.5,0.84,0
3104.96,3,54.4497154,18.8657035,101.6,3.7,0.84,0
3104.96,4,54.4403755,18.8716127,188.0,14.3,0.84,0
3104.96,5,54.4416771,18.8614441,5.3,19.7,0.84,0
3104.96,6,54.4525277,18.8643499,94.5,19.9,0.84,0
3104.96,7,54.4632696,18.8595779,87.7,14.7,0.84,0
3104.96,8,54.4471397,18.8883557,94.9,14.8,0.84,0
3104.96,9,54.4396226,18.8621393,188.2,19.9,0.84,0
3104.96,10,54.4439918,18.8577129,76.6,15.7,0.84,0
3104.96,11,54.4633720,18.8577078,199.9,14.4,0.84,0
3104.96,12,54.4447266,18.8626132,32.3,10.7,0.84,0
3104.96,13,54.4531520,18.8839937,317.6,18.3,0.84,0
3104.96,14,54.4578235,18.8852912,273.1,14.9,0.84,0
3104.96,15,54.4470654,18.8653159,89.9,15.8,0.84,0
3104.96,16,54.4516260,18.8711858,5.9,15.7,0.84,0
3104.96,17,54.4442109,18.8778506,276.2,14.4,0.84,0
3105.96,0,54.4616901,18.8576660,182.3,18.4,0.84,0
3105.96,1,54.4445373,18.8622942,162.4,3.3,0.84,0
3105.96,2,54.4499705,18.8659069,273.7,3.0,0.84,0
3105.96,3,54.4497168,18.8657166,102.1,4.6,0.84,0
3105.96,4,54.4403447,18.8716191,184.0,14.9,0.84,0
3105.96,5,54.4416943,18.8614453,7.1,17.7,0.84,0
3105.96,6,54.4525201,18.8644044,94.6,18.3,0.84,0
3105.96,7,54.4632705,18.8596275,90.3,17.7,0.84,0
3105.96,8,54.4471337,18.8883826,93.7,14.7,0.84,0
3105.96,9,54.4396014,18.8621323,206.4,15.5,0.84,0
3105.96,10,54.4440015,18.8577298,80.5,14.6,0.84,0
3105.96,11,54.4633457,18.8576936,198.3,16.4,0.84,0
3105.96,12,54.4447409,18.8626294,26.1,14.1,0.84,0
3105.96,13,54.4531674,18.8839736,314.8,15.5,0.84,0
3105.96,14,54.4578211,18.8852364,272.5,17.9,0.84,0
3105.96,15,54.4470613,18.8653566,89.1,14.2,0.84,0
3105.96,16,54.4516557,18.8711876,7.6,18.6,0.84,0
3105.96,17,54.4442177,18.8778093,279.8,17.5,0.84,0
3106.97,0,54.4616714,18.8576541,180.9,15.5,0.84,0
3106.97,1,54.4445298,18.8622980,167.1,6.5,0.84,0
3106.97,2,54.4499648,18.8659020,275.6,2.5,0.84,0
3106.97,3,54.4497149,18.8657210,102.1,5.2,0.84,0
3106.97,4,54.4403164,18.8716245,186.3,18.0,0.84,0
3106.97,5,54.4417249,18.8614561,5.0,14.9,0.84,0
3106.97,6,54.4525164,18.8644454,97.1,15.4,0.84,0
3106.97,7,54.4632699,18.8596609,90.0,19.9,0.84,0
3106.97,8,54.4471328,18.8884300,99.7,17.5,0.84,0
3106.97,9,54.4395847,18.8621274,214.4,12.7,0.84,0
3106.97,10,54.4440105,18.8577916,77.0,15.9,0.84,0
3106.97,11,54.4633324,18.8576885,190.8,17.6,0.84,0
3106.97,12,54.4447577,18.8626362,20.0,16.4,0.84,0
3106.97,13,54.4531931,18.8839366,316.0,14.2,0.84,0
3106.97,14,54.4578116,18.8851950,270.3,19.9,0.84,0
3106.97,15,54.4470559,18.8654017,90.6,15.8,0.84,0
3106.97,16,54.4516872,18.8711958,9.8,19.9,0.84,0
3106.97,17,54.4442201,18.8777680,279.6,20.2,0.84,0
3107.98,0,54.4616385,18.8576416,184.5,14.2,0.84,0
3107.98,1,54.4445254,18.8622970,164.6,10.8,0.84,0
3107.98,2,54.4499667,18.8658881,278.2,2.6,0.84,0
3107.98,3,54.4497137,18.8657355,103.0,4.8,0.84,0
3107.98,4,54.4402876,18.8715971,188.0,20.0,0.84,0
3107.98,5,54.4417502,18.8614674,6.4,14.5,0.84,0
3107.98,6,54.4525279,18.8644769,93.7,14.1,0.84,0
3107.98,7,54.4632669,18.8597238,86.7,18.5,0.84,0
3107.98,8,54.4471340,18.8884794,95.6,19.8,0.84,0
3107.98,9,54.4395670,18.8621304,215.4,11.0,0.84,0
3107.98,10,54.4440197,18.8578425,77.7,18.5,0.84,0
3107.98,11,54.4633077,18.8576625,191.4,16.7,0.84,0
3107.98,12,54.4447789,18.8626433,16.3,15.3,0.84,0
3107.98,13,54.4532109,18.8838967,316.8,16.2,0.84,0
3107.98,14,54.4578180,18.8851555,269.0,18.3,0.84,0
3107.98,15,54.4470579,18.8654622,91.1,18.7,0.84,0
3107.98,16,54.4517095,18.8712104,8.2,17.7,0.84,0
3107.98,17,54.4442239,18.8777081,278.6,19.0,0.84,0
3109.17,0,54.4616215,18.8576378,182.1,16.1,0.84,0
3109.17,1,54.4445164,18.8623037,161.1,12.4,0.84,0
3109.17,2,54.4499663,18.8658744,274.5,3.3,0.84,0
3109.17,3,54.4497114,18.8657411,101.1,4.1,0.84,0
3109.17,4,54.4402611,18.8715852,184.2,18.5,0.84,0
3109.17,5,54.4417647,18.8614898,9.7,17.2,0.84,0
3109.17,6,54.4525264,18.8645191,94.7,16.0,0.84,0
3109.17,7,54.4632635,18.8597549,87.5,15.7,0.84,0
3109.17,8,54.4471204,18.8885239,98.3,18.6,0.84,0
3109.17,9,54.4395436,18.8621165,222.3,12.5,0.84,0
3109.17,10,54.4440333,18.8578689,80.1,19.0,0.84,0
3109.17,11,54.4632760,18.8576200,194.6,14.9,0.84,0
3109.17,12,54.4448238,18.8626641,8.0,11.5,0.84,0
3109.17,13,54.4532535,18.8838425,311.6,19.7,0.84,0
3109.17,14,54.4578119,18.8850770,266.3,14.3,0.84,0
3109.17,15,54.4470555,18.8655327,81.0,15.8,0.84,0
3109.17,16,54.4517632,18.8712066,2.6,14.4,0.84,0
3109.17,17,54.4442426,18.8776240,278.3,13.9,0.84,0
3110.18,0,54.4615914,18.8576248,182.5,19.0,0.84,0
3110.18,1,54.4444991,18.8623165,158.4,10.8,0.84,0
3110.18,2,54.4499757,18.8658451,275.0,3.8,0.84,0
3110.18,3,54.4497049,18.8657680,101.5,3.5,0.84,0
3110.18,4,54.4402409,18.8715776,187.1,15.5,0.84,0
3110.18,5,54.4418036,18.8614892,9.4,19.9,0.84,0
3110.18,6,54.4525281,18.8645641,94.8,18.9,0.84,0
3110.18,7,54.4632716,18.8598028,91.9,13.7,0.84,0
3110.18,8,54.4471172,18.8885727,96.9,15.7,0.84,0
3110.18,9,54.4395206,18.8621143,227.2,15.0,0.84,0
3110.18,10,54.4440380,18.8579114,80.5,16.6,0.84,0
3110.18,11,54.4632490,18.8575972,194.7,16.0,0.84,0
3110.18,12,54.4448422,18.8626786,3.6,13.4,0.84,0
3110.18,13,54.4532740,18.8837969,317.3,16.9,0.84,0
3110.18,14,54.4578103,18.8850118,272.8,16.1,0.84,0
3110.18,15,54.4470607,18.8655791,69.8,13.0,0.84,0
3110.18,16,54.4517852,18.8712234,355.9,11.3,0.84,0
3110.18,17,54.4442319,18.8775752,277.1,15.5,0.84,0
3111.37,0,54.4615451,18.8576277,182.5,17.0,0.84,0
3111.37,1,54.4444596,18.8623529,147.3,9.4,0.84,0
3111.37,2,54.4499692,18.8658435,276.0,2.9,0.84,0
3111.37,3,54.4497040,18.8657860,103.1,4.7,0.84,0
3111.37,4,54.4401856,18.8715698,185.7,16.1,0.84,0
3111.37,5,54.4418536,18.8614878,8.1,16.5,0.84,0
3111.37,6,54.4525142,18.8646639,93.3,17.2,0.84,0
3111.37,7,54.4632787,18.8598871,90.7,18.2,0.84,0
3111.37,8,54.4471163,18.8886715,92.8,15.7,0.84,0
3111.37,9,54.4394762,18.8620576,243.1,16.0,0.84,0
3111.37,10,54.4440610,18.8579934,80.6,14.9,0.84,0
3111.37,11,54.4632216,18.8575813,190.7,17.3,0.84,0
3111.37,12,54.4448583,18.8626919,6.6,16.5,0.84,0
3111.37,13,54.4532857,18.8837640,319.5,14.3,0.84,0
3111.37,14,54.4578171,18.8849699,270.2,18.9,0.84,0
3111.37,15,54.4470597,18.8656181,69.6,12.4,0.84,0
3111.37,16,54.4517985,18.8712187,349.6,9.2,0.84,0
3111.37,17,54.4442294,18.8775514,276.2,18.4,0.84,0
3112.38,0,54.4615198,18.8576318,182.4,14.3,0.84,0
3112.38,1,54.4444447,18.8623713,145.2,12.3,0.84,0
3112.38,2,54.4499708,18.8658439,275.6,2.4,0.84,0
3112.38,3,54.4497100,18.8658122,100.6,5.1,0.84,0
3112.38,4,54.4401681,18.8715789,187.3,19.1,0.84,0
3112.38,5,54.4418808,18.8615080,8.0,14.3,0.84,0
3112.38,6,54.4525097,18.8647118,92.6,14.6,0.84,0
3112.38,7,54.4632851,18.8599334,90.1,19.9,0.84,0
3112.38,8,54.4471089,18.8887098,95.0,18.8,0.84,0
3112.38,9,54.4394565,18.8620257,248.2,14.6,0.84,0
3112.38,10,54.4440657,18.8580545,81.3,17.8,0.84,0
3112.38,11,54.4631984,18.8575758,188.5,17.1,0.84,0
3112.38,12,54.4448850,18.8627228,5.0,18.0,0.84,0
3112.38,13,54.4533043,18.8837356,317.1,14.8,0.84,0
3112.38,14,54.4578170,18.8849269,271.2,19.4,0.84,0
3112.38,15,54.4470655,18.8656584,64.9,15.4,0.84,0
3112.38,16,54.4518067,18.8712337,343.8,10.5,0.84,0
3112.38,17,54.4442377,18.8774987,274.6,20.1,0.84,0
3113.38,0,54.4614934,18.8576156,183.9,14.7,0.84,0
3113.38,1,54.4444262,18.8623752,138.8,15.0,0.84,0
3113.38,2,54.4499646,18.8658356,279.6,2.6,0.84,0
3113.38,3,54.4497060,18.8658143,103.3,4.4,0.84,0
3113.38,4,54.4401409,18.8715709,185.4,19.8,0.84,0
3113.38,5,54.4419054,18.8615180,7.9,15.2,0.84,0
3113.38,6,54.4525197,18.8647528,95.2,14.7,0.84,0
3113.38,7,54.4632884,18.8600005,92.0,17.9,0.84,0
3113.38,8,54.4471138,18.8887632,95.3,19.8,0.84,0
3113.38,9,54.4394418,18.8620023,250.2,14.4,0.84,0
3113.38,10,54.4440733,18.8580721,80.7,19.7,0.84,0
3113.38,11,54.4631671,18.8575677,186.9,15.9,0.84,0
3113.38,12,54.4449182,18.8627290,4.5,16.0,0.84,0
3113.38,13,54.4533190,18.8836905,316.4,17.8,0.84,0
3113.38,14,54.4578140,18.8848959,271.3,17.0,0.84,0
3113.38,15,54.4470687,18.8656958,56.4,17.8,0.84,0
3113.38,16,54.4518248,18.8712116,331.9,13.3,0.84,0
3113.38,17,54.4442460,18.8774336,278.9,18.0,0.84,0
3114.38,0,54.4614734,18.8576295,182.6,17.8,0.84,0
3114.38,1,54.4443990,18.8623727,132.5,14.5,0.84,0
3114.38,2,54.4499668,18.8658261,278.8,3.3,0.84,0
3114.38,3,54.4496988,18.8658245,100.7,3.7,0.84,0
3114.38,4,54.4401078,18.8715531,184.3,17.1,0.84,0
3114.38,5,54.4419293,18.8615135,7.9,18.2,0.84,0
3114.38,6,54.4525095,18.8647969,93.5,17.6,0.84,0
3114.38,7,54.4632751,18.8600376,90.6,15.5,0.84,0
3114.38,8,54.4471090,18.8888062,95.6,17.5,0.84,0
3114.38,9,54.4394286,18.8619801,252.9,16.1,0.84,0
3114.38,10,54.4440809,18.8581226,82.0,18.3,0.84,0
3114.38,11,54.4631484,18.8575398,186.5,15.3,0.84,0
3114.38,12,54.4449295,18.8627322,1.7,13.5,0.84,0
3114.38,13,54.4533512,18.8836790,314.5,20.1,0.84,0
3114.38,14,54.4578156,18.8848600,270.1,14.5,0.84,0
3114.38,15,54.4470758,18.8657501,55.9,18.1,0.84,0
3114.38,16,54.4518580,18.8712248,325.0,15.4,0.84,0
3114.38,17,54.4442428,18.8774017,278.1,15.1,0.84,0
3115.58,0,54.4614475,18.8576329,182.9,20.2,0.84,0
3115.58,1,54.4443884,18.8623836,125.9,12.0,0.84,0
3115.58,2,54.4499655,18.8658229,279.4,3.8,0.84,0
3115.58,3,54.4496945,18.8658125,103.6,3.5,0.84,0
3115.58,4,54.4400777,18.8715529,185.0,14.4,0.84,0
3115.58,5,54.4419669,18.8615334,8.3,19.9,0.84,0
3115.58,6,54.4525158,18.8648500,92.3,20.0,0.84,0
3115.58,7,54.4632829,18.8600867,89.0,14.5,0.84,0
3115.58,8,54.4471104,18.8888458,95.4,14.7,0.84,0
3115.58,9,54.4394166,18.8619476,255.5,18.0,0.84,0
3115.58,10,54.4440934,18.8581785,78.8,15.4,0.84,0
3115.58,11,54.4631395,18.8575295,192.0,16.3,0.84,0
3115.58,12,54.4449534,18.8627427,357.6,13.2,0.84,0
3115.58,13,54.4533731,18.8836465,312.5,18.8,0.84,0
3115.58,14,54.4578076,18.8847915,272.3,14.9,0.84,0
3115.58,15,54.4470787,18.8657737,54.3,16.5,0.84,0
3115.58,16,54.4518824,18.8711801,313.1,15.3,0.84,0
3115.58,17,54.4442483,18.8773704,276.8,14.2,0.84,0
3116.77,0,54.4614126,18.8576374,181.1,18.8,0.84,0
3116.77,1,54.4443666,18.8623977,123.2,10.9,0.84,0
3116.77,2,54.4499701,18.8658139,281.6,3.5,0.84,0
3116.77,3,54.4497018,18.8658403,99.5,4.1,0.84,0
3116.77,4,54.4400497,18.8715611,185.6,14.6,0.84,0
3116.77,5,54.4419977,18.8615404,7.1,18.1,0.84,0
3116.77,6,54.4525048,18.8649018,93.4,18.9,0.84,0
3116.77,7,54.4632832,18.8601269,91.9,16.3,0.84,0
3116.77,8,54.4471082,18.8888868,95.9,14.6,0.84,0
3116.77,9,54.4393960,18.8619030,259.9,18.2,0.84,0
3116.77,10,54.4440976,18.8582191,77.7,14.1,0.84,0
3116.77,11,54.4631130,18.8575326,187.3,17.7,0.84,0
3116.77,12,54.4449797,18.8627596,355.9,16.0,0.84,0
3116.77,13,54.4533863,18.8836114,315.6,16.0,0.84,0
3116.77,14,54.4578195,18.8847442,273.9,18.0,0.84,0
3116.77,15,54.4470850,18.8658163,50.6,14.9,0.84,0
3116.77,16,54.4518961,18.8711808,308.8,13.8,0.84,0
3116.77,17,54.4442495,18.8773234,276.7,16.7,0.84,0
3117.97,0,54.4613778,18.8576274,185.2,15.9,0.84,0
3117.97,1,54.4443604,18.8623985,123.9,12.8,0.84,0
3117.97,2,54.4499690,18.8658048,280.4,2.9,0.84,0
3117.97,3,54.4497074,18.8658447,102.1,4.9,0.84,0
3117.97,4,54.4400294,18.8715565,184.6,17.7,0.84,0
3117.97,5,54.4420143,18.8615611,8.3,15.2,0.84,0
3117.97,6,54.4524941,18.8649396,94.6,15.9,0.84,0
3117.97,7,54.4632820,18.8601569,93.3,18.7,0.84,0
