t_s,cell_id,centre_lat,centre_lon,staleness_s
3401.5,31,54.4470363,18.8760390,-1.0
3401.5,32,54.4470363,18.8807273,-1.0
3401.5,33,54.4470363,18.8854155,-1.0
3401.5,34,54.4470363,18.8901037,-1.0
3401.5,35,54.4470363,18.8947920,-1.0
3401.5,36,54.4497312,18.8572861,-1.0
3401.5,37,54.4497312,18.8619743,-1.0
3401.5,38,54.4497312,18.8666626,-1.0
3401.5,39,54.4497312,18.8713508,-1.0
3401.5,40,54.4497312,18.8760390,-1.0
3401.5,41,54.4497312,18.8807273,-1.0
3401.5,42,54.4497312,18.8854155,-1.0
3401.5,43,54.4497312,18.8901037,8.0
3401.5,44,54.4497312,18.8947920,-1.0
3401.5,45,54.4524261,18.8572861,-1.0
3401.5,46,54.4524261,18.8619743,-1.0
3401.5,47,54.4524261,18.8666626,-1.0
3401.5,48,54.4524261,18.8713508,-1.0
3401.5,49,54.4524261,18.8760390,-1.0
3401.5,50,54.4524261,18.8807273,1.0
3401.5,51,54.4524261,18.8854155,1907.0
3401.5,52,54.4524261,18.8901037,3.0
3401.5,53,54.4524261,18.8947920,1706.0
3401.5,54,54.4551211,18.8572861,-1.0
3401.5,55,54.4551211,18.8619743,-1.0
3401.5,56,54.4551211,18.8666626,-1.0
3401.5,57,54.4551211,18.8713508,-1.0
3401.5,58,54.4551211,18.8760390,-1.0
3401.5,59,54.4551211,18.8807273,-1.0
3401.5,60,54.4551211,18.8854155,1695.0
3401.5,61,54.4551211,18.8901037,1881.0
3401.5,62,54.4551211,18.8947920,2204.0
3401.5,63,54.4578160,18.8572861,173.0
3401.5,64,54.4578160,18.8619743,84.0
3401.5,65,54.4578160,18.8666626,-1.0
3401.5,66,54.4578160,18.8713508,327.0
3401.5,67,54.4578160,18.8760390,15.0
3401.5,68,54.4578160,18.8807273,-1.0
3401.5,69,54.4578160,18.8854155,-1.0
3401.5,70,54.4578160,18.8901037,2022.0
3401.5,71,54.4578160,18.8947920,1691.0
3401.5,72,54.4605109,18.8572861,473.0
3401.5,73,54.4605109,18.8619743,564.0
3401.5,74,54.4605109,18.8666626,830.0
3401.5,75,54.4605109,18.8713508,909.0
3401.5,76,54.4605109,18.8760390,1210.0
3401.5,77,54.4605109,18.8807273,1300.0
3401.5,78,54.4605109,18.8854155,19.0
3401.5,79,54.4605109,18.8901037,27.0
3401.5,80,54.4605109,18.8947920,11.0
3401.5,81,54.4632059,18.8572861,15.0
3401.5,82,54.4632059,18.8619743,652.0
3401.5,83,54.4632059,18.8666626,743.0
3401.5,84,54.4632059,18.8713508,1033.0
3401.5,85,54.4632059,18.8760390,1122.0
3401.5,86,54.4632059,18.8807273,1396.0
3401.5,87,54.4632059,18.8854155,1560.0
3401.5,88,54.4632059,18.8901037,1666.0
3401.5,89,54.4632059,18.8947920,1754.0
3411.5,0,54.4389515,18.8572861,-1.0
3411.5,1,54.4389515,18.8619743,-1.0
3411.5,2,54.4389515,18.8666626,-1.0
3411.5,3,54.4389515,18.8713508,-1.0
3411.5,4,54.4389515,18.8760390,-1.0
3411.5,5,54.4389515,18.8807273,-1.0
3411.5,6,54.4389515,18.8854155,-1.0
3411.5,7,54.4389515,18.8901037,-1.0
3411.5,8,54.4389515,18.8947920,-1.0
3411.5,9,54.4416464,18.8572861,-1.0
3411.5,10,54.4416464,18.8619743,-1.0
3411.5,11,54.4416464,18.8666626,-1.0
3411.5,12,54.4416464,18.8713508,-1.0
3411.5,13,54.4416464,18.8760390,-1.0
3411.5,14,54.4416464,18.8807273,-1.0
3411.5,15,54.4416464,18.8854155,-1.0
3411.5,16,54.4416464,18.8901037,-1.0
3411.5,17,54.4416464,18.8947920,-1.0
3411.5,18,54.4443413,18.8572861,-1.0
3411.5,19,54.4443413,18.8619743,-1.0
3411.5,20,54.4443413,18.8666626,-1.0
3411.5,21,54.4443413,18.8713508,-1.0
3411.5,22,54.4443413,18.8760390,-1.0
3411.5,23,54.4443413,18.8807273,-1.0
3411.5,24,54.4443413,18.8854155,-1.0
3411.5,25,54.4443413,18.8901037,-1.0
3411.5,26,54.4443413,18.8947920,-1.0
3411.5,27,54.4470363,18.8572861,-1.0
3411.5,28,54.4470363,18.8619743,-1.0
3411.5,29,54.4470363,18.8666626,-1.0
3411.5,30,54.4470363,18.8713508,-1.0
3411.5,31,54.4470363,18.8760390,-1.0
3411.5,32,54.4470363,18.8807273,-1.0
3411.5,33,54.4470363,18.8854155,-1.0
3411.5,34,54.4470363,18.8901037,-1.0
3411.5,35,54.4470363,18.8947920,-1.0
3411.5,36,54.4497312,18.8572861,-1.0
3411.5,37,54.4497312,18.8619743,-1.0
3411.5,38,54.4497312,18.8666626,-1.0
3411.5,39,54.4497312,18.8713508,-1.0
3411.5,40,54.4497312,18.8760390,-1.0
3411.5,41,54.4497312,18.8807273,-1.0
3411.5,42,54.4497312,18.8854155,-1.0
3411.5,43,54.4497312,18.8901037,8.0
3411.5,44,54.4497312,18.8947920,-1.0
3411.5,45,54.4524261,18.8572861,-1.0
3411.5,46,54.4524261,18.8619743,-1.0
3411.5,47,54.4524261,18.8666626,-1.0
3411.5,48,54.4524261,18.8713508,-1.0
3411.5,49,54.4524261,18.8760390,-1.0
3411.5,50,54.4524261,18.8807273,1.0
3411.5,51,54.4524261,18.8854155,1917.0
3411.5,52,54.4524261,18.8901037,3.0
3411.5,53,54.4524261,18.8947920,1716.0
3411.5,54,54.4551211,18.8572861,-1.0
3411.5,55,54.4551211,18.8619743,4.0
3411.5,56,54.4551211,18.8666626,-1.0
3411.5,57,54.4551211,18.8713508,-1.0
3411.5,58,54.4551211,18.8760390,-1.0
3411.5,59,54.4551211,18.8807273,-1.0
3411.5,60,54.4551211,18.8854155,1705.0
3411.5,61,54.4551211,18.8901037,1891.0
3411.5,62,54.4551211,18.8947920,2214.0
3411.5,63,54.4578160,18.8572861,183.0
3411.5,64,54.4578160,18.8619743,94.0
3411.5,65,54.4578160,18.8666626,-1.0
3411.5,66,54.4578160,18.8713508,337.0
3411.5,67,54.4578160,18.8760390,15.0
3411.5,68,54.4578160,18.8807273,-1.0
3411.5,69,54.4578160,18.8854155,-1.0
3411.5,70,54.4578160,18.8901037,2032.0
3411.5,71,54.4578160,18.8947920,1701.0
3411.5,72,54.4605109,18.8572861,483.0
3411.5,73,54.4605109,18.8619743,574.0
3411.5,74,54.4605109,18.8666626,840.0
3411.5,75,54.4605109,18.8713508,919.0
3411.5,76,54.4605109,18.8760390,1220.0
3411.5,77,54.4605109,18.8807273,1310.0
3411.5,78,54.4605109,18.8854155,19.0
3411.5,79,54.4605109,18.8901037,27.0
3411.5,80,54.4605109,18.8947920,11.0
3411.5,81,54.4632059,18.8572861,15.0
3411.5,82,54.4632059,18.8619743,662.0
3411.5,83,54.4632059,18.8666626,753.0
3411.5,84,54.4632059,18.8713508,1043.0
3411.5,85,54.4632059,18.8760390,1132.0
3411.5,86,54.4632059,18.8807273,1406.0
3411.5,87,54.4632059,18.8854155,1570.0
3411.5,88,54.4632059,18.8901037,1676.0
3411.5,89,54.4632059,18.8947920,1764.0
3421.6,0,54.4389515,18.8572861,-1.0
3421.6,1,54.4389515,18.8619743,-1.0
3421.6,2,54.4389515,18.8666626,-1.0
3421.6,3,54.4389515,18.8713508,-1.0
3421.6,4,54.4389515,18.8760390,-1.0
3421.6,5,54.4389515,18.8807273,-1.0
3421.6,6,54.4389515,18.8854155,-1.0
3421.6,7,54.4389515,18.8901037,-1.0
3421.6,8,54.4389515,18.8947920,-1.0
3421.6,9,54.4416464,18.8572861,-1.0
3421.6,10,54.4416464,18.8619743,-1.0
3421.6,11,54.4416464,18.8666626,-1.0
3421.6,12,54.4416464,18.8713508,-1.0
3421.6,13,54.4416464,18.8760390,-1.0
3421.6,14,54.4416464,18.8807273,-1.0
3421.6,15,54.4416464,18.8854155,-1.0
3421.6,16,54.4416464,18.8901037,-1.0
3421.6,17,54.4416464,18.8947920,-1.0
3421.6,18,54.4443413,18.8572861,-1.0
3421.6,19,54.4443413,18.8619743,-1.0
3421.6,20,54.4443413,18.8666626,-1.0
3421.6,21,54.4443413,18.8713508,-1.0
3421.6,22,54.4443413,18.8760390,-1.0
3421.6,23,54.4443413,18.8807273,-1.0
3421.6,24,54.4443413,18.8854155,-1.0
3421.6,25,54.4443413,18.8901037,-1.0
3421.6,26,54.4443413,18.8947920,-1.0
3421.6,27,54.4470363,18.8572861,-1.0
3421.6,28,54.4470363,18.8619743,-1.0
3421.6,29,54.4470363,18.8666626,-1.0
3421.6,30,54.4470363,18.8713508,-1.0
3421.6,31,54.4470363,18.8760390,-1.0
3421.6,32,54.4470363,18.8807273,-1.0
3421.6,33,54.4470363,18.8854155,-1.0
3421.6,34,54.4470363,18.8901037,-1.0
3421.6,35,54.4470363,18.8947920,-1.0
3421.6,36,54.4497312,18.8572861,-1.0
3421.6,37,54.4497312,18.8619743,-1.0
3421.6,38,54.4497312,18.8666626,-1.0
3421.6,39,54.4497312,18.8713508,-1.0
3421.6,40,54.4497312,18.8760390,-1.0
3421.6,41,54.4497312,18.8807273,-1.0
3421.6,42,54.4497312,18.8854155,-1.0
3421.6,43,54.4497312,18.8901037,8.0
3421.6,44,54.4497312,18.8947920,-1.0
3421.6,45,54.4524261,18.8572861,-1.0
3421.6,46,54.4524261,18.8619743,-1.0
3421.6,47,54.4524261,18.8666626,-1.0
3421.6,48,54.4524261,18.8713508,-1.0
3421.6,49,54.4524261,18.8760390,-1.0
3421.6,50,54.4524261,18.8807273,1.0
3421.6,51,54.4524261,18.8854155,1927.0
3421.6,52,54.4524261,18.8901037,3.0
3421.6,53,54.4524261,18.8947920,1726.0
3421.6,54,54.4551211,18.8572861,-1.0
3421.6,55,54.4551211,18.8619743,14.0
3421.6,56,54.4551211,18.8666626,-1.0
3421.6,57,54.4551211,18.8713508,-1.0
3421.6,58,54.4551211,18.8760390,-1.0
3421.6,59,54.4551211,18.8807273,-1.0
3421.6,60,54.4551211,18.8854155,1715.0
3421.6,61,54.4551211,18.8901037,1901.0
3421.6,62,54.4551211,18.8947920,2224.0
3421.6,63,54.4578160,18.8572861,193.0
3421.6,64,54.4578160,18.8619743,104.0
3421.6,65,54.4578160,18.8666626,-1.0
3421.6,66,54.4578160,18.8713508,347.0
3421.6,67,54.4578160,18.8760390,15.0
3421.6,68,54.4578160,18.8807273,-1.0
3421.6,69,54.4578160,18.8854155,-1.0
3421.6,70,54.4578160,18.8901037,2042.0
3421.6,71,54.4578160,18.8947920,1711.0
3421.6,72,54.4605109,18.8572861,493.0
3421.6,73,54.4605109,18.8619743,584.0
3421.6,74,54.4605109,18.8666626,850.0
3421.6,75,54.4605109,18.8713508,929.0
3421.6,76,54.4605109,18.8760390,1230.0
3421.6,77,54.4605109,18.8807273,1320.0
3421.6,78,54.4605109,18.8854155,19.0
3421.6,79,54.4605109,18.8901037,27.0
3421.6,80,54.4605109,18.8947920,11.0
3421.6,81,54.4632059,18.8572861,15.0
3421.6,82,54.4632059,18.8619743,672.0
3421.6,83,54.4632059,18.8666626,763.0
3421.6,84,54.4632059,18.8713508,1053.0
3421.6,85,54.4632059,18.8760390,1142.0
3421.6,86,54.4632059,18.8807273,1416.0
3421.6,87,54.4632059,18.8854155,1580.0
3421.6,88,54.4632059,18.8901037,1686.0
3421.6,89,54.4632059,18.8947920,1774.0
3431.6,0,54.4389515,18.8572861,-1.0
3431.6,1,54.4389515,18.8619743,-1.0
3431.6,2,54.4389515,18.8666626,-1.0
3431.6,3,54.4389515,18.8713508,-1.0
3431.6,4,54.4389515,18.8760390,-1.0
3431.6,5,54.4389515,18.8807273,-1.0
3431.6,6,54.4389515,18.8854155,-1.0
3431.6,7,54.4389515,18.8901037,-1.0
3431.6,8,54.4389515,18.8947920,-1.0
3431.6,9,54.4416464,18.8572861,-1.0
3431.6,10,54.4416464,18.8619743,-1.0
3431.6,11,54.4416464,18.8666626,-1.0
3431.6,12,54.4416464,18.8713508,-1.0
3431.6,13,54.4416464,18.8760390,-1.0
3431.6,14,54.4416464,18.8807273,-1.0
3431.6,15,54.4416464,18.8854155,-1.0
3431.6,16,54.4416464,18.8901037,-1.0
3431.6,17,54.4416464,18.8947920,-1.0
3431.6,18,54.4443413,18.8572861,-1.0
3431.6,19,54.4443413,18.8619743,-1.0
3431.6,20,54.4443413,18.8666626,-1.0
3431.6,21,54.4443413,18.8713508,-1.0
3431.6,22,54.4443413,18.8760390,-1.0
3431.6,23,54.4443413,18.8807273,-1.0
3431.6,24,54.4443413,18.8854155,-1.0
3431.6,25,54.4443413,18.8901037,-1.0
3431.6,26,54.4443413,18.8947920,-1.0
3431.6,27,54.4470363,18.8572861,-1.0
3431.6,28,54.4470363,18.8619743,-1.0
3431.6,29,54.4470363,18.8666626,-1.0
3431.6,30,54.4470363,18.8713508,-1.0
3431.6,31,54.4470363,18.8760390,-1.0
3431.6,32,54.4470363,18.8807273,-1.0
3431.6,33,54.4470363,18.8854155,-1.0
3431.6,34,54.4470363,18.8901037,-1.0
3431.6,35,54.4470363,18.8947920,-1.0
3431.6,36,54.4497312,18.8572861,-1.0
3431.6,37,54.4497312,18.8619743,-1.0
3431.6,38,54.4497312,18.8666626,-1.0
3431.6,39,54.4497312,18.8713508,-1.0
3431.6,40,54.4497312,18.8760390,-1.0
3431.6,41,54.4497312,18.8807273,-1.0
3431.6,42,54.4497312,18.8854155,-1.0
3431.6,43,54.4497312,18.8901037,8.0
3431.6,44,54.4497312,18.8947920,-1.0
3431.6,45,54.4524261,18.8572861,-1.0
3431.6,46,54.4524261,18.8619743,-1.0
3431.6,47,54.4524261,18.8666626,-1.0
3431.6,48,54.4524261,18.8713508,-1.0
3431.6,49,54.4524261,18.8760390,-1.0
3431.6,50,54.4524261,18.8807273,1.0
3431.6,51,54.4524261,18.8854155,1937.0
3431.6,52,54.4524261,18.8901037,3.0
3431.6,53,54.4524261,18.8947920,1736.0
3431.6,54,54.4551211,18.8572861,-1.0
3431.6,55,54.4551211,18.8619743,24.0
3431.6,56,54.4551211,18.8666626,-1.0
3431.6,57,54.4551211,18.8713508,-1.0
3431.6,58,54.4551211,18.8760390,-1.0
3431.6,59,54.4551211,18.8807273,-1.0
3431.6,60,54.4551211,18.8854155,1725.0
3431.6,61,54.4551211,18.8901037,1911.0
3431.6,62,54.4551211,18.8947920,2234.0
3431.6,63,54.4578160,18.8572861,203.0
3431.6,64,54.4578160,18.8619743,114.0
3431.6,65,54.4578160,18.8666626,-1.0
3431.6,66,54.4578160,18.8713508,357.0
3431.6,67,54.4578160,18.8760390,15.0
3431.6,68,54.4578160,18.8807273,-1.0
3431.6,69,54.4578160,18.8854155,-1.0
3431.6,70,54.4578160,18.8901037,2052.0
3431.6,71,54.4578160,18.8947920,1721.0
3431.6,72,54.4605109,18.8572861,503.0
3431.6,73,54.4605109,18.8619743,594.0
3431.6,74,54.4605109,18.8666626,860.0
3431.6,75,54.4605109,18.8713508,939.0
3431.6,76,54.4605109,18.8760390,1240.0
3431.6,77,54.4605109,18.8807273,1330.0
3431.6,78,54.4605109,18.8854155,19.0
3431.6,79,54.4605109,18.8901037,27.0
3431.6,80,54.4605109,18.8947920,11.0
3431.6,81,54.4632059,18.8572861,15.0
3431.6,82,54.4632059,18.8619743,682.0
3431.6,83,54.4632059,18.8666626,773.0
3431.6,84,54.4632059,18.8713508,1063.0
3431.6,85,54.4632059,18.8760390,1152.0
3431.6,86,54.4632059,18.8807273,1426.0
3431.6,87,54.4632059,18.8854155,1590.0
3431.6,88,54.4632059,18.8901037,1696.0
3431.6,89,54.4632059,18.8947920,1784.0
3441.6,0,54.4389515,18.8572861,-1.0
3441.6,1,54.4389515,18.8619743,-1.0
3441.6,2,54.4389515,18.8666626,-1.0
3441.6,3,54.4389515,18.8713508,-1.0
3441.6,4,54.4389515,18.8760390,-1.0
3441.6,5,54.4389515,18.8807273,-1.0
3441.6,6,54.4389515,18.8854155,-1.0
3441.6,7,54.4389515,18.8901037,-1.0
3441.6,8,54.4389515,18.8947920,-1.0
3441.6,9,54.4416464,18.8572861,-1.0
3441.6,10,54.4416464,18.8619743,-1.0
3441.6,11,54.4416464,18.8666626,-1.0
3441.6,12,54.4416464,18.8713508,-1.0
3441.6,13,54.4416464,18.8760390,-1.0
3441.6,14,54.4416464,18.8807273,-1.0
3441.6,15,54.4416464,18.8854155,-1.0
3441.6,16,54.4416464,18.8901037,-1.0
3441.6,17,54.4416464,18.8947920,-1.0
3441.6,18,54.4443413,18.8572861,-1.0
3441.6,19,54.4443413,18.8619743,-1.0
3441.6,20,54.4443413,18.8666626,-1.0
3441.6,21,54.4443413,18.8713508,-1.0
3441.6,22,54.4443413,18.8760390,-1.0
3441.6,23,54.4443413,18.8807273,-1.0
3441.6,24,54.4443413,18.8854155,-1.0
3441.6,25,54.4443413,18.8901037,-1.0
3441.6,26,54.4443413,18.8947920,-1.0
3441.6,27,54.4470363,18.8572861,-1.0
3441.6,28,54.4470363,18.8619743,-1.0
3441.6,29,54.4470363,18.8666626,-1.0
3441.6,30,54.4470363,18.8713508,15.0
3441.6,31,54.4470363,18.8760390,-1.0
3441.6,32,54.4470363,18.8807273,-1.0
3441.6,33,54.4470363,18.8854155,-1.0
3441.6,34,54.4470363,18.8901037,-1.0
3441.6,35,54.4470363,18.8947920,-1.0
3441.6,36,54.4497312,18.8572861,-1.0
3441.6,37,54.4497312,18.8619743,-1.0
3441.6,38,54.4497312,18.8666626,-1.0
3441.6,39,54.4497312,18.8713508,-1.0
3441.6,40,54.4497312,18.8760390,-1.0
3441.6,41,54.4497312,18.8807273,-1.0
3441.6,42,54.4497312,18.8854155,-1.0
3441.6,43,54.4497312,18.8901037,8.0
3441.6,44,54.4497312,18.8947920,-1.0
3441.6,45,54.4524261,18.8572861,-1.0
3441.6,46,54.4524261,18.8619743,-1.0
3441.6,47,54.4524261,18.8666626,-1.0
3441.6,48,54.4524261,18.8713508,-1.0
3441.6,49,54.4524261,18.8760390,-1.0
3441.6,50,54.4524261,18.8807273,1.0
3441.6,51,54.4524261,18.8854155,1947.0
3441.6,52,54.4524261,18.8901037,3.0
3441.6,53,54.4524261,18.8947920,1746.0
3441.6,54,54.4551211,18.8572861,-1.0
3441.6,55,54.4551211,18.8619743,34.0
3441.6,56,54.4551211,18.8666626,-1.0
3441.6,57,54.4551211,18.8713508,-1.0
3441.6,58,54.4551211,18.8760390,-1.0
3441.6,59,54.4551211,18.8807273,-1.0
3441.6,60,54.4551211,18.8854155,1735.0
3441.6,61,54.4551211,18.8901037,1921.0
3441.6,62,54.4551211,18.8947920,2244.0
3441.6,63,54.4578160,18.8572861,213.0
3441.6,64,54.4578160,18.8619743,124.0
3441.6,65,54.4578160,18.8666626,-1.0
3441.6,66,54.4578160,18.8713508,367.0
3441.6,67,54.4578160,18.8760390,15.0
3441.6,68,54.4578160,18.8807273,-1.0
3441.6,69,54.4578160,18.8854155,-1.0
3441.6,70,54.4578160,18.8901037,2062.0
3441.6,71,54.4578160,18.8947920,1731.0
3441.6,72,54.4605109,18.8572861,513.0
3441.6,73,54.4605109,18.8619743,604.0
3441.6,74,54.4605109,18.8666626,870.0
3441.6,75,54.4605109,18.8713508,949.0
3441.6,76,54.4605109,18.8760390,1250.0
3441.6,77,54.4605109,18.8807273,1340.0
3441.6,78,54.4605109,18.8854155,19.0
3441.6,79,54.4605109,18.8901037,27.0
3441.6,80,54.4605109,18.8947920,11.0
3441.6,81,54.4632059,18.8572861,15.0
3441.6,82,54.4632059,18.8619743,692.0
3441.6,83,54.4632059,18.8666626,783.0
3441.6,84,54.4632059,18.8713508,1073.0
3441.6,85,54.4632059,18.8760390,1162.0
3441.6,86,54.4632059,18.8807273,1436.0
3441.6,87,54.4632059,18.8854155,1600.0
3441.6,88,54.4632059,18.8901037,1706.0
3441.6,89,54.4632059,18.8947920,1794.0
3451.6,0,54.4389515,18.8572861,-1.0
3451.6,1,54.4389515,18.8619743,-1.0
3451.6,2,54.4389515,18.8666626,-1.0
3451.6,3,54.4389515,18.8713508,-1.0
3451.6,4,54.4389515,18.8760390,-1.0
3451.6,5,54.4389515,18.8807273,-1.0
3451.6,6,54.4389515,18.8854155,-1.0
3451.6,7,54.4389515,18.8901037,-1.0
3451.6,8,54.4389515,18.8947920,-1.0
3451.6,9,54.4416464,18.8572861,-1.0
3451.6,10,54.4416464,18.8619743,-1.0
3451.6,11,54.4416464,18.8666626,-1.0
3451.6,12,54.4416464,18.8713508,-1.0
3451.6,13,54.4416464,18.8760390,-1.0
3451.6,14,54.4416464,18.8807273,-1.0
3451.6,15,54.4416464,18.8854155,-1.0
3451.6,16,54.4416464,18.8901037,-1.0
3451.6,17,54.4416464,18.8947920,-1.0
3451.6,18,54.4443413,18.8572861,-1.0
3451.6,19,54.4443413,18.8619743,-1.0
3451.6,20,54.4443413,18.8666626,-1.0
3451.6,21,54.4443413,18.8713508,-1.0
3451.6,22,54.4443413,18.8760390,-1.0
3451.6,23,54.4443413,18.8807273,-1.0
3451.6,24,54.4443413,18.8854155,-1.0
3451.6,25,54.4443413,18.8901037,-1.0
3451.6,26,54.4443413,18.8947920,-1.0
3451.6,27,54.4470363,18.8572861,-1.0
3451.6,28,54.4470363,18.8619743,-1.0
3451.6,29,54.4470363,18.8666626,-1.0
3451.6,30,54.4470363,18.8713508,15.0
3451.6,31,54.4470363,18.8760390,-1.0
3451.6,32,54.4470363,18.8807273,-1.0
3451.6,33,54.4470363,18.8854155,-1.0
3451.6,34,54.4470363,18.8901037,-1.0
3451.6,35,54.4470363,18.8947920,-1.0
3451.6,36,54.4497312,18.8572861,-1.0
3451.6,37,54.4497312,18.8619743,-1.0
3451.6,38,54.4497312,18.8666626,-1.0
3451.6,39,54.4497312,18.8713508,-1.0
3451.6,40,54.4497312,18.8760390,-1.0
3451.6,41,54.4497312,18.8807273,-1.0
3451.6,42,54.4497312,18.8854155,-1.0
3451.6,43,54.4497312,18.8901037,8.0
3451.6,44,54.4497312,18.8947920,-1.0
3451.6,45,54.4524261,18.8572861,-1.0
3451.6,46,54.4524261,18.8619743,-1.0
3451.6,47,54.4524261,18.8666626,-1.0
3451.6,48,54.4524261,18.8713508,-1.0
3451.6,49,54.4524261,18.8760390,-1.0
3451.6,50,54.4524261,18.8807273,1.0
3451.6,51,54.4524261,18.8854155,1957.0
3451.6,52,54.4524261,18.8901037,3.0
3451.6,53,54.4524261,18.8947920,1756.0
3451.6,54,54.4551211,18.8572861,-1.0
3451.6,55,54.4551211,18.8619743,44.0
3451.6,56,54.4551211,18.8666626,-1.0
3451.6,57,54.4551211,18.8713508,-1.0
3451.6,58,54.4551211,18.8760390,-1.0
3451.6,59,54.4551211,18.8807273,-1.0
3451.6,60,54.4551211,18.8854155,1745.0
3451.6,61,54.4551211,18.8901037,1931.0
3451.6,62,54.4551211,18.8947920,2254.0
3451.6,63,54.4578160,18.8572861,223.0
3451.6,64,54.4578160,18.8619743,134.0
3451.6,65,54.4578160,18.8666626,-1.0
3451.6,66,54.4578160,18.8713508,377.0
3451.6,67,54.4578160,18.8760390,15.0
3451.6,68,54.4578160,18.8807273,-1.0
3451.6,69,54.4578160,18.8854155,-1.0
3451.6,70,54.4578160,18.8901037,2072.0
3451.6,71,54.4578160,18.8947920,1741.0
3451.6,72,54.4605109,18.8572861,523.0
3451.6,73,54.4605109,18.8619743,614.0
3451.6,74,54.4605109,18.8666626,880.0
3451.6,75,54.4605109,18.8713508,959.0
3451.6,76,54.4605109,18.8760390,1260.0
3451.6,77,54.4605109,18.8807273,1350.0
3451.6,78,54.4605109,18.8854155,19.0
3451.6,79,54.4605109,18.8901037,27.0
3451.6,80,54.4605109,18.8947920,11.0
3451.6,81,54.4632059,18.8572861,15.0
3451.6,82,54.4632059,18.8619743,702.0
3451.6,83,54.4632059,18.8666626,793.0
3451.6,84,54.4632059,18.8713508,1083.0
3451.6,85,54.4632059,18.8760390,1172.0
3451.6,86,54.4632059,18.8807273,1446.0
3451.6,87,54.4632059,18.8854155,1610.0
3451.6,88,54.4632059,18.8901037,1716.0
3451.6,89,54.4632059,18.8947920,1804.0
3461.7,0,54.4389515,18.8572861,-1.0
3461.7,1,54.4389515,18.8619743,-1.0
3461.7,2,54.4389515,18.8666626,-1.0
3461.7,3,54.4389515,18.8713508,-1.0
3461.7,4,54.4389515,18.8760390,-1.0
3461.7,5,54.4389515,18.8807273,-1.0
3461.7,6,54.4389515,18.8854155,-1.0
3461.7,7,54.4389515,18.8901037,-1.0
3461.7,8,54.4389515,18.8947920,-1.0
3461.7,9,54.4416464,18.8572861,-1.0
3461.7,10,54.4416464,18.8619743,-1.0
3461.7,11,54.4416464,18.8666626,-1.0
3461.7,12,54.4416464,18.8713508,-1.0
3461.7,13,54.4416464,18.8760390,-1.0
3461.7,14,54.4416464,18.8807273,-1.0
3461.7,15,54.4416464,18.8854155,-1.0
3461.7,16,54.4416464,18.8901037,-1.0
3461.7,17,54.4416464,18.8947920,-1.0
3461.7,18,54.4443413,18.8572861,-1.0
3461.7,19,54.4443413,18.8619743,-1.0
3461.7,20,54.4443413,18.8666626,-1.0
3461.7,21,54.4443413,18.8713508,-1.0
3461.7,22,54.4443413,18.8760390,-1.0
3461.7,23,54.4443413,18.8807273,-1.0
3461.7,24,54.4443413,18.8854155,-1.0
3461.7,25,54.4443413,18.8901037,-1.0
3461.7,26,54.4443413,18.8947920,-1.0
3461.7,27,54.4470363,18.8572861,-1.0
3461.7,28,54.4470363,18.8619743,-1.0
3461.7,29,54.4470363,18.8666626,-1.0
3461.7,30,54.4470363,18.8713508,15.0
3461.7,31,54.4470363,18.8760390,-1.0
3461.7,32,54.4470363,18.8807273,-1.0
3461.7,33,54.4470363,18.8854155,-1.0
3461.7,34,54.4470363,18.8901037,-1.0
3461.7,35,54.4470363,18.8947920,-1.0
3461.7,36,54.4497312,18.8572861,-1.0
3461.7,37,54.4497312,18.8619743,-1.0
3461.7,38,54.4497312,18.8666626,-1.0
3461.7,39,54.4497312,18.8713508,-1.0
3461.7,40,54.4497312,18.8760390,-1.0
3461.7,41,54.4497312,18.8807273,-1.0
3461.7,42,54.4497312,18.8854155,-1.0
3461.7,43,54.4497312,18.8901037,8.0
3461.7,44,54.4497312,18.8947920,-1.0
3461.7,45,54.4524261,18.8572861,-1.0
3461.7,46,54.4524261,18.8619743,-1.0
3461.7,47,54.4524261,18.8666626,-1.0
3461.7,48,54.4524261,18.8713508,-1.0
3461.7,49,54.4524261,18.8760390,-1.0
3461.7,50,54.4524261,18.8807273,1.0
3461.7,51,54.4524261,18.8854155,1967.0
3461.7,52,54.4524261,18.8901037,3.0
3461.7,53,54.4524261,18.8947920,1766.0
3461.7,54,54.4551211,18.8572861,-1.0
3461.7,55,54.4551211,18.8619743,54.0
3461.7,56,54.4551211,18.8666626,-1.0
3461.7,57,54.4551211,18.8713508,-1.0
3461.7,58,54.4551211,18.8760390,-1.0
3461.7,59,54.4551211,18.8807273,-1.0
3461.7,60,54.4551211,18.8854155,1755.0
3461.7,61,54.4551211,18.8901037,1941.0
3461.7,62,54.4551211,18.8947920,2264.0
3461.7,63,54.4578160,18.8572861,233.0
3461.7,64,54.4578160,18.8619743,144.0
3461.7,65,54.4578160,18.8666626,-1.0
3461.7,66,54.4578160,18.8713508,387.0
3461.7,67,54.4578160,18.8760390,15.0
3461.7,68,54.4578160,18.8807273,-1.0
3461.7,69,54.4578160,18.8854155,-1.0
3461.7,70,54.4578160,18.8901037,2082.0
3461.7,71,54.4578160,18.8947920,1751.0
3461.7,72,54.4605109,18.8572861,533.0
3461.7,73,54.4605109,18.8619743,624.0
3461.7,74,54.4605109,18.8666626,890.0
3461.7,75,54.4605109,18.8713508,969.0
3461.7,76,54.4605109,18.8760390,1270.0
3461.7,77,54.4605109,18.8807273,1360.0
