t_s,cell_id,centre_lat,centre_lon,last_visit_s,staleness_s
1571.6,57,54.4551211,18.8713508,362517.0,5378.0
1571.6,58,54.4551211,18.8760390,362250.0,5645.0
1571.6,59,54.4551211,18.8807273,362156.0,5739.0
1571.6,60,54.4551211,18.8854155,367895.0,0.0
1571.6,61,54.4551211,18.8901037,359513.0,8382.0
1571.6,62,54.4551211,18.8947920,359593.0,8302.0
1571.6,63,54.4578160,18.8572861,366877.0,1018.0
1571.6,64,54.4578160,18.8619743,366771.0,1124.0
1571.6,65,54.4578160,18.8666626,361084.0,6811.0
1571.6,66,54.4578160,18.8713508,360872.0,7023.0
1571.6,67,54.4578160,18.8760390,360782.0,7113.0
1571.6,68,54.4578160,18.8807273,360517.0,7378.0
1571.6,69,54.4578160,18.8854155,360426.0,7468.0
1571.6,70,54.4578160,18.8901037,359720.0,8175.0
1571.6,71,54.4578160,18.8947920,359802.0,8093.0
1571.6,72,54.4605109,18.8572861,367156.0,739.0
1571.6,73,54.4605109,18.8619743,361255.0,6640.0
1571.6,74,54.4605109,18.8666626,361166.0,6729.0
1571.6,75,54.4605109,18.8713508,360960.0,6935.0
1571.6,76,54.4605109,18.8760390,360696.0,7199.0
1571.6,77,54.4605109,18.8807273,360603.0,7292.0
1571.6,78,54.4605109,18.8854155,360327.0,7568.0
1571.6,79,54.4605109,18.8901037,359925.0,7970.0
1571.6,80,54.4605109,18.8947920,360007.0,7888.0
1571.6,81,54.4632059,18.8572861,367068.0,827.0
1571.6,82,54.4632059,18.8619743,361345.0,6550.0
1571.6,83,54.4632059,18.8666626,361433.0,6462.0
1571.6,84,54.4632059,18.8713508,361537.0,6358.0
1571.6,85,54.4632059,18.8760390,367895.0,0.0
1571.6,86,54.4632059,18.8807273,361745.0,6150.0
1571.6,87,54.4632059,18.8854155,361849.0,6046.0
1571.6,88,54.4632059,18.8901037,360184.0,7711.0
1571.6,89,54.4632059,18.8947920,360095.0,7800.0
1581.6,0,54.4389515,18.8572861,364945.0,3016.0
1581.6,1,54.4389515,18.8619743,364841.0,3121.0
1581.6,2,54.4389515,18.8666626,364737.0,3225.0
1581.6,3,54.4389515,18.8713508,364632.0,3330.0
1581.6,4,54.4389515,18.8760390,364528.0,3434.0
1581.6,5,54.4389515,18.8807273,364441.0,3520.0
1581.6,6,54.4389515,18.8854155,358728.0,9234.0
1581.6,7,54.4389515,18.8901037,361240.0,6722.0
1581.6,8,54.4389515,18.8947920,367960.0,1.0
1581.6,9,54.4416464,18.8572861,365034.0,2928.0
1581.6,10,54.4416464,18.8619743,363687.0,4274.0
1581.6,11,54.4416464,18.8666626,363780.0,4182.0
1581.6,12,54.4416464,18.8713508,364043.0,3919.0
1581.6,13,54.4416464,18.8760390,364134.0,3828.0
1581.6,14,54.4416464,18.8807273,364343.0,3619.0
1581.6,15,54.4416464,18.8854155,361235.0,6727.0
1581.6,16,54.4416464,18.8901037,367686.0,275.0
1581.6,17,54.4416464,18.8947920,361190.0,6772.0
1581.6,18,54.4443413,18.8572861,363510.0,4451.0
1581.6,19,54.4443413,18.8619743,363598.0,4364.0
1581.6,20,54.4443413,18.8666626,367961.0,0.0
1581.6,21,54.4443413,18.8713508,363956.0,4005.0
1581.6,22,54.4443413,18.8760390,364219.0,3742.0
1581.6,23,54.4443413,18.8807273,367682.0,279.0
1581.6,24,54.4443413,18.8854155,365934.0,2027.0
1581.6,25,54.4443413,18.8901037,361214.0,6748.0
1581.6,26,54.4443413,18.8947920,367689.0,272.0
1581.6,27,54.4470363,18.8572861,363421.0,4541.0
1581.6,28,54.4470363,18.8619743,363334.0,4628.0
1581.6,29,54.4470363,18.8666626,365321.0,2641.0
1581.6,30,54.4470363,18.8713508,365420.0,2541.0
1581.6,31,54.4470363,18.8760390,367819.0,143.0
1581.6,32,54.4470363,18.8807273,365792.0,2170.0
1581.6,33,54.4470363,18.8854155,367960.0,1.0
1581.6,34,54.4470363,18.8901037,367684.0,277.0
1581.6,35,54.4470363,18.8947920,359104.0,8858.0
1581.6,36,54.4497312,18.8572861,363154.0,4808.0
1581.6,37,54.4497312,18.8619743,363243.0,4718.0
1581.6,38,54.4497312,18.8666626,0.0,-1.0
1581.6,39,54.4497312,18.8713508,365510.0,2452.0
1581.6,40,54.4497312,18.8760390,365600.0,2362.0
1581.6,41,54.4497312,18.8807273,365704.0,2258.0
1581.6,42,54.4497312,18.8854155,0.0,-1.0
1581.6,43,54.4497312,18.8901037,367960.0,1.0
1581.6,44,54.4497312,18.8947920,367961.0,0.0
1581.6,45,54.4524261,18.8572861,363052.0,4910.0
1581.6,46,54.4524261,18.8619743,362785.0,5176.0
1581.6,47,54.4524261,18.8666626,362695.0,5267.0
1581.6,48,54.4524261,18.8713508,362431.0,5531.0
1581.6,49,54.4524261,18.8760390,362341.0,5621.0
1581.6,50,54.4524261,18.8807273,367961.0,0.0
1581.6,51,54.4524261,18.8854155,366222.0,1740.0
1581.6,52,54.4524261,18.8901037,359304.0,8658.0
1581.6,53,54.4524261,18.8947920,359384.0,8578.0
1581.6,54,54.4551211,18.8572861,362964.0,4998.0
1581.6,55,54.4551211,18.8619743,362873.0,5089.0
1581.6,56,54.4551211,18.8666626,367961.0,0.0
1581.6,57,54.4551211,18.8713508,362517.0,5444.0
1581.6,58,54.4551211,18.8760390,362250.0,5712.0
1581.6,59,54.4551211,18.8807273,362156.0,5806.0
1581.6,60,54.4551211,18.8854155,367961.0,0.0
1581.6,61,54.4551211,18.8901037,359513.0,8449.0
1581.6,62,54.4551211,18.8947920,359593.0,8369.0
1581.6,63,54.4578160,18.8572861,366877.0,1085.0
1581.6,64,54.4578160,18.8619743,366771.0,1191.0
1581.6,65,54.4578160,18.8666626,361084.0,6878.0
1581.6,66,54.4578160,18.8713508,360872.0,7089.0
1581.6,67,54.4578160,18.8760390,360782.0,7180.0
1581.6,68,54.4578160,18.8807273,360517.0,7445.0
1581.6,69,54.4578160,18.8854155,360426.0,7535.0
1581.6,70,54.4578160,18.8901037,359720.0,8241.0
1581.6,71,54.4578160,18.8947920,359802.0,8160.0
1581.6,72,54.4605109,18.8572861,367156.0,805.0
1581.6,73,54.4605109,18.8619743,361255.0,6707.0
1581.6,74,54.4605109,18.8666626,361166.0,6796.0
1581.6,75,54.4605109,18.8713508,360960.0,7002.0
1581.6,76,54.4605109,18.8760390,360696.0,7266.0
1581.6,77,54.4605109,18.8807273,360603.0,7359.0
1581.6,78,54.4605109,18.8854155,360327.0,7635.0
1581.6,79,54.4605109,18.8901037,359925.0,8036.0
1581.6,80,54.4605109,18.8947920,360007.0,7955.0
1581.6,81,54.4632059,18.8572861,367068.0,894.0
1581.6,82,54.4632059,18.8619743,361345.0,6616.0
1581.6,83,54.4632059,18.8666626,361433.0,6529.0
1581.6,84,54.4632059,18.8713508,361537.0,6425.0
1581.6,85,54.4632059,18.8760390,367961.0,0.0
1581.6,86,54.4632059,18.8807273,361745.0,6217.0
1581.6,87,54.4632059,18.8854155,361849.0,6112.0
1581.6,88,54.4632059,18.8901037,360184.0,7777.0
1581.6,89,54.4632059,18.8947920,360095.0,7867.0
1591.6,0,54.4389515,18.8572861,364945.0,3083.0
1591.6,1,54.4389515,18.8619743,364841.0,3188.0
1591.6,2,54.4389515,18.8666626,364737.0,3292.0
1591.6,3,54.4389515,18.8713508,364632.0,3396.0
1591.6,4,54.4389515,18.8760390,364528.0,3501.0
1591.6,5,54.4389515,18.8807273,364441.0,3587.0
1591.6,6,54.4389515,18.8854155,358728.0,9301.0
1591.6,7,54.4389515,18.8901037,361240.0,6789.0
1591.6,8,54.4389515,18.8947920,368028.0,1.0
1591.6,9,54.4416464,18.8572861,365034.0,2995.0
1591.6,10,54.4416464,18.8619743,363687.0,4341.0
1591.6,11,54.4416464,18.8666626,363780.0,4249.0
1591.6,12,54.4416464,18.8713508,364043.0,3986.0
1591.6,13,54.4416464,18.8760390,364134.0,3894.0
1591.6,14,54.4416464,18.8807273,364343.0,3686.0
1591.6,15,54.4416464,18.8854155,361235.0,6794.0
1591.6,16,54.4416464,18.8901037,367686.0,342.0
1591.6,17,54.4416464,18.8947920,361190.0,6839.0
1591.6,18,54.4443413,18.8572861,363510.0,4518.0
1591.6,19,54.4443413,18.8619743,363598.0,4431.0
1591.6,20,54.4443413,18.8666626,368029.0,0.0
1591.6,21,54.4443413,18.8713508,363956.0,4072.0
1591.6,22,54.4443413,18.8760390,364219.0,3809.0
1591.6,23,54.4443413,18.8807273,367682.0,346.0
1591.6,24,54.4443413,18.8854155,365934.0,2094.0
1591.6,25,54.4443413,18.8901037,361214.0,6815.0
1591.6,26,54.4443413,18.8947920,367689.0,339.0
1591.6,27,54.4470363,18.8572861,363421.0,4608.0
1591.6,28,54.4470363,18.8619743,363334.0,4695.0
1591.6,29,54.4470363,18.8666626,365321.0,2708.0
1591.6,30,54.4470363,18.8713508,365420.0,2608.0
1591.6,31,54.4470363,18.8760390,367819.0,210.0
1591.6,32,54.4470363,18.8807273,365792.0,2237.0
1591.6,33,54.4470363,18.8854155,368028.0,1.0
1591.6,34,54.4470363,18.8901037,367684.0,344.0
1591.6,35,54.4470363,18.8947920,359104.0,8925.0
1591.6,36,54.4497312,18.8572861,363154.0,4875.0
1591.6,37,54.4497312,18.8619743,363243.0,4785.0
1591.6,38,54.4497312,18.8666626,0.0,-1.0
1591.6,39,54.4497312,18.8713508,365510.0,2519.0
1591.6,40,54.4497312,18.8760390,365600.0,2429.0
1591.6,41,54.4497312,18.8807273,365704.0,2325.0
1591.6,42,54.4497312,18.8854155,0.0,-1.0
1591.6,43,54.4497312,18.8901037,368028.0,1.0
1591.6,44,54.4497312,18.8947920,368029.0,0.0
1591.6,45,54.4524261,18.8572861,363052.0,4977.0
1591.6,46,54.4524261,18.8619743,362785.0,5243.0
1591.6,47,54.4524261,18.8666626,362695.0,5334.0
1591.6,48,54.4524261,18.8713508,362431.0,5598.0
1591.6,49,54.4524261,18.8760390,362341.0,5688.0
1591.6,50,54.4524261,18.8807273,368029.0,0.0
1591.6,51,54.4524261,18.8854155,366222.0,1807.0
1591.6,52,54.4524261,18.8901037,359304.0,8725.0
1591.6,53,54.4524261,18.8947920,359384.0,8645.0
1591.6,54,54.4551211,18.8572861,362964.0,5064.0
1591.6,55,54.4551211,18.8619743,362873.0,5156.0
1591.6,56,54.4551211,18.8666626,368029.0,0.0
1591.6,57,54.4551211,18.8713508,362517.0,5511.0
1591.6,58,54.4551211,18.8760390,362250.0,5778.0
1591.6,59,54.4551211,18.8807273,362156.0,5873.0
1591.6,60,54.4551211,18.8854155,368029.0,0.0
1591.6,61,54.4551211,18.8901037,359513.0,8516.0
1591.6,62,54.4551211,18.8947920,359593.0,8436.0
1591.6,63,54.4578160,18.8572861,366877.0,1151.0
1591.6,64,54.4578160,18.8619743,366771.0,1258.0
1591.6,65,54.4578160,18.8666626,361084.0,6944.0
1591.6,66,54.4578160,18.8713508,360872.0,7156.0
1591.6,67,54.4578160,18.8760390,360782.0,7247.0
1591.6,68,54.4578160,18.8807273,360517.0,7512.0
1591.6,69,54.4578160,18.8854155,360426.0,7602.0
1591.6,70,54.4578160,18.8901037,359720.0,8308.0
1591.6,71,54.4578160,18.8947920,359802.0,8227.0
1591.6,72,54.4605109,18.8572861,367156.0,872.0
1591.6,73,54.4605109,18.8619743,361255.0,6774.0
1591.6,74,54.4605109,18.8666626,361166.0,6863.0
1591.6,75,54.4605109,18.8713508,360960.0,7069.0
1591.6,76,54.4605109,18.8760390,360696.0,7333.0
1591.6,77,54.4605109,18.8807273,360603.0,7425.0
1591.6,78,54.4605109,18.8854155,360327.0,7702.0
1591.6,79,54.4605109,18.8901037,359925.0,8103.0
1591.6,80,54.4605109,18.8947920,360007.0,8022.0
1591.6,81,54.4632059,18.8572861,367068.0,961.0
1591.6,82,54.4632059,18.8619743,361345.0,6683.0
1591.6,83,54.4632059,18.8666626,361433.0,6596.0
1591.6,84,54.4632059,18.8713508,361537.0,6492.0
1591.6,85,54.4632059,18.8760390,368029.0,0.0
1591.6,86,54.4632059,18.8807273,361745.0,6284.0
1591.6,87,54.4632059,18.8854155,361849.0,6179.0
1591.6,88,54.4632059,18.8901037,360184.0,7844.0
1591.6,89,54.4632059,18.8947920,360095.0,7933.0
1601.6,0,54.4389515,18.8572861,364945.0,3150.0
1601.6,1,54.4389515,18.8619743,364841.0,3254.0
1601.6,2,54.4389515,18.8666626,364737.0,3359.0
1601.6,3,54.4389515,18.8713508,364632.0,3463.0
1601.6,4,54.4389515,18.8760390,364528.0,3568.0
1601.6,5,54.4389515,18.8807273,364441.0,3654.0
1601.6,6,54.4389515,18.8854155,358728.0,9368.0
1601.6,7,54.4389515,18.8901037,361240.0,6855.0
1601.6,8,54.4389515,18.8947920,368094.0,1.0
1601.6,9,54.4416464,18.8572861,365034.0,3062.0
1601.6,10,54.4416464,18.8619743,363687.0,4408.0
1601.6,11,54.4416464,18.8666626,363780.0,4316.0
1601.6,12,54.4416464,18.8713508,364043.0,4053.0
1601.6,13,54.4416464,18.8760390,364134.0,3961.0
1601.6,14,54.4416464,18.8807273,364343.0,3752.0
1601.6,15,54.4416464,18.8854155,361235.0,6860.0
1601.6,16,54.4416464,18.8901037,367686.0,409.0
1601.6,17,54.4416464,18.8947920,361190.0,6905.0
1601.6,18,54.4443413,18.8572861,363510.0,4585.0
1601.6,19,54.4443413,18.8619743,363598.0,4498.0
1601.6,20,54.4443413,18.8666626,368095.0,0.0
1601.6,21,54.4443413,18.8713508,363956.0,4139.0
1601.6,22,54.4443413,18.8760390,364219.0,3876.0
1601.6,23,54.4443413,18.8807273,367682.0,413.0
1601.6,24,54.4443413,18.8854155,365934.0,2161.0
1601.6,25,54.4443413,18.8901037,361214.0,6881.0
1601.6,26,54.4443413,18.8947920,367689.0,406.0
1601.6,27,54.4470363,18.8572861,363421.0,4674.0
1601.6,28,54.4470363,18.8619743,363334.0,4762.0
1601.6,29,54.4470363,18.8666626,365321.0,2774.0
1601.6,30,54.4470363,18.8713508,365420.0,2675.0
1601.6,31,54.4470363,18.8760390,367819.0,277.0
1601.6,32,54.4470363,18.8807273,365792.0,2304.0
1601.6,33,54.4470363,18.8854155,368094.0,1.0
1601.6,34,54.4470363,18.8901037,367684.0,411.0
1601.6,35,54.4470363,18.8947920,359104.0,8991.0
1601.6,36,54.4497312,18.8572861,363154.0,4941.0
1601.6,37,54.4497312,18.8619743,363243.0,4852.0
1601.6,38,54.4497312,18.8666626,0.0,-1.0
1601.6,39,54.4497312,18.8713508,365510.0,2586.0
1601.6,40,54.4497312,18.8760390,365600.0,2495.0
1601.6,41,54.4497312,18.8807273,365704.0,2392.0
1601.6,42,54.4497312,18.8854155,368039.0,57.0
1601.6,43,54.4497312,18.8901037,368094.0,1.0
1601.6,44,54.4497312,18.8947920,368095.0,0.0
1601.6,45,54.4524261,18.8572861,363052.0,5044.0
1601.6,46,54.4524261,18.8619743,362785.0,5310.0
1601.6,47,54.4524261,18.8666626,362695.0,5400.0
1601.6,48,54.4524261,18.8713508,362431.0,5664.0
1601.6,49,54.4524261,18.8760390,362341.0,5755.0
1601.6,50,54.4524261,18.8807273,368095.0,0.0
1601.6,51,54.4524261,18.8854155,366222.0,1874.0
1601.6,52,54.4524261,18.8901037,359304.0,8792.0
1601.6,53,54.4524261,18.8947920,359384.0,8711.0
1601.6,54,54.4551211,18.8572861,362964.0,5131.0
1601.6,55,54.4551211,18.8619743,362873.0,5223.0
1601.6,56,54.4551211,18.8666626,368095.0,0.0
1601.6,57,54.4551211,18.8713508,362517.0,5578.0
1601.6,58,54.4551211,18.8760390,362250.0,5845.0
1601.6,59,54.4551211,18.8807273,362156.0,5940.0
1601.6,60,54.4551211,18.8854155,368095.0,0.0
1601.6,61,54.4551211,18.8901037,359513.0,8583.0
1601.6,62,54.4551211,18.8947920,359593.0,8502.0
1601.6,63,54.4578160,18.8572861,366877.0,1218.0
1601.6,64,54.4578160,18.8619743,366771.0,1325.0
1601.6,65,54.4578160,18.8666626,361084.0,7011.0
1601.6,66,54.4578160,18.8713508,360872.0,7223.0
1601.6,67,54.4578160,18.8760390,360782.0,7313.0
1601.6,68,54.4578160,18.8807273,360517.0,7578.0
1601.6,69,54.4578160,18.8854155,360426.0,7669.0
1601.6,70,54.4578160,18.8901037,359720.0,8375.0
1601.6,71,54.4578160,18.8947920,359802.0,8294.0
1601.6,72,54.4605109,18.8572861,367156.0,939.0
1601.6,73,54.4605109,18.8619743,361255.0,6840.0
1601.6,74,54.4605109,18.8666626,361166.0,6930.0
1601.6,75,54.4605109,18.8713508,360960.0,7136.0
1601.6,76,54.4605109,18.8760390,360696.0,7400.0
1601.6,77,54.4605109,18.8807273,360603.0,7492.0
1601.6,78,54.4605109,18.8854155,360327.0,7768.0
1601.6,79,54.4605109,18.8901037,359925.0,8170.0
1601.6,80,54.4605109,18.8947920,360007.0,8089.0
1601.6,81,54.4632059,18.8572861,367068.0,1027.0
1601.6,82,54.4632059,18.8619743,361345.0,6750.0
1601.6,83,54.4632059,18.8666626,361433.0,6663.0
1601.6,84,54.4632059,18.8713508,361537.0,6558.0
1601.6,85,54.4632059,18.8760390,368095.0,0.0
1601.6,86,54.4632059,18.8807273,361745.0,6350.0
1601.6,87,54.4632059,18.8854155,361849.0,6246.0
1601.6,88,54.4632059,18.8901037,360184.0,7911.0
1601.6,89,54.4632059,18.8947920,360095.0,8000.0
1611.6,0,54.4389515,18.8572861,364945.0,3217.0
1611.6,1,54.4389515,18.8619743,364841.0,3321.0
1611.6,2,54.4389515,18.8666626,364737.0,3426.0
1611.6,3,54.4389515,18.8713508,364632.0,3530.0
1611.6,4,54.4389515,18.8760390,364528.0,3634.0
1611.6,5,54.4389515,18.8807273,364441.0,3721.0
1611.6,6,54.4389515,18.8854155,358728.0,9434.0
1611.6,7,54.4389515,18.8901037,361240.0,6922.0
1611.6,8,54.4389515,18.8947920,368161.0,1.0
1611.6,9,54.4416464,18.8572861,365034.0,3128.0
1611.6,10,54.4416464,18.8619743,363687.0,4475.0
1611.6,11,54.4416464,18.8666626,363780.0,4383.0
1611.6,12,54.4416464,18.8713508,364043.0,4119.0
1611.6,13,54.4416464,18.8760390,364134.0,4028.0
1611.6,14,54.4416464,18.8807273,364343.0,3819.0
1611.6,15,54.4416464,18.8854155,361235.0,6927.0
1611.6,16,54.4416464,18.8901037,367686.0,476.0
1611.6,17,54.4416464,18.8947920,361190.0,6972.0
1611.6,18,54.4443413,18.8572861,363510.0,4652.0
1611.6,19,54.4443413,18.8619743,363598.0,4564.0
1611.6,20,54.4443413,18.8666626,368162.0,0.0
1611.6,21,54.4443413,18.8713508,363956.0,4206.0
1611.6,22,54.4443413,18.8760390,364219.0,3943.0
1611.6,23,54.4443413,18.8807273,367682.0,480.0
1611.6,24,54.4443413,18.8854155,365934.0,2228.0
1611.6,25,54.4443413,18.8901037,361214.0,6948.0
1611.6,26,54.4443413,18.8947920,367689.0,473.0
1611.6,27,54.4470363,18.8572861,363421.0,4741.0
1611.6,28,54.4470363,18.8619743,363334.0,4829.0
1611.6,29,54.4470363,18.8666626,365321.0,2841.0
1611.6,30,54.4470363,18.8713508,365420.0,2742.0
1611.6,31,54.4470363,18.8760390,367819.0,343.0
1611.6,32,54.4470363,18.8807273,365792.0,2370.0
1611.6,33,54.4470363,18.8854155,368161.0,1.0
1611.6,34,54.4470363,18.8901037,367684.0,478.0
1611.6,35,54.4470363,18.8947920,359104.0,9058.0
1611.6,36,54.4497312,18.8572861,363154.0,5008.0
1611.6,37,54.4497312,18.8619743,363243.0,4919.0
1611.6,38,54.4497312,18.8666626,0.0,-1.0
1611.6,39,54.4497312,18.8713508,365510.0,2653.0
1611.6,40,54.4497312,18.8760390,365600.0,2562.0
1611.6,41,54.4497312,18.8807273,365704.0,2459.0
1611.6,42,54.4497312,18.8854155,368039.0,123.0
1611.6,43,54.4497312,18.8901037,368161.0,1.0
1611.6,44,54.4497312,18.8947920,368162.0,0.0
1611.6,45,54.4524261,18.8572861,363052.0,5111.0
1611.6,46,54.4524261,18.8619743,362785.0,5377.0
1611.6,47,54.4524261,18.8666626,362695.0,5467.0
1611.6,48,54.4524261,18.8713508,362431.0,5731.0
1611.6,49,54.4524261,18.8760390,362341.0,5822.0
1611.6,50,54.4524261,18.8807273,368162.0,0.0
1611.6,51,54.4524261,18.8854155,366222.0,1941.0
1611.6,52,54.4524261,18.8901037,359304.0,8858.0
1611.6,53,54.4524261,18.8947920,359384.0,8778.0
1611.6,54,54.4551211,18.8572861,362964.0,5198.0
1611.6,55,54.4551211,18.8619743,362873.0,5290.0
1611.6,56,54.4551211,18.8666626,368162.0,0.0
1611.6,57,54.4551211,18.8713508,362517.0,5645.0
1611.6,58,54.4551211,18.8760390,362250.0,5912.0
1611.6,59,54.4551211,18.8807273,362156.0,6006.0
1611.6,60,54.4551211,18.8854155,368162.0,0.0
1611.6,61,54.4551211,18.8901037,359513.0,8650.0
1611.6,62,54.4551211,18.8947920,359593.0,8569.0
1611.6,63,54.4578160,18.8572861,366877.0,1285.0
1611.6,64,54.4578160,18.8619743,366771.0,1391.0
1611.6,65,54.4578160,18.8666626,361084.0,7078.0
1611.6,66,54.4578160,18.8713508,360872.0,7290.0
1611.6,67,54.4578160,18.8760390,360782.0,7380.0
1611.6,68,54.4578160,18.8807273,360517.0,7645.0
1611.6,69,54.4578160,18.8854155,360426.0,7736.0
1611.6,70,54.4578160,18.8901037,359720.0,8442.0
1611.6,71,54.4578160,18.8947920,359802.0,8360.0
1611.6,72,54.4605109,18.8572861,367156.0,1006.0
1611.6,73,54.4605109,18.8619743,361255.0,6907.0
1611.6,74,54.4605109,18.8666626,361166.0,6997.0
1611.6,75,54.4605109,18.8713508,360960.0,7202.0
1611.6,76,54.4605109,18.8760390,360696.0,7467.0
1611.6,77,54.4605109,18.8807273,360603.0,7559.0
1611.6,78,54.4605109,18.8854155,360327.0,7835.0
1611.6,79,54.4605109,18.8901037,359925.0,8237.0
1611.6,80,54.4605109,18.8947920,360007.0,8156.0
1611.6,81,54.4632059,18.8572861,367068.0,1094.0
1611.6,82,54.4632059,18.8619743,361345.0,6817.0
1611.6,83,54.4632059,18.8666626,361433.0,6730.0
1611.6,84,54.4632059,18.8713508,361537.0,6625.0
1611.6,85,54.4632059,18.8760390,368162.0,0.0
1611.6,86,54.4632059,18.8807273,361745.0,6417.0
1611.6,87,54.4632059,18.8854155,361849.0,6313.0
1611.6,88,54.4632059,18.8901037,360184.0,7978.0
1611.6,89,54.4632059,18.8947920,360095.0,8067.0
1621.6,0,54.4389515,18.8572861,364945.0,3284.0
1621.6,1,54.4389515,18.8619743,364841.0,3388.0
1621.6,2,54.4389515,18.8666626,364737.0,3492.0
1621.6,3,54.4389515,18.8713508,364632.0,3597.0
1621.6,4,54.4389515,18.8760390,364528.0,3701.0
1621.6,5,54.4389515,18.8807273,364441.0,3788.0
1621.6,6,54.4389515,18.8854155,358728.0,9501.0
1621.6,7,54.4389515,18.8901037,361240.0,6989.0
1621.6,8,54.4389515,18.8947920,368228.0,1.0
1621.6,9,54.4416464,18.8572861,365034.0,3195.0
1621.6,10,54.4416464,18.8619743,363687.0,4542.0
1621.6,11,54.4416464,18.8666626,363780.0,4449.0
1621.6,12,54.4416464,18.8713508,364043.0,4186.0
1621.6,13,54.4416464,18.8760390,364134.0,4095.0
1621.6,14,54.4416464,18.8807273,364343.0,3886.0
1621.6,15,54.4416464,18.8854155,361235.0,6994.0
1621.6,16,54.4416464,18.8901037,367686.0,543.0
1621.6,17,54.4416464,18.8947920,361190.0,7039.0
1621.6,18,54.4443413,18.8572861,363510.0,4719.0
1621.6,19,54.4443413,18.8619743,363598.0,4631.0
1621.6,20,54.4443413,18.8666626,368229.0,0.0
1621.6,21,54.4443413,18.8713508,363956.0,4273.0
1621.6,22,54.4443413,18.8760390,364219.0,4010.0
1621.6,23,54.4443413,18.8807273,367682.0,547.0
1621.6,24,54.4443413,18.8854155,365934.0,2295.0
1621.6,25,54.4443413,18.8901037,361214.0,7015.0
1621.6,26,54.4443413,18.8947920,367689.0,540.0
1621.6,27,54.4470363,18.8572861,363421.0,4808.0
1621.6,28,54.4470363,18.8619743,363334.0,4895.0
1621.6,29,54.4470363,18.8666626,365321.0,2908.0
1621.6,30,54.4470363,18.8713508,365420.0,2809.0
1621.6,31,54.4470363,18.8760390,367819.0,410.0
1621.6,32,54.4470363,18.8807273,365792.0,2437.0
1621.6,33,54.4470363,18.8854155,368228.0,1.0
1621.6,34,54.4470363,18.8901037,367684.0,545.0
1621.6,35,54.4470363,18.8947920,359104.0,9125.0
1621.6,36,54.4497312,18.8572861,363154.0,5075.0
1621.6,37,54.4497312,18.8619743,363243.0,4986.0
1621.6,38,54.4497312,18.8666626,0.0,-1.0
1621.6,39,54.4497312,18.8713508,365510.0,2719.0
1621.6,40,54.4497312,18.8760390,365600.0,2629.0
1621.6,41,54.4497312,18.8807273,365704.0,2526.0
1621.6,42,54.4497312,18.8854155,368039.0,190.0
1621.6,43,54.4497312,18.8901037,368228.0,1.0
1621.6,44,54.4497312,18.8947920,368229.0,0.0
1621.6,45,54.4524261,18.8572861,363052.0,5178.0
1621.6,46,54.4524261,18.8619743,362785.0,5444.0
1621.6,47,54.4524261,18.8666626,362695.0,5534.0
1621.6,48,54.4524261,18.8713508,362431.0,5798.0
1621.6,49,54.4524261,18.8760390,362341.0,5888.0
1621.6,50,54.4524261,18.8807273,368229.0,0.0
1621.6,51,54.4524261,18.8854155,366222.0,2007.0
1621.6,52,54.4524261,18.8901037,359304.0,8925.0
1621.6,53,54.4524261,18.8947920,359384.0,8845.0
1621.6,54,54.4551211,18.8572861,362964.0,5265.0
1621.6,55,54.4551211,18.8619743,362873.0,5356.0
1621.6,56,54.4551211,18.8666626,368229.0,0.0
1621.6,57,54.4551211,18.8713508,362517.0,5712.0
1621.6,58,54.4551211,18.8760390,362250.0,5979.0
1621.6,59,54.4551211,18.8807273,362156.0,6073.0
1621.6,60,54.4551211,18.8854155,368229.0,0.0
1621.6,61,54.4551211,18.8901037,359513.0,8716.0
1621.6,62,54.4551211,18.8947920,359593.0,8636.0
1621.6,63,54.4578160,18.8572861,366877.0,1352.0
1621.6,64,54.4578160,18.8619743,366771.0,1458.0
1621.6,65,54.4578160,18.8666626,361084.0,7145.0
1621.6,66,54.4578160,18.8713508,360872.0,7357.0
1621.6,67,54.4578160,18.8760390,360782.0,7447.0
1621.6,68,54.4578160,18.8807273,360517.0,7712.0
1621.6,69,54.4578160,18.8854155,360426.0,7803.0
1621.6,70,54.4578160,18.8901037,359720.0,8509.0
1621.6,71,54.4578160,18.8947920,359802.0,8427.0
1621.6,72,54.4605109,18.8572861,367156.0,1073.0
1621.6,73,54.4605109,18.8619743,361255.0,6974.0
