tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
1736,359.848,54.43627782,18.92634560,54.43682874,18.92715241,50.00,54.43634981,18.92632405,5.942,5.942,-4.100,1.198,4.28,286.27,8.12,80.36
1737,360.092,54.43627945,18.92632927,54.43702110,18.92595883,50.00,54.43643604,18.92624308,5.944,5.944,-4.138,1.177,4.31,285.10,18.27,85.80
1738,360.310,54.43628039,18.92631527,54.43653501,18.92663048,50.00,54.43644770,18.92624370,5.943,5.943,-4.094,1.002,4.21,283.97,19.16,34.84
1739,360.500,54.43628150,18.92630258,54.43637745,18.92637762,50.00,54.43643850,18.92619970,5.942,5.942,-4.153,0.810,4.23,281.11,18.66,11.71
1740,360.692,54.43628312,18.92628980,54.43615156,18.92477049,50.00,54.43641499,18.92606049,5.942,5.942,-4.180,0.645,4.23,279.03,20.82,99.12
1741,360.892,54.43628553,18.92627723,54.43670873,18.92500162,50.00,54.43644509,18.92595125,5.941,5.941,-3.993,0.793,4.06,280.64,27.51,94.80
1742,361.104,54.43628674,18.92626420,54.43658974,18.92614997,50.00,54.43648220,18.92595895,5.940,5.940,-4.017,0.779,4.10,280.99,29.32,34.46
1743,361.303,54.43628812,18.92625144,54.43621648,18.92739155,50.00,54.43645630,18.92604306,5.940,5.940,-4.081,0.736,4.15,280.89,23.02,74.00
1744,361.515,54.43628932,18.92623847,54.43680683,18.92773362,50.00,54.43649084,18.92615050,5.943,5.943,-4.112,0.442,4.14,275.98,23.10,112.32
1745,361.694,54.43629152,18.92622766,54.43610238,18.92695854,50.00,54.43646005,18.92620546,5.941,5.941,-3.917,0.561,3.95,278.17,18.78,51.63
1746,361.916,54.43629359,18.92621454,54.43623643,18.92610217,50.00,54.43644559,18.92613205,5.941,5.941,-4.035,0.644,4.10,279.02,17.71,9.64
1747,362.145,54.43629569,18.92620022,54.43660036,18.92687189,50.00,54.43638153,18.92617032,5.944,5.944,-4.050,0.853,4.15,281.76,9.73,54.99
1748,362.326,54.43629689,18.92618890,54.43660036,18.92687189,50.00,54.43640613,18.92617310,5.943,5.943,-4.113,0.805,4.19,280.46,12.18,55.49
1749,362.537,54.43629877,18.92617572,54.43659156,18.92524273,50.00,54.43637200,18.92614558,5.944,5.944,-4.046,0.953,4.16,283.20,8.37,68.43
1750,362.700,54.43629976,18.92616555,54.43659156,18.92524273,50.00,54.43640636,18.92605365,5.942,5.942,-4.068,1.034,4.20,283.85,13.87,67.80
1751,362.896,54.43630166,18.92615298,54.43578235,18.92540332,50.00,54.43635373,18.92595699,5.942,5.942,-4.083,0.897,4.18,282.34,13.91,75.30
1752,363.116,54.43630357,18.92613911,54.43622528,18.92755705,50.00,54.43634579,18.92602815,5.944,5.944,-4.034,1.338,4.26,288.51,8.56,91.91
1753,363.338,54.43630453,18.92612443,54.43657603,18.92604629,50.00,54.43636922,18.92608412,5.944,5.944,-4.083,1.091,4.23,284.89,7.64,30.59
1754,363.561,54.43630651,18.92611048,54.43690986,18.92560835,50.00,54.43640380,18.92601882,5.946,5.946,-4.030,1.318,4.24,288.15,12.32,74.46
1755,363.815,54.43630792,18.92609361,54.43663894,18.92696989,50.00,54.43647501,18.92600736,5.946,5.946,-4.033,1.115,4.19,285.84,19.38,67.45
1756,364.011,54.43630994,18.92608106,54.43649248,18.92651882,50.00,54.43648135,18.92601440,5.949,5.949,-4.143,0.996,4.27,283.39,19.53,34.77
1757,364.245,54.43631265,18.92606677,54.43656986,18.92600461,50.00,54.43648757,18.92599386,5.948,5.948,-4.001,1.285,4.20,288.79,20.00,28.86
1758,364.482,54.43631405,18.92605105,54.43698371,18.92580737,50.00,54.43655156,18.92592472,5.944,5.944,-4.091,1.137,4.25,285.93,27.62,76.05
1759,364.679,54.43631609,18.92603905,54.43650315,18.92556158,50.00,54.43655121,18.92586356,5.943,5.943,-4.104,1.066,4.24,284.40,28.47,37.17
1760,364.890,54.43631849,18.92602594,54.43570271,18.92607794,50.00,54.43647410,18.92584743,5.941,5.941,-4.062,1.100,4.21,285.17,20.78,68.50
1761,365.082,54.43632048,18.92601337,54.43645986,18.92721438,50.00,54.43650484,18.92593037,5.939,5.939,-3.969,1.544,4.26,292.09,21.17,79.03
1762,365.271,54.43632155,18.92600100,54.43608116,18.92597793,50.00,54.43648144,18.92591949,5.941,5.941,-3.963,1.210,4.14,287.12,18.53,26.75
1763,365.470,54.43632321,18.92598892,54.43651443,18.92635657,50.00,54.43647922,18.92590204,5.942,5.942,-4.083,1.246,4.28,287.04,18.22,31.85
1764,365.693,54.43632503,18.92597387,54.43619021,18.92695290,50.00,54.43646336,18.92597012,5.941,5.941,-4.137,1.093,4.29,284.65,15.37,64.93
1765,365.960,54.43632828,18.92595778,54.43669116,18.92517421,50.00,54.43642263,18.92599916,5.944,5.944,-4.040,1.211,4.22,286.69,10.82,64.67
1766,366.159,54.43632984,18.92594507,54.43651100,18.92513808,50.00,54.43646718,18.92588820,5.943,5.943,-4.066,1.126,4.22,284.84,15.69,55.83
1767,366.382,54.43633286,18.92593116,54.43651508,18.92801869,50.00,54.43647223,18.92590561,5.945,5.945,-3.945,1.317,4.16,288.43,15.57,136.22
1768,366.570,54.43633454,18.92591973,54.43676188,18.92769100,50.00,54.43649253,18.92600393,5.946,5.946,-4.033,1.340,4.26,288.35,18.38,123.77
1769,366.781,54.43633661,18.92590534,54.43706498,18.92586492,50.00,54.43652533,18.92604838,5.947,5.947,-4.175,1.150,4.33,285.18,22.91,80.97
1770,366.971,54.43633881,18.92589310,54.43614263,18.92567653,50.00,54.43655330,18.92599976,5.944,5.944,-4.113,1.183,4.28,285.95,24.81,25.89
1771,367.182,54.43634109,18.92587951,54.43583830,18.92417771,50.00,54.43651355,18.92587107,5.946,5.946,-4.114,1.301,4.32,287.35,19.17,123.21
1772,367.404,54.43634383,18.92586558,54.43661681,18.92633540,50.00,54.43649118,18.92577319,5.947,5.947,-4.018,1.454,4.28,289.90,17.42,42.88
1773,367.670,54.43634608,18.92584883,54.43580281,18.92532401,50.00,54.43645255,18.92571001,5.947,5.947,-3.964,1.429,4.22,289.76,14.84,69.21
1774,367.903,54.43634915,18.92583412,54.43582151,18.92648074,50.00,54.43638727,18.92574214,5.949,5.949,-4.018,1.442,4.28,289.62,7.29,71.96
1775,368.126,54.43635162,18.92582023,54.43636095,18.92704413,50.00,54.43640076,18.92582359,5.946,5.946,-4.071,1.515,4.35,290.37,5.46,78.98
1776,368.304,54.43635361,18.92580871,54.43579647,18.92590272,50.00,54.43636246,18.92579129,5.946,5.946,-4.061,1.546,4.35,290.77,1.49,62.20
1777,368.537,54.43635616,18.92579383,54.43648282,18.92578521,50.00,54.43634000,18.92560114,5.942,5.942,-4.082,1.487,4.35,289.99,12.56,14.08
1778,368.748,54.43635890,18.92578048,54.43623062,18.92555752,50.00,54.43635694,18.92558309,5.945,5.945,-3.987,1.638,4.31,293.15,12.74,20.25
1779,368.970,54.43636171,18.92576661,54.43630763,18.92651337,50.00,54.43636189,18.92557020,5.948,5.948,-3.900,1.785,4.29,294.61,12.67,48.56
1780,369.170,54.43636394,18.92575383,54.43646071,18.92458763,50.00,54.43637168,18.92556255,5.950,5.950,-4.018,1.554,4.31,291.18,12.37,76.02
1781,369.367,54.43636648,18.92574130,54.43688830,18.92637005,50.00,54.43640435,18.92549226,5.946,5.946,-3.992,1.632,4.32,292.25,16.61,70.77
1782,369.561,54.43636886,18.92572861,54.43593716,18.92496505,50.00,54.43643016,18.92548271,5.944,5.944,-4.015,1.554,4.31,291.11,17.27,68.76
1783,369.782,54.43637170,18.92571480,54.43687030,18.92556525,50.00,54.43643778,18.92542552,5.943,5.943,-3.968,1.607,4.28,292.13,20.06,56.23
1784,369.992,54.43637490,18.92570195,54.43646708,18.92658397,50.00,54.43647063,18.92543903,5.946,5.946,-3.822,1.819,4.23,295.31,20.02,57.83
1785,370.193,54.43637709,18.92568948,54.43693348,18.92508569,50.00,54.43650755,18.92545001,5.947,5.947,-3.762,1.763,4.15,296.22,21.19,73.07
1786,370.415,54.43637911,18.92567606,54.43676057,18.92756824,50.00,54.43656248,18.92552342,5.943,5.943,-3.715,1.562,4.03,291.73,22.63,129.25
1787,370.615,54.43638127,18.92566407,54.43689997,18.92581043,50.00,54.43659511,18.92554909,5.942,5.942,-3.895,1.487,4.18,290.76,24.89,58.40
1788,370.789,54.43638350,18.92565377,54.43675001,18.92617980,50.00,54.43661059,18.92553791,5.945,5.945,-4.028,1.444,4.29,290.49,26.32,53.02
1789,371.048,54.43638660,18.92563715,54.43646115,18.92614176,50.00,54.43660691,18.92556035,5.943,5.943,-4.084,1.330,4.30,288.00,24.98,33.60
1790,371.232,54.43638905,18.92562539,54.43683750,18.92438525,50.00,54.43660405,18.92545494,5.943,5.943,-4.199,1.181,4.37,285.49,26.30,94.27
1791,371.427,54.43639180,18.92561289,54.43697553,18.92516234,50.00,54.43662900,18.92537041,5.940,5.940,-4.147,1.314,4.35,287.63,30.65,71.08
1792,371.615,54.43639358,18.92560113,54.43726050,18.92614415,50.00,54.43669128,18.92539956,5.943,5.943,-4.129,0.841,4.21,281.23,35.54,102.50
1793,371.829,54.43639722,18.92558857,54.43622814,18.92573663,50.00,54.43667804,18.92541077,5.942,5.942,-3.977,1.053,4.11,285.02,33.24,21.08
1794,372.037,54.43639959,18.92557612,54.43628489,18.92496871,50.00,54.43666180,18.92534793,5.945,5.945,-4.026,1.115,4.19,285.57,32.64,41.21
1795,372.259,54.43640222,18.92556269,54.43643846,18.92576787,50.00,54.43664159,18.92532031,5.948,5.948,-4.173,0.938,4.29,282.64,30.85,13.84
1796,372.433,54.43640508,18.92555187,54.43592192,18.92517800,50.00,54.43657607,18.92527973,5.946,5.946,-4.065,1.064,4.20,284.77,25.87,58.86
1797,372.648,54.43640727,18.92553887,54.43580349,18.92666840,50.00,54.43650449,18.92534937,5.945,5.945,-4.098,0.845,4.19,280.85,16.32,99.06
1798,372.871,54.43640978,18.92552446,54.43579804,18.92469437,50.00,54.43642819,18.92525196,5.943,5.943,-4.118,0.799,4.20,281.53,17.70,86.54
1799,373.103,54.43641305,18.92551045,54.43634565,18.92514024,50.00,54.43641485,18.92519878,5.946,5.946,-4.039,0.977,4.15,283.77,20.11,25.04
1800,373.300,54.43641495,18.92549877,54.43640132,18.92557911,50.00,54.43642139,18.92518225,5.947,5.947,-4.073,0.821,4.16,280.66,20.44,5.40
1801,373.505,54.43641773,18.92548613,54.43644772,18.92502692,50.00,54.43642097,18.92513552,5.947,5.947,-4.048,0.833,4.13,281.66,22.63,29.82
1802,373.727,54.43642032,18.92547262,54.43676771,18.92539007,50.00,54.43645849,18.92510998,5.946,5.946,-4.042,1.136,4.21,286.85,23.78,38.97
1803,373.949,54.43642222,18.92545851,54.43710417,18.92522748,50.00,54.43641963,18.92500171,5.948,5.948,-4.209,0.666,4.26,278.95,29.48,77.23
1804,374.178,54.43642550,18.92544442,54.43636728,18.92557741,50.00,54.43647632,18.92502436,5.948,5.948,-3.897,0.953,4.00,283.94,27.69,10.75
1805,374.370,54.43642718,18.92543293,54.43750524,18.92545709,50.00,54.43650907,18.92500145,5.945,5.945,-3.997,1.141,4.16,285.98,29.29,119.79
1806,374.559,54.43642855,18.92542105,54.43634440,18.92564256,50.00,54.43655658,18.92498432,5.943,5.943,-4.071,0.936,4.18,282.74,31.57,17.08
1807,374.759,54.43643068,18.92540837,54.43634057,18.92438755,50.00,54.43653765,18.92495700,5.942,5.942,-4.153,0.846,4.24,281.45,31.46,66.63
1808,374.926,54.43643281,18.92539782,54.43634057,18.92438755,50.00,54.43652599,18.92488304,5.942,5.942,-4.065,1.040,4.19,284.87,34.79,65.99
1809,375.110,54.43643436,18.92538629,54.43722485,18.92535325,50.00,54.43657312,18.92487891,5.943,5.943,-4.072,0.938,4.18,282.04,36.19,87.86
1810,375.315,54.43643600,18.92537293,54.43652956,18.92460870,50.00,54.43655783,18.92481318,5.943,5.943,-4.090,0.899,4.19,282.64,38.57,50.40
1811,375.510,54.43643713,18.92536105,54.43663642,18.92387297,50.00,54.43656002,18.92470561,5.942,5.942,-4.027,0.579,4.06,278.14,44.44,98.54
1812,375.705,54.43643900,18.92534880,54.43635017,18.92476753,50.00,54.43652623,18.92465826,5.940,5.940,-4.091,0.565,4.13,277.53,45.60,38.79
1813,375.927,54.43644087,18.92533518,54.43580516,18.92587680,50.00,54.43643709,18.92474299,5.941,5.941,-4.083,0.433,4.11,276.06,38.22,78.81
1814,376.156,54.43644252,18.92532108,54.43577077,18.92656404,50.00,54.43648700,18.92479683,5.944,5.944,-4.053,0.331,4.07,274.65,34.19,109.56
1815,376.337,54.43644428,18.92531017,54.43616395,18.92468404,50.00,54.43642503,18.92486484,5.943,5.943,-4.055,0.086,4.06,271.13,28.82,51.02
1816,376.522,54.43644646,18.92529891,54.43616395,18.92468404,50.00,54.43642203,18.92483302,5.941,5.941,-3.900,0.503,3.92,277.54,30.19,50.59
1817,376.711,54.43644803,18.92528747,54.43652492,18.92419914,50.00,54.43642939,18.92473207,5.942,5.942,-4.012,0.510,4.06,278.47,35.90,70.75
1818,376.904,54.43644890,18.92527566,54.43668785,18.92620260,50.00,54.43645501,18.92482522,5.942,5.942,-4.038,0.338,4.05,273.99,29.07,65.44
1819,377.115,54.43645076,18.92526324,54.43605053,18.92644290,50.00,54.43640849,18.92495016,5.943,5.943,-3.930,0.330,3.94,274.91,20.74,88.16
1820,377.350,54.43645261,18.92524897,54.43629397,18.92664143,50.00,54.43643883,18.92498665,5.943,5.943,-4.013,0.633,4.08,279.00,17.00,91.57
1821,377.582,54.43645378,18.92523388,54.43583359,18.92491194,50.00,54.43639749,18.92503598,5.946,5.946,-4.067,0.620,4.12,278.86,14.22,71.97
1822,377.826,54.43645459,18.92521885,54.43699752,18.92466303,50.00,54.43640766,18.92496351,5.947,5.947,-4.062,0.076,4.06,270.80,17.28,70.18
1823,378.071,54.43645698,18.92520394,54.43695925,18.92432285,50.00,54.43646933,18.92488175,5.944,5.944,-3.792,0.335,3.80,275.10,20.84,79.67
1824,378.292,54.43645819,18.92519062,54.43695660,18.92592409,50.00,54.43652316,18.92490781,5.947,5.947,-3.992,0.423,4.03,276.44,19.63,72.85
1825,378.526,54.43645971,18.92517643,54.43605839,18.92583853,50.00,54.43649446,18.92494539,5.949,5.949,-4.054,0.524,4.10,277.43,15.40,61.76
1826,378.703,54.43646090,18.92516523,54.43608417,18.92592092,50.00,54.43646461,18.92498256,5.948,5.948,-4.075,0.575,4.12,278.84,11.79,64.26
1827,378.904,54.43646215,18.92515274,54.43630171,18.92450342,50.00,54.43645236,18.92489652,5.944,5.944,-4.108,0.508,4.14,276.78,16.57,45.53
1828,379.148,54.43646417,18.92513808,54.43746226,18.92550749,50.00,54.43640430,18.92497012,5.946,5.946,-3.934,0.765,4.01,280.82,12.72,113.43
1829,379.366,54.43646565,18.92512446,54.43620349,18.92488852,50.00,54.43647599,18.92494779,5.944,5.944,-3.966,1.076,4.12,286.47,11.46,32.87
1830,379.581,54.43646613,18.92510996,54.43640620,18.92428810,50.00,54.43648815,18.92487498,5.942,5.942,-4.098,0.826,4.19,281.50,15.36,53.45
1831,379.778,54.43646793,18.92509860,54.43653434,18.92530980,50.00,54.43648230,18.92483103,5.942,5.942,-3.853,1.147,4.01,287.58,17.34,15.50
1832,380.015,54.43646863,18.92508342,54.43658240,18.92504148,50.00,54.43650801,18.92481645,5.942,5.942,-3.936,0.997,4.07,284.45,17.77,12.93
1833,380.226,54.43646992,18.92507005,54.43655910,18.92451824,50.00,54.43651646,18.92473937,5.945,5.945,-4.108,0.992,4.23,283.64,21.96,36.96
1834,380.392,54.43647116,18.92505914,54.43604204,18.92518447,50.00,54.43650552,18.92471936,5.942,5.942,-4.128,0.987,4.25,283.22,22.26,48.36
1835,380.627,54.43647310,18.92504436,54.43602389,18.92414445,50.00,54.43646798,18.92466233,5.943,5.943,-4.028,1.207,4.21,287.68,24.66,76.57
1836,380.840,54.43647396,18.92503070,54.43666380,18.92519820,50.00,54.43648262,18.92464555,5.945,5.945,-4.052,0.986,4.17,283.70,24.87,23.70
1837,381.037,54.43647572,18.92501810,54.43584368,18.92680623,50.00,54.43645807,18.92474260,5.944,5.944,-4.008,1.144,4.18,286.64,17.89,135.08
1838,381.211,54.43647708,18.92500726,54.43675282,18.92413339,50.00,54.43646878,18.92471806,5.943,5.943,-4.111,1.097,4.26,284.89,18.68,64.17
1839,381.438,54.43647941,18.92499282,54.43655933,18.92638916,50.00,54.43649237,18.92477589,5.941,5.941,-4.050,1.054,4.19,284.54,14.07,90.54
1840,381.681,54.43648183,18.92497718,54.43610554,18.92560762,50.00,54.43648017,18.92486589,5.939,5.939,-3.922,1.471,4.19,290.62,7.18,58.34
1841,381.877,54.43648277,18.92496468,54.43580668,18.92577889,50.00,54.43642189,18.92488356,5.939,5.939,-4.051,1.217,4.23,286.77,8.55,91.67
1842,382.089,54.43648428,18.92495095,54.43617638,18.92577191,50.00,54.43640682,18.92491087,5.938,5.938,-4.026,1.443,4.28,289.84,8.99,63.06
1843,382.282,54.43648515,18.92493748,54.43634264,18.92539649,50.00,54.43640107,18.92491071,5.938,5.938,-4.072,0.937,4.17,282.88,9.50,33.59
1844,382.505,54.43648742,18.92492424,54.43645179,18.92504751,50.00,54.43639734,18.92491737,5.940,5.940,-3.917,1.171,4.09,286.78,10.02,8.89
1845,382.748,54.43648849,18.92490901,54.43650113,18.92525584,50.00,54.43641795,18.92483405,5.943,5.943,-3.964,0.903,4.07,282.58,9.21,22.42
1846,382.960,54.43649084,18.92489654,54.43664724,18.92353913,50.00,54.43642238,18.92479318,5.941,5.941,-3.984,1.004,4.11,284.65,10.12,89.30
1847,383.181,54.43649278,18.92488226,54.43637476,18.92385014,50.00,54.43644846,18.92463040,5.942,5.942,-4.087,0.851,4.18,281.64,16.98,67.88
1848,383.377,54.43649506,18.92487078,54.43694925,18.92465158,50.00,54.43645648,18.92455753,5.945,5.945,-3.947,1.095,4.09,285.59,20.66,52.41
1849,383.590,54.43649640,18.92485744,54.43705103,18.92535187,50.00,54.43651557,18.92455456,5.945,5.945,-4.018,0.857,4.11,281.75,19.66,69.40
1850,383.792,54.43649875,18.92484462,54.43690460,18.92365650,50.00,54.43653825,18.92451425,5.943,5.943,-3.971,0.896,4.07,282.90,21.76,88.95
1851,384.014,54.43650004,18.92483072,54.43662076,18.92637222,50.00,54.43657465,18.92453701,5.940,5.940,-4.000,0.888,4.10,282.40,20.69,100.37
1852,384.203,54.43650163,18.92481895,54.43680559,18.92638488,50.00,54.43658804,18.92464125,5.942,5.942,-4.107,0.815,4.19,281.19,14.95,106.54
1853,384.388,54.43650372,18.92480802,54.43637668,18.92425443,50.00,54.43659887,18.92465063,5.940,5.940,-4.067,0.867,4.16,282.03,14.66,38.41
1854,384.625,54.43650656,18.92479348,54.43659173,18.92490748,50.00,54.43659743,18.92461661,5.940,5.940,-3.972,1.245,4.17,287.39,15.24,11.99
1855,384.822,54.43650782,18.92478053,54.43592051,18.92454251,50.00,54.43656149,18.92456540,5.940,5.940,-4.090,1.070,4.24,284.09,15.11,67.04
1856,385.034,54.43650917,18.92476669,54.43717990,18.92577537,50.00,54.43659040,18.92460199,5.940,5.940,-4.091,1.051,4.23,284.36,13.94,98.95
1857,385.225,54.43651047,18.92475454,54.43604494,18.92603060,50.00,54.43657357,18.92467577,5.938,5.938,-4.115,0.939,4.23,282.90,8.66,97.24
1858,385.436,54.43651198,18.92474066,54.43649424,18.92459894,50.00,54.43657139,18.92465792,5.939,5.939,-4.098,0.832,4.18,281.61,8.49,9.35
1859,385.671,54.43651415,18.92472660,54.43671123,18.92442001,50.00,54.43658628,18.92459758,5.939,5.939,-4.155,0.764,4.23,281.02,11.56,29.51
1860,385.893,54.43651638,18.92471230,54.43647718,18.92512984,50.00,54.43656827,18.92460841,5.941,5.941,-4.181,0.611,4.23,278.60,8.84,27.29
1861,386.122,54.43651904,18.92469820,54.43671968,18.92517497,50.00,54.43658470,18.92463721,5.944,5.944,-4.003,0.975,4.12,283.93,8.29,37.99
1862,386.345,54.43652032,18.92468449,54.43632257,18.92382028,50.00,54.43657757,18.92463175,5.944,5.944,-4.008,0.682,4.07,279.68,7.21,59.94
1863,386.550,54.43652215,18.92467208,54.43663910,18.92379109,50.00,54.43655925,18.92450319,5.942,5.942,-4.117,0.622,4.17,278.60,11.65,58.31
1864,386.771,54.43652460,18.92465770,54.43634361,18.92475690,50.00,54.43656971,18.92440401,5.940,5.940,-4.058,0.797,4.14,281.05,17.12,21.10
1865,387.004,54.43652681,18.92464315,54.43641474,18.92469915,50.00,54.43655704,18.92438802,5.943,5.943,-4.127,0.897,4.23,282.29,16.80,12.97
1866,387.270,54.43652944,18.92462681,54.43594420,18.92344130,50.00,54.43649905,18.92427036,5.944,5.944,-4.055,1.041,4.19,284.49,23.25,100.40
1867,387.459,54.43653083,18.92461472,54.43641055,18.92494321,50.00,54.43649876,18.92426824,5.944,5.944,-4.123,0.833,4.21,281.32,22.64,25.06
1868,387.678,54.43653327,18.92460122,54.43699005,18.92412971,50.00,54.43654667,18.92422851,5.943,5.943,-3.921,1.213,4.10,287.38,24.10,59.17
1869,387.877,54.43653408,18.92458843,54.43707789,18.92508051,50.00,54.43660689,18.92425177,5.942,5.942,-3.970,0.924,4.08,282.07,23.18,68.26
1870,388.093,54.43653550,18.92457437,54.43668116,18.92535206,50.00,54.43661584,18.92429855,5.941,5.941,-4.097,0.730,4.17,279.79,19.91,52.73
1871,388.348,54.43653849,18.92455916,54.43750814,18.92362269,50.00,54.43665471,18.92422178,5.939,5.939,-3.894,0.994,4.01,284.24,25.31,123.53
1872,388.570,54.43654052,18.92454560,54.43680640,18.92409571,50.00,54.43674327,18.92410562,5.939,5.939,-4.046,1.205,4.23,286.75,36.24,41.42
1873,388.744,54.43654172,18.92453410,54.43632925,18.92558223,50.00,54.43675669,18.92408971,5.941,5.941,-4.075,1.190,4.25,286.41,37.32,71.64
1874,388.946,54.43654376,18.92452152,54.43729295,18.92420389,50.00,54.43672526,18.92416258,5.941,5.941,-4.163,0.956,4.28,282.84,30.71,85.73
1875,389.149,54.43654618,18.92450913,54.43658567,18.92455855,50.00,54.43677022,18.92414277,5.941,5.941,-3.994,1.254,4.18,288.01,34.33,5.42
1876,389.337,54.43654739,18.92449676,54.43617218,18.92474775,50.00,54.43675530,18.92414508,5.942,5.942,-4.026,1.183,4.20,286.51,32.38,44.72
1877,389.537,54.43654883,18.92448366,54.43652705,18.92470524,50.00,54.43671776,18.92414474,5.942,5.942,-4.091,1.217,4.28,286.62,28.82,14.50
1878,389.748,54.43655068,18.92446993,54.43582020,18.92420692,50.00,54.43667713,18.92412741,5.942,5.942,-4.191,0.967,4.30,282.64,26.19,82.92
1879,389.951,54.43655281,18.92445643,54.43666262,18.92515178,50.00,54.43663000,18.92411954,5.944,5.944,-4.133,0.939,4.24,282.72,23.37,46.50
1880,390.134,54.43655484,18.92444513,54.43738700,18.92422341,50.00,54.43665176,18.92416130,5.944,5.944,-3.986,1.280,4.19,288.06,21.25,93.56
1881,390.360,54.43655600,18.92443107,54.43735933,18.92329386,50.00,54.43673739,18.92410626,5.942,5.942,-3.912,1.210,4.09,287.53,29.08,115.55
1882,390.604,54.43655723,18.92441548,54.43732557,18.92404128,50.00,54.43679743,18.92400081,5.944,5.944,-4.070,0.456,4.10,276.14,37.79,88.72
1883,390.801,54.43655976,18.92440377,54.43645463,18.92476294,50.00,54.43680020,18.92401859,5.943,5.943,-3.899,0.580,3.94,278.43,36.49,25.95
1884,390.977,54.43656150,18.92439361,54.43632910,18.92445002,50.00,54.43678782,18.92401683,5.942,5.942,-3.987,0.822,4.08,281.86,34.98,26.08
1885,391.234,54.43656396,18.92437749,54.43564717,18.92373788,50.00,54.43668909,18.92396088,5.943,5.943,-4.078,0.883,4.18,283.31,30.27,109.91
