tick,timestamp_s,true_lat,true_lon,gps_lat,gps_lon,gps_accuracy_m,ekf_lat,ekf_lon,ekf_std_lat_m,ekf_std_lon_m,ekf_vx_ms,ekf_vz_ms,speed_ms,heading_deg,true_vs_ekf_err_m,true_vs_gps_err_m
2704,676.985,54.44074429,18.91450141,54.44073333,18.91449692,1.30,54.44073351,18.91449697,0.838,0.838,-0.853,4.014,4.11,347.85,1.23,1.25
2705,677.186,54.44075159,18.91449938,54.44074214,18.91446518,1.30,54.44074228,18.91446535,0.838,0.838,-0.925,4.038,4.15,347.12,2.43,2.44
2706,677.431,54.44076042,18.91449714,54.44075840,18.91446149,1.30,54.44075834,18.91447692,0.838,0.838,-0.841,4.040,4.13,348.28,1.33,2.31
2707,677.642,54.44076852,18.91449463,54.44075172,18.91451631,1.30,54.44075316,18.91450546,0.838,0.838,-0.694,4.120,4.18,350.58,1.84,2.33
2708,677.931,54.44077858,18.91448971,54.44078010,18.91447590,1.30,54.44077965,18.91447674,0.838,0.838,-1.009,3.920,4.05,345.49,0.84,0.91
2709,678.131,54.44078581,18.91448806,54.44077230,18.91446085,1.30,54.44077291,18.91446133,0.838,0.838,-0.876,3.946,4.05,347.68,2.24,2.31
2710,678.386,54.44079506,18.91448438,54.44076731,18.91450754,1.30,54.44076761,18.91450707,0.838,0.838,-0.943,3.975,4.09,346.70,3.38,3.43
2711,678.608,54.44080303,18.91448126,54.44080641,18.91447801,1.30,54.44080210,18.91447577,0.838,0.838,-1.125,3.950,4.11,344.20,0.37,0.43
2712,678.875,54.44081261,18.91447760,54.44081114,18.91449294,1.30,54.44081082,18.91449106,0.838,0.838,-1.344,3.835,4.07,340.29,0.89,1.00
2713,679.119,54.44082119,18.91447591,54.44080674,18.91446576,1.30,54.44080712,18.91446673,0.838,0.838,-0.998,3.790,3.92,346.39,1.67,1.73
2714,679.364,54.44083017,18.91447288,54.44082220,18.91448788,1.30,54.44082223,18.91448748,0.838,0.838,-1.035,3.999,4.14,345.94,1.29,1.31
2715,679.633,54.44083988,18.91447032,54.44084057,18.91445116,1.30,54.44083813,18.91446022,0.838,0.838,-1.061,3.918,4.06,344.77,0.68,1.24
2716,679.875,54.44084846,18.91446834,54.44082949,18.91450607,1.30,54.44083101,18.91449964,0.838,0.838,-0.640,3.928,3.98,350.90,2.80,3.22
2717,680.120,54.44085697,18.91446406,54.44086412,18.91447969,1.30,54.44086299,18.91448065,0.838,0.838,-0.700,4.115,4.18,350.30,1.26,1.28
2718,680.375,54.44086665,18.91446030,54.44084975,18.91447534,1.30,54.44085010,18.91447530,0.838,0.838,-0.740,4.154,4.23,348.91,2.08,2.11
2719,680.641,54.44087586,18.91445511,54.44088561,18.91446930,1.30,54.44088103,18.91446187,0.838,0.838,-1.110,3.886,4.04,343.74,0.72,1.42
2720,680.886,54.44088466,18.91445311,54.44088086,18.91442474,1.30,54.44088141,18.91442767,0.838,0.838,-0.794,3.824,3.91,348.33,1.68,1.88
2721,681.095,54.44089212,18.91445030,54.44087914,18.91440634,1.30,54.44087942,18.91440757,0.838,0.838,-0.651,4.058,4.12,351.66,3.10,3.18
2722,681.375,54.44090230,18.91444546,54.44086746,18.91448750,1.30,54.44086780,18.91448677,0.838,0.838,-0.953,4.060,4.17,346.66,4.67,4.73
2723,681.619,54.44091110,18.91444364,54.44091544,18.91446577,1.30,54.44091086,18.91446534,0.838,0.838,-0.647,3.937,3.99,350.69,1.40,1.51
2724,681.863,54.44092013,18.91444051,54.44091894,18.91439895,1.30,54.44091876,18.91440667,0.838,0.838,-0.707,4.146,4.22,350.31,2.19,2.68
2725,682.130,54.44092978,18.91443813,54.44092077,18.91440388,1.30,54.44092080,18.91440376,0.838,0.838,-0.242,4.173,4.18,357.88,2.43,2.43
2726,682.419,54.44094006,18.91443240,54.44092367,18.91442962,1.30,54.44092824,18.91443727,0.838,0.838,-0.710,4.043,4.10,350.09,1.35,1.83
2727,682.641,54.44094813,18.91443069,54.44092893,18.91444464,1.30,54.44092812,18.91444164,0.838,0.838,-0.465,4.061,4.09,353.41,2.33,2.32
2728,682.886,54.44095754,18.91442769,54.44095768,18.91441735,1.30,54.44095597,18.91441914,0.838,0.838,-0.604,4.210,4.26,351.77,0.58,0.67
2729,683.108,54.44096583,18.91442645,54.44097124,18.91443460,1.30,54.44097078,18.91443391,0.838,0.838,-0.118,4.151,4.15,358.79,0.73,0.80
2730,683.375,54.44097564,18.91442186,54.44095060,18.91443088,1.30,54.44095099,18.91443087,0.838,0.838,-0.442,4.080,4.11,354.45,2.80,2.84
2731,683.641,54.44098516,18.91441906,54.44098973,18.91442765,1.30,54.44098517,18.91441543,0.838,0.838,-0.500,4.215,4.25,353.33,0.23,0.75
2732,683.886,54.44099457,18.91441567,54.44099087,18.91443064,1.30,54.44099100,18.91443034,0.838,0.838,-0.650,4.185,4.24,351.37,1.03,1.05
2733,684.176,54.44100542,18.91441271,54.44097912,18.91442273,1.30,54.44097945,18.91442270,0.838,0.838,-0.911,4.138,4.24,347.38,2.96,2.99
2734,684.398,54.44101356,18.91441207,54.44100028,18.91438749,1.30,54.44099839,18.91441517,0.838,0.838,-0.584,3.960,4.01,353.20,1.70,2.17
2735,684.664,54.44102359,18.91441113,54.44101680,18.91438706,1.30,54.44101512,18.91438713,0.838,0.838,-0.204,4.128,4.14,357.33,1.81,1.73
2736,684.887,54.44103175,18.91440795,54.44103566,18.91440074,1.30,54.44103461,18.91439978,0.838,0.838,-0.311,4.155,4.17,355.05,0.62,0.64
2737,685.131,54.44104067,18.91440509,54.44103295,18.91439343,1.30,54.44103328,18.91439354,0.838,0.838,-0.484,4.202,4.24,352.48,1.11,1.14
2738,685.385,54.44105036,18.91440232,54.44105123,18.91443656,1.30,54.44105133,18.91443618,0.838,0.838,-0.382,4.192,4.21,354.70,2.19,2.21
2739,685.674,54.44106123,18.91439893,54.44103507,18.91440753,1.30,54.44103773,18.91440813,0.838,0.838,-0.463,4.181,4.21,353.94,2.68,2.96
2740,685.941,54.44107119,18.91439733,54.44106883,18.91438119,1.30,54.44106812,18.91438178,0.838,0.838,-0.641,4.200,4.25,351.35,1.06,1.07
2741,686.185,54.44108009,18.91439429,54.44108274,18.91440383,1.30,54.44108282,18.91440358,0.838,0.838,-0.907,3.981,4.08,347.11,0.67,0.68
2742,686.452,54.44109025,18.91439336,54.44107242,18.91439179,1.30,54.44107165,18.91438973,0.838,0.838,-0.806,3.998,4.08,348.28,2.08,1.98
2743,686.740,54.44110046,18.91439116,54.44109789,18.91437044,1.30,54.44109751,18.91437085,0.838,0.838,-0.857,4.076,4.17,347.44,1.35,1.37
2744,687.008,54.44111045,18.91438985,54.44110376,18.91437449,1.30,54.44110799,18.91438130,0.838,0.838,-0.537,4.054,4.09,352.29,0.62,1.24
2745,687.297,54.44112106,18.91438645,54.44111040,18.91440142,1.30,54.44111015,18.91439955,0.838,0.838,-0.580,4.144,4.19,352.00,1.48,1.53
2746,687.564,54.44113129,18.91438372,54.44113732,18.91440006,1.30,54.44113721,18.91440001,0.838,0.838,-0.580,4.181,4.23,352.17,1.24,1.25
2747,687.783,54.44113939,18.91438092,54.44111946,18.91433353,1.30,54.44111998,18.91433433,0.838,0.838,-1.122,4.020,4.17,343.99,3.70,3.78
2748,687.964,54.44114590,18.91438035,54.44111944,18.91437172,1.30,54.44111959,18.91437115,0.838,0.838,-0.733,3.886,3.94,349.28,2.98,2.99
2749,688.211,54.44115459,18.91437817,54.44116071,18.91441540,1.30,54.44115564,18.91439020,0.838,0.838,-0.756,4.043,4.12,349.30,0.79,2.50
2750,688.441,54.44116307,18.91437658,54.44117070,18.91432533,1.30,54.44116894,18.91434311,0.838,0.838,-0.601,4.082,4.13,351.51,2.26,3.41
2751,688.708,54.44117307,18.91437430,54.44115128,18.91438161,1.30,54.44115230,18.91437935,0.838,0.838,-0.474,4.154,4.19,353.48,2.33,2.47
2752,688.952,54.44118199,18.91437112,54.44116663,18.91435051,1.30,54.44116669,18.91435086,0.838,0.838,-0.534,4.163,4.20,352.65,2.14,2.16
2753,689.196,54.44119139,18.91436895,54.44119943,18.91435337,1.30,54.44118882,18.91437308,0.838,0.838,-0.572,4.175,4.22,352.32,0.39,1.35
2754,689.463,54.44120139,18.91436544,54.44120047,18.91437398,1.30,54.44120054,18.91437156,0.838,0.838,-0.620,4.124,4.17,351.38,0.41,0.56
2755,689.730,54.44121097,18.91436317,54.44120772,18.91436406,1.30,54.44120779,18.91436422,0.838,0.838,-0.674,4.148,4.21,350.72,0.36,0.36
2756,690.019,54.44122194,18.91436110,54.44122828,18.91439317,1.30,54.44122700,18.91438131,0.838,0.838,-0.581,4.133,4.18,351.94,1.42,2.19
2757,690.264,54.44123126,18.91435868,54.44122810,18.91439364,1.30,54.44122834,18.91439350,0.838,0.838,-0.517,4.202,4.24,352.93,2.27,2.28
2758,690.519,54.44124066,18.91435595,54.44124577,18.91434546,1.30,54.44124532,18.91434732,0.838,0.838,-0.600,4.209,4.26,351.35,0.76,0.88
2759,690.741,54.44124896,18.91435358,54.44124904,18.91434872,1.30,54.44124921,18.91434860,0.838,0.838,-0.469,4.188,4.22,353.59,0.32,0.31
2760,690.985,54.44125833,18.91435048,54.44128285,18.91434705,1.30,54.44128279,18.91434700,0.838,0.838,-0.752,4.124,4.19,349.65,2.73,2.73
2761,691.207,54.44126661,18.91434899,54.44126157,18.91433304,1.30,54.44126253,18.91432110,0.838,0.838,-0.774,4.087,4.16,349.04,1.86,1.17
2762,691.474,54.44127639,18.91434808,54.44126404,18.91432717,1.30,54.44126400,18.91432781,0.838,0.838,-0.214,4.005,4.01,357.73,1.90,1.92
2763,691.741,54.44128587,18.91434415,54.44126121,18.91433577,1.30,54.44126151,18.91433551,0.838,0.838,-0.620,4.128,4.18,351.23,2.76,2.79
2764,691.985,54.44129482,18.91434359,54.44127760,18.91435134,1.30,54.44127766,18.91435119,0.838,0.838,-0.268,3.960,3.96,356.35,1.97,1.98
2765,692.208,54.44130273,18.91434005,54.44129855,18.91432817,1.30,54.44129726,18.91434105,0.838,0.838,-0.594,3.964,4.01,351.24,0.61,0.90
2766,692.475,54.44131268,18.91433922,54.44130665,18.91431425,1.30,54.44130590,18.91431586,0.838,0.838,-0.301,4.051,4.07,355.65,1.68,1.75
2767,692.764,54.44132341,18.91433610,54.44132291,18.91430936,1.30,54.44132293,18.91430939,0.838,0.838,-0.382,4.165,4.19,354.92,1.72,1.73
2768,693.008,54.44133235,18.91433374,54.44132545,18.91433907,1.30,54.44132933,18.91432568,0.838,0.838,-0.708,4.143,4.21,350.01,0.62,0.84
2769,693.275,54.44134211,18.91433402,54.44135258,18.91432281,1.30,54.44134959,18.91432466,0.838,0.838,-0.250,3.883,3.89,356.73,1.03,1.37
2770,693.564,54.44135274,18.91433116,54.44133914,18.91434469,1.30,54.44133958,18.91434435,0.838,0.838,-0.394,4.171,4.20,354.56,1.69,1.75
2771,693.831,54.44136255,18.91433003,54.44136239,18.91432108,1.30,54.44135583,18.91433492,0.838,0.838,-0.381,4.206,4.23,354.93,0.81,0.58
2772,694.120,54.44137352,18.91432777,54.44135995,18.91430928,1.30,54.44136028,18.91430971,0.838,0.838,-0.489,4.204,4.24,353.46,1.88,1.92
2773,694.345,54.44138211,18.91432655,54.44137063,18.91431057,1.30,54.44137062,18.91431049,0.838,0.838,-0.475,4.190,4.22,353.55,1.64,1.64
2774,694.542,54.44138952,18.91432540,54.44138603,18.91432720,1.30,54.44138595,18.91432675,0.838,0.838,-0.619,4.188,4.24,351.63,0.41,0.40
2775,694.764,54.44139781,18.91432584,54.44140097,18.91432259,1.30,54.44140102,18.91432264,0.838,0.838,-0.051,4.053,4.05,359.39,0.41,0.41
2776,695.030,54.44140724,18.91432264,54.44140593,18.91431987,1.30,54.44140089,18.91430975,0.838,0.838,-0.333,4.022,4.04,354.69,1.09,0.23
2777,695.230,54.44141499,18.91432217,54.44140768,18.91433365,1.30,54.44140715,18.91432885,0.838,0.838,-0.233,4.180,4.19,357.07,0.97,1.10
2778,695.497,54.44142493,18.91432009,54.44142517,18.91429461,1.30,54.44142421,18.91429720,0.838,0.838,-0.618,4.071,4.12,350.99,1.48,1.64
2779,695.707,54.44143266,18.91431981,54.44142775,18.91432406,1.30,54.44142788,18.91432285,0.838,0.838,-0.597,4.075,4.12,351.76,0.57,0.61
2780,695.952,54.44144162,18.91431883,54.44143287,18.91431684,1.30,54.44143307,18.91431688,0.838,0.838,-0.477,4.157,4.19,353.49,0.96,0.98
2781,696.196,54.44145101,18.91431783,54.44143867,18.91430904,1.30,54.44144820,18.91430000,0.838,0.838,-0.581,4.192,4.24,352.09,1.19,1.48
2782,696.462,54.44146115,18.91431804,54.44146831,18.91431704,1.30,54.44146511,18.91431607,0.838,0.838,-0.175,4.085,4.09,358.06,0.46,0.80
2783,696.729,54.44147104,18.91431718,54.44145175,18.91428411,1.30,54.44145240,18.91428487,0.838,0.838,-0.050,4.316,4.32,359.41,2.94,3.02
2784,696.974,54.44148075,18.91431541,54.44147750,18.91432058,1.30,54.44147757,18.91432025,0.838,0.838,-0.413,4.247,4.27,354.37,0.47,0.49
2785,697.240,54.44149062,18.91431600,54.44149251,18.91429037,1.30,54.44149071,18.91429101,0.838,0.838,-0.050,4.107,4.11,359.19,1.61,1.67
2786,697.508,54.44150024,18.91431309,54.44148351,18.91433530,1.30,54.44148408,18.91433350,0.838,0.838,-0.214,4.145,4.16,356.81,2.23,2.35
2787,697.797,54.44151127,18.91431312,54.44150452,18.91435835,1.30,54.44149129,18.91433819,0.838,0.838,-0.239,4.244,4.25,356.83,2.75,3.01
2788,698.031,54.44152004,18.91431193,54.44152061,18.91427734,1.30,54.44151531,18.91430487,0.838,0.838,-0.385,4.245,4.27,354.04,0.70,2.23
2789,698.253,54.44152886,18.91431132,54.44151951,18.91431101,1.30,54.44151979,18.91430441,0.838,0.838,-0.366,4.238,4.25,355.03,1.10,1.04
2790,698.542,54.44153956,18.91431046,54.44155055,18.91433391,1.30,54.44155007,18.91433333,0.838,0.838,-0.374,4.251,4.27,354.92,1.88,1.94
2791,698.831,54.44155079,18.91430949,54.44156780,18.91433316,1.30,54.44156261,18.91432933,0.838,0.838,-0.249,4.297,4.31,356.65,1.83,2.43
2792,699.120,54.44156189,18.91430834,54.44153676,18.91426956,1.30,54.44153824,18.91427206,0.838,0.838,-0.275,4.301,4.31,356.18,3.52,3.75
2793,699.364,54.44157158,18.91430843,54.44156685,18.91430347,1.30,54.44156672,18.91430299,0.838,0.838,-0.232,4.206,4.21,356.76,0.64,0.62
2794,699.608,54.44158077,18.91430810,54.44158192,18.91431719,1.30,54.44157604,18.91432998,0.838,0.838,0.049,4.259,4.26,0.69,1.51,0.60
2795,699.875,54.44159095,18.91430545,54.44159025,18.91434731,1.30,54.44158948,18.91434380,0.838,0.838,-0.352,4.228,4.25,355.13,2.48,2.70
2796,700.120,54.44159982,18.91430642,54.44159886,18.91431773,1.30,54.44159874,18.91431890,0.838,0.838,0.094,4.009,4.01,2.05,0.81,0.74
2797,700.365,54.44160917,18.91430433,54.44158616,18.91428855,1.30,54.44158655,18.91428894,0.838,0.838,-0.159,4.181,4.19,357.55,2.70,2.75
2798,700.653,54.44162003,18.91430492,54.44161635,18.91430554,1.30,54.44161636,18.91430543,0.838,0.838,0.212,4.187,4.20,3.61,0.41,0.41
2799,700.896,54.44162918,18.91430404,54.44162628,18.91430693,1.30,54.44162581,18.91430686,0.838,0.838,0.250,4.274,4.29,4.28,0.42,0.37
2800,701.081,54.44163612,18.91430441,54.44163237,18.91430537,1.30,54.44163181,18.91430557,0.838,0.838,0.321,4.213,4.22,4.44,0.49,0.42
2801,701.319,54.44164530,18.91430447,54.44165128,18.91427849,1.30,54.44165082,18.91427961,0.838,0.838,0.429,4.245,4.27,6.04,1.72,1.80
2802,701.585,54.44165555,18.91430309,54.44164117,18.91427457,1.30,54.44164149,18.91427464,0.838,0.838,0.341,4.169,4.18,4.83,2.41,2.44
2803,701.830,54.44166461,18.91430241,54.44165479,18.91429146,1.30,54.44164422,18.91429736,0.838,0.838,0.120,4.249,4.25,1.63,2.29,1.30
2804,702.074,54.44167411,18.91430332,54.44169028,18.91429173,1.30,54.44168619,18.91429172,0.838,0.838,0.276,4.218,4.23,3.81,1.54,1.95
2805,702.341,54.44168405,18.91430283,54.44168225,18.91429447,1.30,54.44168268,18.91429444,0.838,0.838,0.316,4.316,4.33,4.53,0.56,0.58
2806,702.608,54.44169421,18.91430193,54.44170900,18.91428149,1.30,54.44170353,18.91429015,0.838,0.838,0.183,4.227,4.23,2.63,1.29,2.11
2807,702.897,54.44170572,18.91430283,54.44169215,18.91431260,1.30,54.44169354,18.91431052,0.838,0.838,0.350,4.317,4.34,4.87,1.44,1.63
2808,703.141,54.44171484,18.91430173,54.44171789,18.91431237,1.30,54.44171754,18.91431236,0.838,0.838,-0.160,4.052,4.05,357.63,0.75,0.77
2809,703.408,54.44172479,18.91430397,54.44171972,18.91428099,1.30,54.44171223,18.91427650,0.838,0.838,0.247,4.075,4.09,3.48,2.26,1.59
2810,703.653,54.44173405,18.91430323,54.44173372,18.91428673,1.30,54.44173098,18.91428558,0.838,0.838,0.049,4.152,4.16,0.83,1.19,1.07
2811,703.898,54.44174309,18.91430463,54.44174457,18.91430251,1.30,54.44174409,18.91430146,0.838,0.838,0.316,4.213,4.23,5.36,0.23,0.21
2812,704.164,54.44175324,18.91430524,54.44174204,18.91433686,1.30,54.44174228,18.91433642,0.838,0.838,0.294,4.284,4.30,4.00,2.35,2.39
2813,704.432,54.44176344,18.91430581,54.44177219,18.91433430,1.30,54.44176201,18.91433104,0.838,0.838,0.396,4.299,4.32,5.33,1.64,2.08
2814,704.675,54.44177308,18.91430533,54.44176380,18.91428152,1.30,54.44176497,18.91428768,0.838,0.838,0.130,4.205,4.21,1.33,1.45,1.85
2815,704.898,54.44178120,18.91430645,54.44180611,18.91429509,1.30,54.44180350,18.91429421,0.838,0.838,0.124,4.217,4.22,1.61,2.60,2.86
2816,705.098,54.44178888,18.91430754,54.44179163,18.91431554,1.30,54.44179288,18.91431415,0.838,0.838,0.141,4.251,4.26,1.75,0.62,0.60
2817,705.320,54.44179730,18.91430784,54.44178735,18.91427398,1.30,54.44178779,18.91427563,0.838,0.838,-0.017,4.236,4.24,359.67,2.33,2.45
2818,705.564,54.44180673,18.91431023,54.44179758,18.91430089,1.30,54.44179764,18.91430055,0.838,0.838,0.283,4.142,4.15,3.86,1.19,1.18
2819,705.831,54.44181649,18.91431200,54.44180905,18.91433012,1.30,54.44180838,18.91431690,0.838,0.838,0.698,4.157,4.22,9.63,0.95,1.43
2820,706.085,54.44182630,18.91431154,54.44183183,18.91427048,1.30,54.44183054,18.91427455,0.838,0.838,0.348,4.019,4.03,4.77,2.43,2.72
2821,706.352,54.44183564,18.91431391,54.44184462,18.91430736,1.30,54.44184468,18.91430692,0.838,0.838,0.548,4.062,4.11,7.75,1.10,1.08
2822,706.619,54.44184541,18.91431364,54.44183210,18.91431807,1.30,54.44182745,18.91431327,0.838,0.838,0.459,4.106,4.14,6.32,1.99,1.51
2823,706.908,54.44185641,18.91431509,54.44183245,18.91432335,1.30,54.44183270,18.91432318,0.838,0.838,0.376,4.278,4.30,4.31,2.69,2.71
2824,707.196,54.44186778,18.91431626,54.44185788,18.91432644,1.30,54.44186171,18.91433148,0.838,0.838,0.506,4.278,4.31,6.28,1.19,1.28
2825,707.464,54.44187802,18.91431641,54.44187231,18.91431270,1.30,54.44187087,18.91431434,0.838,0.838,0.243,4.129,4.14,3.30,0.81,0.68
2826,707.708,54.44188701,18.91431865,54.44191233,18.91435983,1.30,54.44191080,18.91435797,0.838,0.838,0.456,4.171,4.20,6.39,3.66,3.87
2827,707.917,54.44189490,18.91431875,54.44188230,18.91432553,1.30,54.44188469,18.91432788,0.838,0.838,0.185,4.161,4.17,1.40,1.28,1.47
2828,708.184,54.44190502,18.91431883,54.44188673,18.91430721,1.30,54.44188695,18.91430735,0.838,0.838,-0.058,4.251,4.26,359.22,2.14,2.17
2829,708.473,54.44191619,18.91432157,54.44190863,18.91429356,1.30,54.44191038,18.91429817,0.838,0.838,0.280,4.270,4.28,4.48,1.64,1.99
2830,708.761,54.44192711,18.91432260,54.44190813,18.91435840,1.30,54.44190838,18.91435753,0.838,0.838,0.061,4.278,4.28,0.16,3.07,3.13
2831,709.028,54.44193752,18.91432331,54.44191572,18.91431287,1.30,54.44191768,18.91431512,0.838,0.838,0.087,4.326,4.33,1.16,2.27,2.51
2832,709.295,54.44194783,18.91432399,54.44194641,18.91432211,1.30,54.44194457,18.91432149,0.838,0.838,0.072,4.311,4.32,0.44,0.40,0.20
2833,709.518,54.44195639,18.91432420,54.44196797,18.91430793,1.30,54.44196740,18.91430848,0.838,0.838,-0.116,4.312,4.32,358.47,1.59,1.66
2834,709.784,54.44196688,18.91432561,54.44196191,18.91426977,1.30,54.44196220,18.91427005,0.838,0.838,-0.195,4.304,4.31,357.18,3.62,3.65
2835,710.039,54.44197642,18.91432584,54.44197508,18.91434716,1.30,54.44197506,18.91434257,0.838,0.838,-0.331,4.268,4.28,355.48,1.09,1.38
2836,710.261,54.44198492,18.91432678,54.44197307,18.91430683,1.30,54.44197357,18.91431148,0.838,0.838,-0.265,4.250,4.26,357.33,1.60,1.84
2837,710.528,54.44199518,18.91432859,54.44199559,18.91429842,1.30,54.44199529,18.91429862,0.838,0.838,-0.024,4.194,4.20,359.66,1.93,1.95
2838,710.772,54.44200473,18.91432861,54.44199852,18.91430115,1.30,54.44199857,18.91430113,0.838,0.838,0.094,4.353,4.36,1.17,1.90,1.90
2839,711.039,54.44201503,18.91432853,54.44200270,18.91432755,1.30,54.44200293,18.91432638,0.838,0.838,0.014,4.381,4.39,0.29,1.35,1.37
2840,711.327,54.44202636,18.91433003,54.44200941,18.91434311,1.30,54.44200950,18.91434278,0.838,0.838,0.267,4.258,4.27,3.62,2.05,2.06
2841,711.593,54.44203653,18.91432843,54.44202243,18.91434755,1.30,54.44201262,18.91433975,0.838,0.838,0.050,4.130,4.13,359.82,2.76,2.00
2842,711.816,54.44204491,18.91432750,54.44206157,18.91429685,1.30,54.44204843,18.91431411,0.838,0.838,-0.136,4.261,4.27,358.00,0.95,2.71
2843,712.061,54.44205413,18.91432808,54.44205311,18.91431410,1.30,54.44205503,18.91431073,0.838,0.838,-0.012,4.263,4.27,0.82,1.12,0.91
2844,712.349,54.44206515,18.91432902,54.44205718,18.91431557,1.30,54.44205735,18.91431554,0.838,0.838,-0.064,4.319,4.32,359.12,1.23,1.24
2845,712.594,54.44207463,18.91433065,54.44206865,18.91434230,1.30,54.44206379,18.91430873,0.838,0.838,0.476,4.175,4.20,6.46,1.86,1.00
2846,712.839,54.44208382,18.91432944,54.44207594,18.91432549,1.30,54.44207472,18.91432879,0.838,0.838,0.364,4.102,4.12,4.24,1.01,0.91
2847,713.106,54.44209401,18.91432858,54.44209947,18.91435234,1.30,54.44209878,18.91435130,0.838,0.838,0.292,4.201,4.22,4.03,1.56,1.65
2848,713.372,54.44210434,18.91432797,54.44209565,18.91432432,1.30,54.44209590,18.91432455,0.838,0.838,0.084,4.198,4.20,1.50,0.96,0.99
2849,713.618,54.44211354,18.91432953,54.44210507,18.91431607,1.30,54.44211281,18.91432500,0.838,0.838,0.128,4.262,4.27,1.84,0.30,1.28
2850,713.883,54.44212391,18.91432977,54.44212398,18.91429759,1.30,54.44212291,18.91429887,0.838,0.838,0.142,4.291,4.30,1.90,2.00,2.08
2851,714.150,54.44213386,18.91433062,54.44213367,18.91434163,1.30,54.44213376,18.91434105,0.838,0.838,0.147,4.300,4.31,1.96,0.67,0.71
2852,714.394,54.44214340,18.91433015,54.44214745,18.91432883,1.30,54.44213659,18.91433111,0.838,0.838,-0.102,4.257,4.26,358.59,0.76,0.46
2853,714.607,54.44215107,18.91433194,54.44214457,18.91432371,1.30,54.44214633,18.91432673,0.838,0.838,0.079,4.135,4.13,1.12,0.63,0.90
2854,714.852,54.44216044,18.91433260,54.44214344,18.91433203,1.30,54.44214395,18.91433040,0.838,0.838,0.215,4.342,4.36,2.79,1.84,1.89
2855,715.140,54.44217187,18.91433430,54.44215084,18.91435773,1.30,54.44215090,18.91435718,0.838,0.838,0.536,4.247,4.28,7.50,2.76,2.78
2856,715.363,54.44218037,18.91433327,54.44215638,18.91433424,1.30,54.44215658,18.91433459,0.838,0.838,0.209,3.988,3.99,2.83,2.64,2.67
2857,715.563,54.44218770,18.91433422,54.44218167,18.91433244,1.30,54.44218143,18.91433248,0.838,0.838,0.283,4.144,4.16,3.84,0.70,0.68
2858,715.830,54.44219751,18.91433510,54.44219969,18.91433179,1.30,54.44219434,18.91432907,0.838,0.838,0.306,4.302,4.32,4.09,0.53,0.32
2859,716.097,54.44220803,18.91433555,54.44220509,18.91432676,1.30,54.44220479,18.91432711,0.838,0.838,0.269,4.289,4.30,3.37,0.65,0.66
2860,716.362,54.44221841,18.91433743,54.44219497,18.91431083,1.30,54.44219537,18.91431107,0.838,0.838,0.203,4.246,4.25,2.71,3.07,3.12
